method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw13p251,0.0001,0.0001,15,15,3375,8,8,12.024,12.024,13.251,13.251,0.0001,3e-05,1.1757457535889946,True,1.935828288917678e-12,4.989319714017008e-15,0.008625995319406008,0.008625995319406008,0.00043792170330464024,0.00043792170330464024,0.00038799512672114874,0.0001832099396607096,0.0001832099396607096,0.0015207252949618643,0.0015207252949618643,0.0015930934445137132,0.0015930934445137132,5.818571888466302e-05,5.818571888466302e-05,3.0948691333372844e-08,3.0948691333372844e-08,3.0948691333372844e-08,9.846621295514764e-09,9.846621295514764e-09,3.247733742451299e-08,3.247733742451299e-08,5.8254955592079914e-05,5.8254955592079914e-05,0.9998521052133114,0.9998521052133114,0.00014789478668862739,0.00014789478668862739,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-5.186901024302715e-16,7.730966760829851e-16,1.0832643900628587e-14,1.1279140094307973e-14,0.0004164391024201148,0.0004164391024128913,0.0004164391024201148,12,1.7345866255607806e-11,1.7345866255607806e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw14p471,0.0001,0.0001,15,15,3375,8,8,12.024,12.024,14.471,14.471,0.0001,1e-05,1.1757457535889946,True,2.274077307109298e-13,5.598313874937528e-16,0.002956503614812671,0.002956503614812671,0.00014669132253898715,0.00014669132253898715,0.00012912539925727864,6.708872537325393e-05,6.708872537325393e-05,0.0015207252949618643,0.0015207252949618643,0.0015292562453419292,0.0015292562453419292,5.585414609576897e-05,5.585414609576897e-05,3.747060092382842e-09,3.747060092382842e-09,3.747060092382842e-09,1.309382995935694e-09,1.309382995935694e-09,3.969249698113441e-09,3.969249698113441e-09,5.5862607927982024e-05,5.5862607927982024e-05,0.9998728232238271,0.9998728232238271,0.00012717677617289777,0.00012717677617289777,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.943668771586374e-17,-6.858497630391057e-17,1.2145471710759536e-14,9.30884589527399e-15,0.00015249373821467932,0.00015249373819195818,0.00015249373821467932,12,1.489971804994018e-10,1.489971804994018e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,0.0001,15,15,3375,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,1.1757457535889946,True,1.1226505786893694e-11,4.02446089824989e-14,0.020772946586390457,0.020772946586390457,0.0012437401611364288,0.0012437401611364288,0.0011436841853998566,0.00021597345450416645,0.00021597345450416645,0.0015207252949618643,0.0015207252949618643,0.001976395594057774,0.001976395594057774,7.218534407806505e-05,7.218534407806505e-05,1.5821002820531452e-07,1.5821002820531452e-07,1.5821002820531452e-07,9.050100943670561e-08,9.050100943670561e-08,1.8226586552009428e-07,1.8226586552009428e-07,7.25739069777311e-05,7.25739069777311e-05,0.9997640300819642,0.9997640300819642,0.0002359699180357708,0.0002359699180357708,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.5581475620706762e-15,1.9422203508198803e-17,1.8291739369421523e-14,1.0494793462527873e-14,0.0004909110919792234,0.00049091109193525,0.0004909110919792234,12,8.957507314619793e-11,8.957507314619793e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw13p251,0.0001,0.0001,15,15,3375,9,9,12.024,12.024,13.251,13.251,0.0001,3e-05,1.1757457535889946,True,1.4097964839011487e-12,4.071188764319697e-15,0.007361291465309481,0.007361291465309481,0.00039558190883837174,0.00039558190883837174,0.00035562017433094254,8.779012165592692e-05,8.779012165592692e-05,0.0015207252949618643,0.0015207252949618643,0.0015737844753324457,0.0015737844753324457,5.7480483258590377e-05,5.7480483258590377e-05,2.9313358514238795e-08,2.9313358514238795e-08,2.9313358514238795e-08,8.532473666972268e-09,8.532473666972268e-09,3.0529921294721204e-08,3.0529921294721204e-08,5.754556837318933e-05,5.754556837318933e-05,0.999821586305003,0.999821586305003,0.00017841369499704018,0.00017841369499704018,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.3254492174198586e-15,1.2228157458590823e-15,1.1968447606992934e-14,1.1352129602437495e-14,0.00019954834072568182,0.00019954834070815854,0.00019954834072568182,12,8.78147221059311e-11,8.78147221059311e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw14p471,0.0001,0.0001,15,15,3375,9,9,12.024,12.024,14.471,14.471,0.0001,1e-05,1.1757457535889946,True,1.698994191165177e-13,4.273279149930721e-16,0.0025554756619253966,0.0025554756619253966,0.00012816116130854035,0.00012816116130854035,0.00011316335815940952,3.354838528173265e-05,3.354838528173265e-05,0.0015207252949618643,0.0015207252949618643,0.0015264849164534232,0.0015264849164534232,5.575292682065433e-05,5.575292682065433e-05,1.637931291598615e-09,1.637931291598615e-09,1.637931291598615e-09,8.692161767674035e-10,8.692161767674035e-10,1.8542803665983332e-09,1.8542803665983332e-09,5.575687986229481e-05,5.575687986229481e-05,0.9998540394732173,0.9998540394732173,0.00014596052678270537,0.00014596052678270537,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.3039973677288872e-16,2.9888171155200925e-15,1.2020015927419312e-14,8.712257977783497e-15,7.625601252989804e-05,7.625601248739984e-05,7.625601252989804e-05,12,5.573095547674786e-10,5.573095547674786e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,0.0001,16,16,4096,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,1.2541288038282608,True,5.762848157163691e-11,1.7055842444761234e-13,0.04706460200272604,0.04706460200272604,0.002560426950780685,0.002560426950780685,0.0023084795691710935,0.004015612918923721,0.004015612918923721,0.0015207252949618643,0.0015207252949618643,0.004999353829011106,0.004999353829011106,0.0001825950621425082,0.0001825950621425082,3.1214624886074445e-07,3.1214624886074445e-07,3.1214624886074445e-07,2.1592161537327093e-07,2.1592161537327093e-07,3.79548975315751e-07,3.79548975315751e-07,0.00018340420240578866,0.00018340420240578866,0.9999088250706186,0.9999088250706186,9.117492938139775e-05,9.117492938139775e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0016242932310732326,8.576626700088248e-16,7.051434089411224e-15,1.1845559255707627e-14,0.009127551936975157,0.00912755193701431,0.009127551936975157,12,4.289508197065557e-12,4.289508197065557e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw13p251,0.0001,0.0001,16,16,4096,5,5,12.024,12.024,13.251,13.251,0.0001,3e-05,1.2541288038282608,True,1.5415364997784843e-11,5.750905721335818e-13,0.02434180103279282,0.02434180103279282,0.004701581037483786,0.004701581037483786,0.004668600917704384,0.001402481425618993,0.001402481425618993,0.0015207252949618643,0.0015207252949618643,0.00513657705324959,0.00513657705324959,0.00018760696648338932,0.00018760696648338932,2.5440161828222278e-06,2.5440161828222278e-06,2.5440161828222278e-06,8.781705275969579e-07,8.781705275969579e-07,2.691319716050343e-06,2.691319716050343e-06,0.0001933444477710288,0.0001933444477710288,0.9999638315910597,0.9999638315910597,3.616840894027847e-05,3.616840894027847e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.008020083739738336,4.61742657279757e-15,1.0129050376228577e-14,9.128982292327947e-15,0.00318786255334873,0.0031878625535376403,0.00318786255334873,12,5.92591689038865e-11,5.92591689038865e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw14p471,0.0001,0.0001,16,16,4096,5,5,12.024,12.024,14.471,14.471,0.0001,1e-05,1.2541288038282608,True,8.010841464142053e-11,4.944884052564954e-12,0.055490018634266135,0.055490018634266135,0.013786494709188402,0.013786494709188402,0.013730209703076273,0.0005046673476907279,0.0005046673476907279,0.0015207252949618643,0.0015207252949618643,0.013879291441606155,0.013879291441606155,0.0005069235285103538,0.0005069235285103538,8.837584621800886e-06,8.837584621800886e-06,8.837584621800886e-06,2.8228686267726745e-06,2.8228686267726745e-06,9.277472135851929e-06,9.277472135851929e-06,0.0005267016776684048,0.0005267016776684048,0.9999992608038956,0.9999992608038956,7.391961043900104e-07,7.391961043900104e-07,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.027251048266336345,8.138926706818888e-16,7.441963711940502e-15,1.2871648191747909e-14,0.0011471168959624814,0.0011471168947098302,0.0011471168959624814,12,1.0919996026443285e-09,1.0919996026443285e-09
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,0.0001,16,16,4096,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,1.2541288038282608,True,3.752338178592083e-11,8.863911161213479e-14,0.03797753635978343,0.03797753635978343,0.001845816396206581,0.001845816396206581,0.0016147527927398385,0.002209528323702965,0.002209528323702965,0.0015207252949618643,0.0015207252949618643,0.0032560188888407166,0.0032560188888407166,0.00011892196305350372,0.00011892196305350372,1.8595713369491748e-07,1.8595713369491748e-07,1.8595713369491748e-07,8.274518302344952e-08,8.274518302344952e-08,2.0353579755319106e-07,2.0353579755319106e-07,0.00011935587018941992,0.00011935587018941992,0.9998925422046839,0.9998925422046839,0.00010745779531605887,0.00010745779531605887,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,5.116867992268872e-06,2.840127575731135e-15,7.923376793336615e-15,1.7667943456455178e-14,0.005022292969468247,0.00502229296947139,0.005022292969468247,12,6.257005706030535e-13,6.257005706030535e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw13p251,0.0001,0.0001,16,16,4096,6,6,12.024,12.024,13.251,13.251,0.0001,3e-05,1.2541288038282608,True,4.310075097691714e-12,9.845669344609002e-15,0.012871175759399656,0.012871175759399656,0.000615174642194004,0.000615174642194004,0.0005353407274946437,0.0007940592698699822,0.0007940592698699822,0.0015207252949618643,0.0015207252949618643,0.001822518967583553,0.001822518967583553,6.656519532798195e-05,6.656519532798195e-05,5.902193193426179e-08,5.902193193426179e-08,5.902193193426179e-08,1.823860752560376e-08,1.823860752560376e-08,6.177568497172364e-08,6.177568497172364e-08,6.669689162346205e-05,6.669689162346205e-05,0.9999027427014116,0.9999027427014116,9.725729858840728e-05,9.725729858840728e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,7.56565647183142e-05,-8.772969818901077e-16,1.4205962252898663e-14,5.911964711183271e-15,0.0018049093309315833,0.0018049093309430906,0.0018049093309315833,12,6.3755491650945115e-12,6.3755491650945115e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw14p471,0.0001,0.0001,16,16,4096,6,6,12.024,12.024,14.471,14.471,0.0001,1e-05,1.2541288038282608,True,5.584088818207353e-13,4.005529686281442e-15,0.0046328897019800325,0.0046328897019800325,0.0003923790212218207,0.0003923790212218207,0.00037707158125853765,0.00027574852599223894,0.00027574852599223894,0.0015207252949618643,0.0015207252949618643,0.0015945544733933475,0.0015945544733933475,5.823908111270152e-05,5.823908111270152e-05,4.558611116525071e-08,4.558611116525071e-08,4.558611116525071e-08,2.2913339239875827e-08,2.2913339239875827e-08,5.102072761429642e-08,5.102072761429642e-08,5.83478494869021e-05,5.83478494869021e-05,0.9999222467158583,0.9999222467158583,7.775328414175716e-05,7.775328414175716e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.00047299461408160687,3.562340293380345e-15,8.299947101136906e-15,1.1279795457050379e-14,0.0006267807787641783,0.0006267807788029959,0.0006267807787641783,12,6.193167256631222e-11,6.193167256631222e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,0.0001,16,16,4096,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,1.2541288038282608,True,2.515813721763282e-11,6.570751983046292e-14,0.03109675291445705,0.03109675291445705,0.0015892175028844606,0.0015892175028844606,0.0014105381530227963,0.0011667215708669994,0.0011667215708669994,0.0015207252949618643,0.0015207252949618643,0.0024898708637472603,0.0024898708637472603,9.093937749604751e-05,9.093937749604751e-05,2.6875561363563e-07,2.6875561363563e-07,2.6875561363563e-07,9.104772070292501e-08,9.104772070292501e-08,2.8375917131585695e-07,2.8375917131585695e-07,9.154430857350794e-05,9.154430857350794e-05,0.9998711851178235,0.9998711851178235,0.00012881488217649143,0.00012881488217649143,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.6009900453172961e-16,1.480656505387799e-15,1.2828239278916328e-14,1.13978862607346e-14,0.0026519766593768317,0.002651976659375961,0.0026519766593768317,12,3.2837060683067523e-13,3.2837060683067523e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw13p251,0.0001,0.0001,16,16,4096,7,7,12.024,12.024,13.251,13.251,0.0001,3e-05,1.2541288038282608,True,3.037186654690693e-12,6.8269520427601445e-15,0.010804670909130256,0.010804670909130256,0.0005122585645212371,0.0005122585645212371,0.00044461367788991137,0.0004420230290308165,0.0004420230290308165,0.0015207252949618643,0.0015207252949618643,0.0016644514465299928,0.0016644514465299928,6.0791979465163904e-05,6.0791979465163904e-05,3.541941062251619e-08,3.541941062251619e-08,3.541941062251619e-08,1.1341055619218476e-08,1.1341055619218476e-08,3.719078100019707e-08,3.719078100019707e-08,6.0871264512120154e-05,6.0871264512120154e-05,0.9998903978989404,0.9998903978989404,0.00010960210105961236,0.00010960210105961236,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.6665613683663063e-15,-2.1506567306880582e-15,1.3346158991423812e-14,1.8461839084304168e-14,0.0010047253647891988,0.001004725364789256,0.0010047253647891988,12,5.697663930206975e-14,5.697663930206975e-14
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw14p471,0.0001,0.0001,16,16,4096,7,7,12.024,12.024,14.471,14.471,0.0001,1e-05,1.2541288038282608,True,3.4384571599897817e-13,7.635278799049578e-16,0.0036354452708821077,0.0036354452708821077,0.00017131218408528672,0.00017131218408528672,0.0001483900700880602,0.00015667218690159496,0.00015667218690159496,0.0015207252949618643,0.0015207252949618643,0.0015383430895939464,0.0015383430895939464,5.6186031564896605e-05,5.6186031564896605e-05,4.684150313929933e-09,4.684150313929933e-09,4.684150313929933e-09,1.5176390932597968e-09,1.5176390932597968e-09,4.923869675456521e-09,4.923869675456521e-09,5.619652850064052e-05,5.619652850064052e-05,0.9999007159976219,0.9999007159976219,9.928400237818374e-05,9.928400237818374e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,3.6960092833602026e-06,2.926401923033335e-15,1.1829446571468482e-14,1.2946363485717553e-14,0.00035611836895052865,0.00035611836894642966,0.00035611836895052865,12,1.1510186782801835e-11,1.1510186782801835e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,0.0001,16,16,4096,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,1.2541288038282608,True,1.731514744004722e-11,4.929134998709305e-14,0.025798169931172316,0.025798169931172316,0.00137645227678879,0.00137645227678879,0.0012352376010548276,0.0006415973894232925,0.0006415973894232925,0.0015207252949618643,0.0015207252949618643,0.0021491564631568073,0.0021491564631568073,7.849521585506857e-05,7.849521585506857e-05,2.1932072907655386e-07,2.1932072907655386e-07,2.1932072907655386e-07,8.179877998416232e-08,8.179877998416232e-08,2.340782403590059e-07,2.340782403590059e-07,7.899423479952692e-05,7.899423479952692e-05,0.9998436732935753,0.9998436732935753,0.00015632670642477873,0.00015632670642477873,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.1313275823181566e-16,1.871346519030375e-15,5.570279235068419e-15,9.65657556117694e-15,0.001458361055417259,0.001458361055411108,0.001458361055417259,12,4.217676920332256e-12,4.217676920332256e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw13p251,0.0001,0.0001,16,16,4096,8,8,12.024,12.024,13.251,13.251,0.0001,3e-05,1.2541288038282608,True,2.1767313118307274e-12,5.3420164826756046e-15,0.00914699021284791,0.00914699021284791,0.0004531358406869047,0.0004531358406869047,0.0003986867770565823,0.00024126098630828632,0.00024126098630828632,0.0015207252949618643,0.0015207252949618643,0.001605037188468331,0.001605037188468331,5.862194899443283e-05,5.862194899443283e-05,1.7377307103513484e-08,1.7377307103513484e-08,1.7377307103513484e-08,1.0249521255535641e-08,1.0249521255535641e-08,2.0174823125308857e-08,2.0174823125308857e-08,5.866495862627723e-05,5.866495862627723e-05,0.9998737992052286,0.9998737992052286,0.00012620079477141443,0.00012620079477141443,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.865321888795805e-15,-2.937815808713914e-16,6.714531306495777e-15,8.901389354080562e-15,0.0005483900533632501,0.0005483900533609723,0.0005483900533632501,12,4.153613527825961e-12,4.153613527825961e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw14p471,0.0001,0.0001,16,16,4096,8,8,12.024,12.024,14.471,14.471,0.0001,1e-05,1.2541288038282608,True,2.545283044911151e-13,5.576683338964017e-16,0.003127835067371846,0.003127835067371846,0.0001464076583077595,0.0001464076583077595,0.00012653295151304525,8.872725938236054e-05,8.872725938236054e-05,0.0015207252949618643,0.0015207252949618643,0.0015303310595114756,0.0015303310595114756,5.589340232103175e-05,5.589340232103175e-05,3.79800867338568e-09,3.79800867338568e-09,3.79800867338568e-09,9.20542393001983e-10,9.20542393001983e-10,3.907974946238355e-09,3.907974946238355e-09,5.590173352486193e-05,5.590173352486193e-05,0.9998901848187393,0.9998901848187393,0.00010981518126071942,0.00010981518126071942,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,4.643698733355293e-15,3.9370718413360254e-15,1.546382437013656e-14,1.1788561467113791e-14,0.00020167846966062268,0.00020167846965409443,0.00020167846966062268,12,3.236960465866214e-11,3.236960465866214e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,0.0001,16,16,4096,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,1.2541288038282608,True,1.2362291274044537e-11,3.959355017304511e-14,0.02179843365498494,0.02179843365498494,0.00123363881212303,0.00123363881212303,0.0011218938727548063,0.00034838318627271087,0.00034838318627271087,0.0015207252949618643,0.0015207252949618643,0.0019889296081034885,0.0019889296081034885,7.264313305477067e-05,7.264313305477067e-05,1.694400358387562e-07,1.694400358387562e-07,1.694400358387562e-07,7.383809184372126e-08,7.383809184372126e-08,1.848296230374363e-07,1.848296230374363e-07,7.3037161492661e-05,7.3037161492661e-05,0.9998076682047383,0.9998076682047383,0.00019233179526171579,0.00019233179526171579,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.066314951237657e-15,3.835084254662857e-15,9.261907693321958e-15,1.1564569810356104e-14,0.0007918805150983883,0.0007918805150886483,0.0007918805150983883,12,1.2299884201002992e-11,1.2299884201002992e-11
