candidate_id,target,M,P,c_spread,alias_shell,homogeneous_shell_chi2,measured_stag_shell_correction_chi2,importance_sampling_chi2_sem,samples
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,15,6,13.251,4,1.5357212616536904e-16,7.991637887818362e-18,6.90014554763142e-19,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,15,6,13.251,5,9.740730154121846e-17,-3.3011354075421258e-19,4.289407233278918e-19,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw13p251,0.0001,15,7,13.251,1,2.3915418772514823e-15,6.953703287285581e-16,3.382423045563244e-17,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw13p251,0.0001,15,7,13.251,2,4.816228515962707e-16,-2.0581934545783076e-17,2.8741044932828456e-18,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw13p251,0.0001,15,7,13.251,3,2.0732653004982292e-16,8.795939839840401e-18,1.0429544256049767e-18,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw13p251,0.0001,15,7,13.251,4,1.1713088351413272e-16,5.969884662964413e-18,5.516883516902457e-19,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw13p251,0.0001,15,7,13.251,5,7.533367251607066e-17,6.318198540805729e-19,3.408178436467479e-19,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw13p251,0.0001,15,8,13.251,1,1.860300074696475e-15,3.645123146619781e-16,2.22033613757321e-17,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw13p251,0.0001,15,8,13.251,2,3.930653234656835e-16,-1.81161368502926e-17,2.327524280170774e-18,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw13p251,0.0001,15,8,13.251,3,1.7138139176555246e-16,7.492940221332809e-18,8.530287477654661e-19,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw13p251,0.0001,15,8,13.251,4,9.705526140938723e-17,3.566580277030277e-18,4.505187548770369e-19,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw13p251,0.0001,15,8,13.251,5,6.248900796544767e-17,7.2176177476814055e-19,2.8265309485795647e-19,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw13p251,0.0001,15,9,13.251,1,1.5897513318273923e-15,2.618590341123819e-16,1.8992472716136807e-17,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw13p251,0.0001,15,9,13.251,2,3.5591097163444497e-16,-1.7056644003734608e-17,2.110501040984109e-18,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw13p251,0.0001,15,9,13.251,3,1.543166415305235e-16,4.603871285128147e-18,7.656417750071928e-19,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw13p251,0.0001,15,9,13.251,4,8.656565610024018e-17,3.187289593905851e-18,3.96964606384289e-19,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw13p251,0.0001,15,9,13.251,5,5.540685278483007e-17,-1.8942837888579284e-19,2.432499916314375e-19,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw14p471,0.0001,15,5,14.471,1,1.4590892878466388e-11,-8.262403137089215e-12,7.857651932095582e-14,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw14p471,0.0001,15,5,14.471,2,9.377868945297659e-17,-6.5303845426403665e-18,5.017242995986455e-19,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw14p471,0.0001,15,5,14.471,3,4.1356520653279165e-17,1.3053102785796072e-18,1.9838781985358655e-19,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw14p471,0.0001,15,5,14.471,4,2.3939471430600574e-17,1.4179758010280556e-18,1.0641872826206122e-19,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw14p471,0.0001,15,5,14.471,5,1.5046758799474728e-17,-6.007571015234648e-20,6.972432459807899e-20,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw14p471,0.0001,15,6,14.471,1,4.0557407770702355e-14,-3.12660868050779e-14,1.324431501890997e-16,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw14p471,0.0001,15,6,14.471,2,6.74778131202407e-17,-5.589894923200142e-18,3.627442052642458e-19,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw14p471,0.0001,15,6,14.471,3,2.898430833774047e-17,1.1688087486485762e-18,1.4377010539126806e-19,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw14p471,0.0001,15,6,14.471,4,1.5972749541319484e-17,1.0795040360531346e-18,7.248535411616993e-20,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw14p471,0.0001,15,6,14.471,5,1.0078875632339712e-17,-7.120124932922011e-20,4.613326981462463e-20,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw14p471,0.0001,15,7,14.471,1,3.4396002233711055e-16,3.708346363360753e-17,5.922625565109544e-18,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw14p471,0.0001,15,7,14.471,2,5.0792843078929175e-17,-3.2261278014274325e-18,2.7686260487660102e-19,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw14p471,0.0001,15,7,14.471,3,2.1303663201572043e-17,8.227754277056377e-19,1.0716897182687649e-19,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw14p471,0.0001,15,7,14.471,4,1.1940212989924849e-17,8.455538952614239e-19,5.466726834916865e-20,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw14p471,0.0001,15,7,14.471,5,7.670698083601705e-18,1.1330541373039007e-20,3.4496967006592923e-20,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw14p471,0.0001,15,8,14.471,1,2.0092894740193646e-16,5.245919017848772e-17,2.8415591990366533e-18,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw14p471,0.0001,15,8,14.471,2,4.063351775448617e-17,-2.1393382303304602e-18,2.288476277895165e-19,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw14p471,0.0001,15,8,14.471,3,1.7317949451994867e-17,7.509639052274616e-19,8.920033843750632e-20,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw14p471,0.0001,15,8,14.471,4,9.767294669916472e-18,5.325032214517146e-19,4.577193602857123e-20,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw14p471,0.0001,15,8,14.471,5,6.290263440511626e-18,4.0046192463331526e-20,2.81834076651545e-20,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw14p471,0.0001,15,9,14.471,1,1.5860887647687197e-16,2.2805006257751653e-17,1.8762267569536464e-18,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw14p471,0.0001,15,9,14.471,2,3.5653793088019426e-17,-1.1292524843050818e-18,2.1300141705108034e-19,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw14p471,0.0001,15,9,14.471,3,1.5280529459858155e-17,4.731114586606339e-19,7.340666916195498e-20,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw14p471,0.0001,15,9,14.471,4,8.543855635580748e-18,2.7612521399159105e-19,3.857694489996874e-20,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw14p471,0.0001,15,9,14.471,5,5.4643717794048144e-18,-1.584292359755184e-20,2.5353272135429464e-20,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,16,5,12.024,1,1.256506651657178e-13,-2.846222178730649e-14,1.5371019411658957e-15,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,16,5,12.024,2,8.77078052746145e-15,-7.936967302405632e-16,4.3741425861879047e-17,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,16,5,12.024,3,4.037509624589641e-15,3.3907230280880057e-16,1.651968600211392e-17,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,16,5,12.024,4,2.1787790787131742e-15,-2.630772416530966e-16,8.271019170232153e-18,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,16,5,12.024,5,1.321603465873241e-15,9.800393755202633e-17,6.1255436751568664e-18,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,16,6,12.024,1,3.071154575152685e-14,9.824043287766757e-15,3.822468803354e-16,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,16,6,12.024,2,6.12065565776605e-15,-4.219904288851686e-16,3.2029203510881427e-17,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,16,6,12.024,3,2.657616183205504e-15,2.547999683501977e-16,1.1419310810413656e-17,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,16,6,12.024,4,1.4617760784385683e-15,-1.6152690754834186e-16,5.7456624296618876e-18,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,16,6,12.024,5,9.194088143712312e-16,6.727409093175022e-17,4.405573860308409e-18,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,16,7,12.024,1,2.2447881637956586e-14,9.28297363900268e-15,3.2189747150244493e-16,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,16,7,12.024,2,4.515900874478927e-15,-2.533311411333577e-16,2.411682001711505e-17,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,16,7,12.024,3,1.9847415361391085e-15,1.600053353949172e-16,8.536677013577788e-18,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,16,7,12.024,4,1.1165705359036453e-15,-1.1458255463145026e-16,4.2574649685194055e-18,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,16,7,12.024,5,7.147977936450578e-16,6.833880781894929e-17,3.570834120598597e-18,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,16,8,12.024,1,1.7629648314464724e-14,6.528564819973617e-15,2.495506827890853e-16,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,16,8,12.024,2,3.654145155922424e-15,-2.092084682570866e-16,1.9389105842665327e-17,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,16,8,12.024,3,1.62635224788854e-15,1.2116634048447826e-16,7.127272908099274e-18,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,16,8,12.024,4,9.21558588837091e-16,-8.578979061840277e-17,3.6104468453213954e-18,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,16,8,12.024,5,5.926145233826476e-16,6.453721410954154e-17,3.0066238302869297e-18,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,16,9,12.024,1,1.5095497246731757e-14,4.7138732068258916e-15,2.0843548847444136e-16,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,16,9,12.024,2,3.2504152525330187e-15,-2.45121573984182e-16,1.6374355115648775e-17,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,16,9,12.024,3,1.4408743862154643e-15,1.0169066248162684e-16,6.502861420492026e-18,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,16,9,12.024,4,8.134963984432495e-16,-6.571013091147828e-17,3.1689888149832217e-18,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,16,9,12.024,5,5.22066087894535e-16,5.556221044495492e-17,2.6813688904621624e-18,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw13p251,0.0001,16,5,13.251,1,9.532080730381558e-13,-4.1893634512115747e-13,6.426223096198696e-15,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw13p251,0.0001,16,5,13.251,2,8.515150238558996e-16,-1.0922529023704556e-16,3.958180593404475e-18,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw13p251,0.0001,16,5,13.251,3,4.1947430434818115e-16,3.225280678581503e-17,1.7148861441469511e-18,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw13p251,0.0001,16,5,13.251,4,2.3328742726835717e-16,-2.881323342709422e-17,8.522852562879623e-19,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw13p251,0.0001,16,5,13.251,5,1.422556749983439e-16,1.0594054173315948e-17,6.330331468729789e-19,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw13p251,0.0001,16,6,13.251,1,3.825615528998494e-15,6.874784636890885e-16,4.723642499894061e-17,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw13p251,0.0001,16,6,13.251,2,6.332569328726073e-16,-6.108216392472244e-17,3.060970534681386e-18,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw13p251,0.0001,16,6,13.251,3,2.773941880867164e-16,2.3654194174095644e-17,1.151962379048046e-18,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw13p251,0.0001,16,6,13.251,4,1.5315741089903692e-16,-1.8181239901440315e-17,5.700620811190526e-19,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw13p251,0.0001,16,6,13.251,5,9.623619917056726e-17,8.231936303797412e-18,4.542393716025598e-19,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw13p251,0.0001,16,7,13.251,1,2.317962436565864e-15,6.344180091244197e-16,2.6757754688678305e-17,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw13p251,0.0001,16,7,13.251,2,4.709641781224132e-16,-3.0642068551802384e-17,2.4759886100647216e-18,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw13p251,0.0001,16,7,13.251,3,2.0370218624783728e-16,1.798369266634624e-17,8.81352392158123e-19,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw13p251,0.0001,16,7,13.251,4,1.1452858461562e-16,-1.252488066000204e-17,4.3122174683551418e-19,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw13p251,0.0001,16,7,13.251,5,7.335023024200449e-17,6.634987990228973e-18,3.5324361585745167e-19,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw13p251,0.0001,16,8,13.251,1,1.8043501642861895e-15,6.192879601820466e-16,2.3334089289840652e-17,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw13p251,0.0001,16,8,13.251,2,3.743896900373516e-16,-2.1933015267935465e-17,2.0179517571472936e-18,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw13p251,0.0001,16,8,13.251,3,1.6414477404229098e-16,1.2935536470878194e-17,7.023105809499651e-19,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw13p251,0.0001,16,8,13.251,4,9.308275909431063e-17,-8.842955988156917e-18,3.550070512324448e-19,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw13p251,0.0001,16,8,13.251,5,5.995181435948535e-17,6.813396267242716e-18,3.103088758895043e-19,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw13p251,0.0001,16,9,13.251,1,1.4961328504544452e-15,4.991809367939092e-16,2.142245800900769e-17,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw13p251,0.0001,16,9,13.251,2,3.240263156191043e-16,-1.9525475009166078e-17,1.6942285284640651e-18,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw13p251,0.0001,16,9,13.251,3,1.4229247037339936e-16,9.985361120308298e-18,6.131917990161624e-19,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw13p251,0.0001,16,9,13.251,4,8.039439836143231e-17,-6.9253735880544284e-18,3.1094963875434437e-19,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw13p251,0.0001,16,9,13.251,5,5.1651700456411815e-17,6.493935089520947e-18,2.5681081997844835e-19,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw14p471,0.0001,16,5,14.471,1,6.658088560696306e-12,-1.9556080304587346e-12,5.581632000496242e-14,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw14p471,0.0001,16,5,14.471,2,9.002014904279098e-17,-1.3008358935015467e-17,4.422496129076701e-19,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw14p471,0.0001,16,5,14.471,3,4.152481414572165e-17,3.0024176919117963e-18,1.7400111335171004e-19,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw14p471,0.0001,16,5,14.471,4,2.4524764976238648e-17,-3.0812884967581335e-18,8.628162274296218e-20,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw14p471,0.0001,16,5,14.471,5,1.5333776927673807e-17,1.4646782193693326e-18,6.772879724682238e-20,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw14p471,0.0001,16,6,14.471,1,7.686703170436622e-15,-4.528499896596391e-15,5.205018667393562e-17,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw14p471,0.0001,16,6,14.471,2,6.548088846449198e-17,-8.755226080335686e-18,2.972328360789288e-19,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw14p471,0.0001,16,6,14.471,3,2.9126201739504004e-17,2.4051786579389213e-18,1.204753522678662e-19,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw14p471,0.0001,16,6,14.471,4,1.606241324959205e-17,-2.021477455375065e-18,5.900386257004633e-20,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw14p471,0.0001,16,6,14.471,5,1.0053342863672005e-17,8.265937522018813e-19,4.579363690031205e-20,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw14p471,0.0001,16,7,14.471,1,2.6681931171259005e-16,7.195339934393746e-17,3.3154883526046067e-18,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw14p471,0.0001,16,7,14.471,2,4.951666239516871e-17,-4.763344174774814e-18,2.438432304741703e-19,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw14p471,0.0001,16,7,14.471,3,2.102659501127976e-17,1.7975835547093114e-18,8.611789885406869e-20,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw14p471,0.0001,16,7,14.471,4,1.1754497637903407e-17,-1.3325505909276482e-18,4.321217122216323e-20,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw14p471,0.0001,16,7,14.471,5,7.518340545075935e-18,7.5462329745624785e-19,3.47500811115137e-20,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw14p471,0.0001,16,8,14.471,1,1.8899600116517472e-16,4.404859129694354e-17,1.994738392214881e-18,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw14p471,0.0001,16,8,14.471,2,3.893689577508413e-17,-2.9256569682066437e-18,2.0487443831296945e-19,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw14p471,0.0001,16,8,14.471,3,1.6673751411422667e-17,1.459373344455771e-18,6.803886963568556e-20,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw14p471,0.0001,16,8,14.471,4,9.422724445538608e-18,-9.89752013455706e-19,3.561539422721321e-20,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw14p471,0.0001,16,8,14.471,5,6.072274110476525e-18,6.54138984437282e-19,3.031799945940552e-20,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw14p471,0.0001,16,9,14.471,1,1.4967958551918626e-16,4.0003690073155914e-17,1.779894804384008e-18,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw14p471,0.0001,16,9,14.471,2,3.2974291284203456e-17,-2.473546110598813e-18,1.7351225919400249e-19,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw14p471,0.0001,16,9,14.471,3,1.4260079228033442e-17,1.0741036788369658e-18,5.944967881153328e-20,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw14p471,0.0001,16,9,14.471,4,8.040060974965632e-18,-6.988254807155082e-19,3.0737139598878764e-20,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw14p471,0.0001,16,9,14.471,5,5.167257245356383e-18,6.111486683682978e-19,2.659470753026527e-20,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,18,5,12.024,1,5.586089977442994e-14,1.6315660876418553e-15,5.17246867851408e-16,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,18,5,12.024,2,8.752421306782866e-15,-1.402202214624001e-15,3.616492891249138e-17,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,18,5,12.024,3,4.232755003491245e-15,3.4325357217583556e-16,2.3067182831493654e-17,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,18,5,12.024,4,2.2260547167671418e-15,-1.6710982392018456e-16,8.129503072960064e-18,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,18,5,12.024,5,1.3131972399892208e-15,2.138339764943835e-17,7.30739917730812e-18,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,18,6,12.024,1,3.0005004368820026e-14,3.0811066989939186e-15,3.054934212390701e-16,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,18,6,12.024,2,6.20627887294217e-15,-1.0159486305972301e-15,2.3471950762622297e-17,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,18,6,12.024,3,2.6905232143765865e-15,2.119474513423354e-16,1.4649512139135425e-17,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,18,6,12.024,4,1.440828500725139e-15,-1.0658319980085546e-16,5.298094877633767e-18,2048
