candidate_id,target,block,frame_first,frame_last,measured_stag_corrected_pair_rms,total_predicted_relative_rms
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw14p471,0.0001,3,11,15,0.00017339370157350167,5.608122381248796e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw14p471,0.0001,4,16,20,0.00017315074385974066,5.6080222438417734e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw14p471,0.0001,5,21,25,0.00017485579000640848,5.6087279221963625e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw14p471,0.0001,1,1,5,0.0001439457101326148,5.58446161127529e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw14p471,0.0001,2,6,10,0.00014679962872575175,5.585452568283072e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw14p471,0.0001,3,11,15,0.00014880586268997955,5.586160723550247e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw14p471,0.0001,4,16,20,0.00014459169890770142,5.5846842278239234e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw14p471,0.0001,5,21,25,0.00014923564560006682,5.586313665574752e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw14p471,0.0001,1,1,5,0.00012697224028883293,5.574929781955229e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw14p471,0.0001,2,6,10,0.00012739539765434878,5.575058559356343e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw14p471,0.0001,3,11,15,0.00012992770261691713,5.575838093780315e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw14p471,0.0001,4,16,20,0.00012772246151168088,5.575158384606388e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw14p471,0.0001,5,21,25,0.00012876584993852804,5.575478542509122e-05
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,1,1,5,0.002516697686530693,0.00018178225226543707
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,2,6,10,0.00256638058014368,0.00018270652432886934
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,3,11,15,0.002608016827976896,0.0001834913367537871
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,4,16,20,0.002580438319386288,0.00018297046544257962
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,5,21,25,0.0025295139115494697,0.00018201939576630802
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,1,1,5,0.0018356761414929285,0.00011871240041693608
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,2,6,10,0.0018612402741456204,0.0001192422186041271
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,3,11,15,0.0018728383617213284,0.00011948422098017795
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,4,16,20,0.00183028476350457,0.0001186013001489428
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,5,21,25,0.0018286067765727247,0.00011856676731636408
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,1,1,5,0.0015951724863410082,9.107835465137994e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,2,6,10,0.0015998983034409698,9.118886402962776e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,3,11,15,0.001593835917495161,9.104713510613282e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,4,16,20,0.0015444638549888473,8.990488139951198e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,5,21,25,0.0016118715778791668,9.146970961653081e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,1,1,5,0.0013803843842931016,7.858727330738186e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,2,6,10,0.0013906439740202804,7.88281938704255e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,3,11,15,0.00138404835762222,7.867319228140945e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,4,16,20,0.0013392247193449312,7.763141030764242e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,5,21,25,0.0013873139281952059,7.874988149708464e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,1,1,5,0.0012366014130477999,7.271029718050677e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,2,6,10,0.001247065597906733,7.29483168821715e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,3,11,15,0.0012406277081054885,7.280173443515532e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,4,16,20,0.0012042837353253572,7.198303790079351e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,5,21,25,0.001239157580115989,7.276832666656648e-05
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw13p251,0.0001,1,1,5,0.004631646758608622,0.0001852718715692424
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw13p251,0.0001,2,6,10,0.004631899276100459,0.00018528029268591849
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw13p251,0.0001,3,11,15,0.004488075488049212,0.00018049665436105697
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw13p251,0.0001,4,16,20,0.004906880585084076,0.00019449371692427706
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw13p251,0.0001,5,21,25,0.0048370838319138475,0.0001921472559116895
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw13p251,0.0001,1,1,5,0.0006080192736144174,6.647743731134964e-05
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw13p251,0.0001,2,6,10,0.0006179752776815077,6.659979187240165e-05
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw13p251,0.0001,3,11,15,0.0006312355774698696,6.676548200240254e-05
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw13p251,0.0001,4,16,20,0.0006148523681994868,6.656122317496905e-05
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw13p251,0.0001,5,21,25,0.0006034206924991591,6.642151894355511e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw13p251,0.0001,1,1,5,0.0005123533717013262,6.079304525324828e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw13p251,0.0001,2,6,10,0.0005124589944241446,6.0794232836017164e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw13p251,0.0001,3,11,15,0.0005220527938257313,6.090302449371519e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw13p251,0.0001,4,16,20,0.0005121116437946282,6.079032818816108e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw13p251,0.0001,5,21,25,0.0005021220279130561,6.0679060189448416e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw13p251,0.0001,1,1,5,0.00045593302972777943,5.865087387223875e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw13p251,0.0001,2,6,10,0.00045332562628149506,5.862390633050829e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw13p251,0.0001,3,11,15,0.000455290389447189,5.864421403985095e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw13p251,0.0001,4,16,20,0.0004465802845626657,5.8554802414305305e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw13p251,0.0001,5,21,25,0.0004544866447450526,5.8635896803694216e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw13p251,0.0001,1,1,5,0.00040629002026201197,5.768929533049339e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw13p251,0.0001,2,6,10,0.00040748371607237125,5.7700525340629735e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw13p251,0.0001,3,11,15,0.0004069235009844409,5.769525113802638e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw13p251,0.0001,4,16,20,0.00039629695914961566,5.7596491651693386e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw13p251,0.0001,5,21,25,0.0004098785388582783,5.772314798541553e-05
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw14p471,0.0001,1,1,5,0.013322495286338033,0.0004900937499942
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw14p471,0.0001,2,6,10,0.013423646710963707,0.0004937619419571764
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw14p471,0.0001,3,11,15,0.013465649556090758,0.0004952852629706477
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw14p471,0.0001,4,16,20,0.014087017347719137,0.0005178279005742409
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw14p471,0.0001,5,21,25,0.01459062145471357,0.0005361075949370711
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw14p471,0.0001,1,1,5,0.00040070383880544326,5.831464554667991e-05
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw14p471,0.0001,2,6,10,0.0003849737100614329,5.817311615904961e-05
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw14p471,0.0001,3,11,15,0.00037841063811233736,5.8115643275555505e-05
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw14p471,0.0001,4,16,20,0.0004062604213176117,5.8365909711795085e-05
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw14p471,0.0001,5,21,25,0.00039089131051653933,5.822573404906892e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw14p471,0.0001,1,1,5,0.0001684949299299179,5.617466591232624e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw14p471,0.0001,2,6,10,0.00017246827901204196,5.619074946137908e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw14p471,0.0001,3,11,15,0.00017486981006073238,5.620064997773054e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw14p471,0.0001,4,16,20,0.0001714570589834876,5.6186621066056826e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw14p471,0.0001,5,21,25,0.0001691936755820101,5.61774675018802e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw14p471,0.0001,1,1,5,0.0001460014665367987,5.5891984937724124e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw14p471,0.0001,2,6,10,0.0001451846940730039,5.588914666826666e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw14p471,0.0001,3,11,15,0.00015028227295742108,5.590711864722162e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw14p471,0.0001,4,16,20,0.00014665629215700172,5.589427183996008e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw14p471,0.0001,5,21,25,0.00014383378892783973,5.588448693120387e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw14p471,0.0001,1,1,5,0.0001313001764896587,5.57775400828465e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw14p471,0.0001,2,6,10,0.0001299220991441164,5.577323519822031e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw14p471,0.0001,3,11,15,0.00013332382267459015,5.578394332370951e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw14p471,0.0001,4,16,20,0.00013031043453932715,5.577444373072712e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw14p471,0.0001,5,21,25,0.00012933793012486974,5.577142395983473e-05
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,1,1,5,0.0023766779892639388,0.00021935672466220796
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,2,6,10,0.0023618733716482872,0.0002191433103888055
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,3,11,15,0.0023033685658312817,0.0002183110038300071
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,4,16,20,0.0022809834337635475,0.00021799724605219608
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,5,21,25,0.0023280190220262473,0.000218659529077919
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,1,1,5,0.0018768681539623124,0.00014447007079250115
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,2,6,10,0.0018563768274624842,0.00014411645567773352
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,3,11,15,0.0018432625826308824,0.00014389173235003516
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,4,16,20,0.0018024868192537062,0.00014320098847899656
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,5,21,25,0.001846654486483028,0.00014394973623526518
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,1,1,5,0.0015567889972640076,0.00010212444992673041
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,2,6,10,0.0015256730652468285,0.00010149608884355669
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,3,11,15,0.001561363221837504,0.00010221756230875572
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,4,16,20,0.0015154526244904737,0.0001012916268176252
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,5,21,25,0.001546841457098102,0.00010192261065477943
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,1,1,5,0.0013478824494757462,8.288769495211336e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,2,6,10,0.0013120524314677103,8.211719694661509e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,3,11,15,0.0013394424789968378,8.270498159797213e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,4,16,20,0.0013043561851068632,8.195347613838151e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,5,21,25,0.0013271155692031605,8.243946504960515e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,1,1,5,0.0011875423641773796,7.38742915293208e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,2,6,10,0.0011682908574347708,7.346366696383821e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,3,11,15,0.0011709768267213145,7.352069128851786e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,4,16,20,0.00114403162019575,7.295258971193358e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,5,21,25,0.001161167226282216,7.331285004825122e-05
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw13p251,0.0001,1,1,5,0.0026082064282413812,0.00012920473866160877
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw13p251,0.0001,2,6,10,0.0025728141974875837,0.0001282546484697942
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw13p251,0.0001,3,11,15,0.002740062372063871,0.00013279529625070035
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw13p251,0.0001,4,16,20,0.0027888379176004728,0.0001341429564042732
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw13p251,0.0001,5,21,25,0.0027642502416825084,0.0001334623317682097
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw13p251,0.0001,1,1,5,0.0006264049312043951,7.272431467704979e-05
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw13p251,0.0001,2,6,10,0.0006221871392032362,7.2675998707766e-05
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw13p251,0.0001,3,11,15,0.0006069969786770331,7.250443654311587e-05
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw13p251,0.0001,4,16,20,0.0005954248513463357,7.237631868706915e-05
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw13p251,0.0001,5,21,25,0.0006106195513026155,7.254500251547686e-05
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw13p251,0.0001,1,1,5,0.0005210332470375731,6.354712773704155e-05
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw13p251,0.0001,2,6,10,0.0005159088208134682,6.34913302251987e-05
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw13p251,0.0001,3,11,15,0.0005101603955187472,6.342933710280958e-05
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw13p251,0.0001,4,16,20,0.0005013785251360148,6.333585684468425e-05
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw13p251,0.0001,5,21,25,0.0005129481221525325,6.34593217805148e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw13p251,0.0001,1,1,5,0.0004513272238350032,5.9582530658627236e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw13p251,0.0001,2,6,10,0.0004423450416430518,5.9492603811501604e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw13p251,0.0001,3,11,15,0.0004519822747513729,5.958915417880773e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw13p251,0.0001,4,16,20,0.0004403475260790648,5.947283278825864e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw13p251,0.0001,5,21,25,0.00044375548341865677,5.950661401222982e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw13p251,0.0001,1,1,5,0.00039934294978592614,5.799613428873372e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw13p251,0.0001,2,6,10,0.0003895342229796417,5.790707548187844e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw13p251,0.0001,3,11,15,0.0004004214688899838,5.800605342939126e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw13p251,0.0001,4,16,20,0.0003884983161864087,5.789779133638031e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw13p251,0.0001,5,21,25,0.00039186899950306606,5.792808569298371e-05
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw14p471,0.0001,1,1,5,0.009342295290549137,0.00034653703297424715
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw14p471,0.0001,2,6,10,0.009378513375616952,0.0003478396156249146
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw14p471,0.0001,3,11,15,0.009560132249972356,0.00035437379549844577
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw14p471,0.0001,4,16,20,0.00947060497821129,0.00035115236959980804
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw14p471,0.0001,5,21,25,0.009520928465784827,0.0003529630309376357
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw14p471,0.0001,1,1,5,0.00023257482909145804,5.792420492501659e-05
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw14p471,0.0001,2,6,10,0.00023034974394268821,5.791234282527058e-05
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw14p471,0.0001,3,11,15,0.0002388591783929229,5.795830957694486e-05
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw14p471,0.0001,4,16,20,0.00023142562809672665,5.791806451102855e-05
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw14p471,0.0001,5,21,25,0.000239740574123823,5.7963163912876145e-05
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw14p471,0.0001,1,1,5,0.0001728040637942046,5.65552440099318e-05
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw14p471,0.0001,2,6,10,0.000173229694925834,5.655698098113462e-05
