panel,record_type,series,differentiation,target_relative_rms,order,actual_nx,actual_grid_points,sigma_up,resolved_band,relative_rms,relative_rms_sem,source_partition,estimator,used_for_selection,plotted
a,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,0.0001,6,15,3375,1.1757457535889946,True,6.701331581020209e-05,9.855298506350377e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=6,fixed-influence ik,0.0001,6,16,4096,1.2541288038282608,True,7.646741570287226e-05,2.363184026237676e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,0.0001,6,16,4096,1.2541288038282608,True,6.704325280355278e-05,1.1511497608383171e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=6,fixed-influence ik,0.0001,6,18,5832,1.4108949043067933,True,7.364592564672916e-05,3.514744743610566e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,0.0001,6,18,5832,1.4108949043067933,True,6.766359678788458e-05,5.119757799780752e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=6,fixed-influence ik,0.0001,6,20,8000,1.567661004785326,True,7.227555442222687e-05,2.639061031911201e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,0.0001,6,20,8000,1.567661004785326,True,6.56887762613655e-05,9.108474091849017e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=6,fixed-influence ik,0.0001,6,24,13824,1.8811932057423912,True,7.63157917557769e-05,5.774664311398812e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,0.0001,6,24,13824,1.8811932057423912,True,6.767887938491853e-05,1.618371250866159e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=6,fixed-influence ik,0.0001,6,27,19683,2.11634235646019,True,7.631708670612705e-05,1.5563228961046868e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,0.0001,6,27,19683,2.11634235646019,True,6.764638441856959e-05,1.1444568694026572e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=6,fixed-influence ik,0.0001,6,32,32768,2.5082576076565215,True,7.195087336659897e-05,2.2061471958206567e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,0.0001,6,32,32768,2.5082576076565215,True,6.415196032186024e-05,1.1898232725430766e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=6,fixed-influence ik,0.0001,6,36,46656,2.8217898086135866,True,7.16280934640117e-05,4.74845124443163e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,0.0001,6,36,46656,2.8217898086135866,True,6.396855987215052e-05,9.970809581760936e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=6,fixed-influence ik,0.0001,6,40,64000,3.135322009570652,True,7.237212041047107e-05,1.7426184734304628e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,0.0001,6,40,64000,3.135322009570652,True,6.241042123572572e-05,1.5358113156458794e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=6,fixed-influence ik,0.0001,6,48,110592,3.7623864114847825,True,7.474605832324061e-05,2.2778320422573015e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,0.0001,6,48,110592,3.7623864114847825,True,6.578093036256251e-05,1.344572398431724e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=6,fixed-influence ik,0.0001,6,64,262144,5.016515215313043,True,7.292112093369691e-05,2.2328240434728587e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,0.0001,6,64,262144,5.016515215313043,True,6.402718878015351e-05,6.684793145321356e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=6,fixed-influence ik,0.0001,6,80,512000,6.270644019141304,True,7.515436902774724e-05,2.2537645559975002e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,0.0001,6,80,512000,6.270644019141304,True,6.693734634717266e-05,9.903749621867723e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=7,fixed-influence ik,0.0001,7,12,1728,0.9405966028711956,False,7.514221675469193e-05,6.908481591033234e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,False
a,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,0.0001,7,12,1728,0.9405966028711956,False,6.72063403101853e-05,8.868823753479103e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,False
a,ESP theoretical prediction,ESP P=7,fixed-influence ik,0.0001,7,15,3375,1.1757457535889946,True,7.120212761831744e-05,3.9711675949865305e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,0.0001,7,15,3375,1.1757457535889946,True,6.376724440437337e-05,8.991633792328717e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=7,fixed-influence ik,0.0001,7,16,4096,1.2541288038282608,True,7.216622515735474e-05,2.7390125951859386e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,0.0001,7,16,4096,1.2541288038282608,True,6.194466156266137e-05,7.358360359724216e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=7,fixed-influence ik,0.0001,7,18,5832,1.4108949043067933,True,6.901723156218183e-05,2.321029974605736e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,0.0001,7,18,5832,1.4108949043067933,True,6.084208221080846e-05,1.11883872396872e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=7,fixed-influence ik,0.0001,7,20,8000,1.567661004785326,True,6.768652723826988e-05,1.8952024102512855e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,0.0001,7,20,8000,1.567661004785326,True,5.9812000317205595e-05,7.401175138276918e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=7,fixed-influence ik,0.0001,7,24,13824,1.8811932057423912,True,6.904039968434103e-05,3.0742271498520317e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,0.0001,7,24,13824,1.8811932057423912,True,6.171356009443835e-05,1.1045550062163244e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=7,fixed-influence ik,0.0001,7,27,19683,2.11634235646019,True,6.85482448191431e-05,1.508046156293917e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,0.0001,7,27,19683,2.11634235646019,True,6.064033736022977e-05,1.8420266380422204e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=7,fixed-influence ik,0.0001,7,32,32768,2.5082576076565215,True,6.476464514330298e-05,1.6095417705345287e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,0.0001,7,32,32768,2.5082576076565215,True,5.614544630508106e-05,5.566947438995285e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=7,fixed-influence ik,0.0001,7,36,46656,2.8217898086135866,True,6.429170531797098e-05,1.732860644553951e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,0.0001,7,36,46656,2.8217898086135866,True,5.526370007924253e-05,4.810192564825315e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=7,fixed-influence ik,0.0001,7,40,64000,3.135322009570652,True,6.422925619784034e-05,1.929748425560959e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,0.0001,7,40,64000,3.135322009570652,True,5.5051824868523385e-05,4.334748535678783e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=7,fixed-influence ik,0.0001,7,48,110592,3.7623864114847825,True,6.407755871075702e-05,1.5022489892054393e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,0.0001,7,48,110592,3.7623864114847825,True,5.5706628730847873e-05,4.1148541512877826e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=7,fixed-influence ik,0.0001,7,64,262144,5.016515215313043,True,6.25832990454442e-05,1.36099337767863e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,0.0001,7,64,262144,5.016515215313043,True,5.3535123655302084e-05,1.797094049810849e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=7,fixed-influence ik,0.0001,7,80,512000,6.270644019141304,True,6.233534222477539e-05,1.0184793487252391e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,0.0001,7,80,512000,6.270644019141304,True,5.3460113503741846e-05,3.585824439772571e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=8,fixed-influence ik,0.0001,8,12,1728,0.9405966028711956,False,7.362946301745689e-05,3.677125519810041e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,False
a,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,0.0001,8,12,1728,0.9405966028711956,False,6.910178634099346e-05,6.934886406004032e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,False
a,ESP theoretical prediction,ESP P=8,fixed-influence ik,0.0001,8,15,3375,1.1757457535889946,True,6.85122004005042e-05,3.343533380164832e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,0.0001,8,15,3375,1.1757457535889946,True,6.0114672041876806e-05,6.926885619466886e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=8,fixed-influence ik,0.0001,8,16,4096,1.2541288038282608,True,6.895591319235277e-05,2.2443263817176777e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,0.0001,8,16,4096,1.2541288038282608,True,5.886364076139137e-05,7.383576910206289e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=8,fixed-influence ik,0.0001,8,18,5832,1.4108949043067933,True,6.623104691433336e-05,1.6142708979444002e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,0.0001,8,18,5832,1.4108949043067933,True,5.787012231102902e-05,1.085407082231018e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=8,fixed-influence ik,0.0001,8,20,8000,1.567661004785326,True,6.516605284042276e-05,2.0777448535753145e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,0.0001,8,20,8000,1.567661004785326,True,5.589881235753719e-05,9.687549374266656e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=8,fixed-influence ik,0.0001,8,24,13824,1.8811932057423912,True,6.633692891808499e-05,2.597550004414788e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,0.0001,8,24,13824,1.8811932057423912,True,5.905073401551985e-05,6.562159060608914e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=8,fixed-influence ik,0.0001,8,27,19683,2.11634235646019,True,6.543525696040165e-05,1.880560620179876e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,0.0001,8,27,19683,2.11634235646019,True,5.6809606673055635e-05,3.468707376428016e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=8,fixed-influence ik,0.0001,8,32,32768,2.5082576076565215,True,6.274905394328585e-05,1.0610033897486868e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,0.0001,8,32,32768,2.5082576076565215,True,5.384483034782746e-05,7.605351397568836e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=8,fixed-influence ik,0.0001,8,36,46656,2.8217898086135866,True,6.236330517569861e-05,1.484684802538355e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,0.0001,8,36,46656,2.8217898086135866,True,5.3093553723146065e-05,5.010668324133339e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=8,fixed-influence ik,0.0001,8,40,64000,3.135322009570652,True,6.234872064247312e-05,1.8489191450807936e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,0.0001,8,40,64000,3.135322009570652,True,5.275971562546696e-05,3.7395453542246787e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
