method,candidate_id,target_relative_rms,order,actual_nx,actual_grid_points,sigma_up,resolved_band,epsilon_split,epsilon_spread,csplit,cspread,pilot_frames,holdout_frames,pilot_force_scale,pilot_force_scale_source,predicted_mesh_absolute_rms,predicted_fourier_absolute_rms,predicted_total_absolute_rms,predicted_total_relative_rms,predicted_total_relative_block5_sem,predicted_total_relative_importance_sampling_sem,prediction_passes_target,alias_shell,outer_samples_per_shell,actual_seed,pilot_mode_count,zeroed_active_mode_count,prediction_operator,ewald_reference_force_accessed,holdout_coordinates_accessed,validation_relative_rms,validation_relative_rms_balanced_block5_sem,validation_frame_first,validation_frame_last,validation_frame_count,validation_operator,validation_reference,validation_passes_target
ESP fixed-influence ik,fig5_theory_ik_1e-04_p5_m48,0.0001,5,48,110592,3.7623864114847825,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0018431692995405208,0.0015207252949618643,0.002389535203654791,8.727474468222686e-05,2.3634659287411163e-07,1.0239722723126865e-08,True,12,4096,20265614,18288,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.955071015856663e-05,1.6365507446855419e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p5_m64,0.0001,5,64,262144,5.016515215313043,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0017615275803656528,0.0015207252949618643,0.0023271409151844934,8.499587237787845e-05,4.7193510763462733e-07,1.0384272100524985e-08,True,12,4096,20267214,18304,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,8.04981543859402e-05,2.1466959856521115e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p5_m80,0.0001,5,80,512000,6.270644019141304,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0019501050568604432,0.0015207252949618643,0.0024729567637808633,9.032161143265612e-05,4.5838902436525413e-07,1.0952524858944505e-08,True,12,4096,20268814,18403,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,8.254453540740636e-05,1.2051838539274042e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p6_m12,0.0001,6,12,1728,0.9405966028711956,False,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.001798392006944582,0.0015207252949618643,0.0023551686210076363,8.601954880917858e-05,9.69050220084322e-07,1.5003085589979514e-08,True,12,4096,20262015,19090,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.82946222001127e-05,7.677896845981158e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p6_m15,0.0001,6,15,3375,1.1757457535889946,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0014424595041253416,0.0015207252949618643,0.002096018808068853,7.655443035263267e-05,2.919088456717494e-07,9.220968834771136e-09,True,12,4096,20262315,18656,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.701331581020209e-05,9.855298506350377e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p6_m16,0.0001,6,16,4096,1.2541288038282608,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0014389954579706815,0.0015207252949618643,0.0020936363941231775,7.646741570287226e-05,2.363184026237676e-07,8.158501882771294e-09,True,12,4096,20262415,18619,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.704325280355278e-05,1.1511497608383171e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p6_m18,0.0001,6,18,5832,1.4108949043067933,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0013240865400785352,0.0015207252949618643,0.0020163855257251764,7.364592564672916e-05,3.514744743610566e-07,7.1814179907194405e-09,True,12,4096,20262615,18640,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.766359678788458e-05,5.119757799780752e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p6_m20,0.0001,6,20,8000,1.567661004785326,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0012662161196668024,0.0015207252949618643,0.00197886550438399,7.227555442222687e-05,2.639061031911201e-07,7.880081074460945e-09,True,12,4096,20262815,18566,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.56887762613655e-05,9.108474091849017e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p6_m24,0.0001,6,24,13824,1.8811932057423912,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00143294877622928,0.0015207252949618643,0.0020894850126368077,7.63157917557769e-05,5.774664311398812e-07,7.302144693271893e-09,True,12,4096,20263215,18586,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.767887938491853e-05,1.618371250866159e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p6_m27,0.0001,6,27,19683,2.11634235646019,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0014330004752608947,0.0015207252949618643,0.00208952046767549,7.631708670612705e-05,1.5563228961046868e-07,9.887705864642553e-09,True,12,4096,20263515,18612,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.764638441856959e-05,1.1444568694026572e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p6_m32,0.0001,6,32,32768,2.5082576076565215,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0012522777947937495,0.0015207252949618643,0.0019699759130685696,7.195087336659897e-05,2.2061471958206567e-07,8.016983192377302e-09,True,12,4096,20264015,18543,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.415196032186024e-05,1.1898232725430766e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p6_m36,0.0001,6,36,46656,2.8217898086135866,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0012383288337058968,0.0015207252949618643,0.0019611383742929147,7.16280934640117e-05,4.74845124443163e-07,9.640741955513273e-09,True,12,4096,20264415,18632,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.396855987215052e-05,9.970809581760936e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p6_m40,0.0001,6,40,64000,3.135322009570652,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.001270344124120433,0.0015207252949618643,0.001981509428800216,7.237212041047107e-05,1.7426184734304628e-07,1.0770462295694576e-08,True,12,4096,20264815,18578,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.241042123572572e-05,1.5358113156458794e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p6_m48,0.0001,6,48,110592,3.7623864114847825,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.001369519509164914,0.0015207252949618643,0.0020465065621004387,7.474605832324061e-05,2.2778320422573015e-07,9.614572089995842e-09,True,12,4096,20265615,18393,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.578093036256251e-05,1.344572398431724e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p6_m64,0.0001,6,64,262144,5.016515215313043,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0012936651830231312,0.0015207252949618643,0.001996540765550035,7.292112093369691e-05,2.2328240434728587e-07,1.0338220230769187e-08,True,12,4096,20267215,18382,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.402718878015351e-05,6.684793145321356e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p6_m80,0.0001,6,80,512000,6.270644019141304,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0013861694667000315,0.0015207252949618643,0.0020576858878721743,7.515436902774724e-05,2.2537645559975002e-07,1.123287441832435e-08,True,12,4096,20268815,18388,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.693734634717266e-05,9.903749621867723e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p7_m12,0.0001,7,12,1728,0.9405966028711956,False,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0013856755116965936,0.0015207252949618643,0.0020573531652228467,7.514221675469193e-05,6.908481591033234e-07,1.5387606250928493e-08,True,12,4096,20262016,19801,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.72063403101853e-05,8.868823753479103e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p7_m15,0.0001,7,15,3375,1.1757457535889946,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.001219774539602798,0.0015207252949618643,0.0019494756603251212,7.120212761831744e-05,3.9711675949865305e-07,7.628604866655555e-09,True,12,4096,20262316,18912,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.376724440437337e-05,8.991633792328717e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p7_m16,0.0001,7,16,4096,1.2541288038282608,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0012615328949098644,0.0015207252949618643,0.0019758721283718015,7.216622515735474e-05,2.7390125951859386e-07,6.562367679449289e-09,True,12,4096,20262416,18808,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.194466156266137e-05,7.358360359724216e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p7_m18,0.0001,7,18,5832,1.4108949043067933,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0011216899273638274,0.0015207252949618643,0.001889654390592713,6.901723156218183e-05,2.321029974605736e-07,5.506737797652597e-09,True,12,4096,20262616,18651,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.084208221080846e-05,1.11883872396872e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p7_m20,0.0001,7,20,8000,1.567661004785326,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.001059160294821067,0.0015207252949618643,0.0018532204274889425,6.768652723826988e-05,1.8952024102512855e-07,6.065759338052534e-09,True,12,4096,20262816,18641,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.9812000317205595e-05,7.401175138276918e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p7_m24,0.0001,7,24,13824,1.8811932057423912,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0011227582227857523,0.0015207252949618643,0.0018902887212195576,6.904039968434103e-05,3.0742271498520317e-07,5.648980722394062e-09,True,12,4096,20263216,18575,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.171356009443835e-05,1.1045550062163244e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p7_m27,0.0001,7,27,19683,2.11634235646019,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.001099920256765488,0.0015207252949618643,0.001876813787774351,6.85482448191431e-05,1.508046156293917e-07,7.748584382642039e-09,True,12,4096,20263516,18618,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.064033736022977e-05,1.8420266380422204e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p7_m32,0.0001,7,32,32768,2.5082576076565215,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.000911979640507429,0.0015207252949618643,0.0017732208794836893,6.476464514330298e-05,1.6095417705345287e-07,6.210734198128242e-09,True,12,4096,20264016,18697,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.614544630508106e-05,5.566947438995285e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p7_m36,0.0001,7,36,46656,2.8217898086135866,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0008865394768937218,0.0015207252949618643,0.0017602720434148362,6.429170531797098e-05,1.732860644553951e-07,7.256274184126962e-09,True,12,4096,20264416,18747,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.526370007924253e-05,4.810192564825315e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p7_m40,0.0001,7,40,64000,3.135322009570652,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0008831396605992982,0.0015207252949618643,0.0017585622203551096,6.422925619784034e-05,1.929748425560959e-07,8.447614645193422e-09,True,12,4096,20264816,18738,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.5051824868523385e-05,4.334748535678783e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p7_m48,0.0001,7,48,110592,3.7623864114847825,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0008748399304144,0.0015207252949618643,0.0017544088253837306,6.407755871075702e-05,1.5022489892054393e-07,8.020272178158039e-09,True,12,4096,20265616,18716,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.5706628730847873e-05,4.1148541512877826e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p7_m64,0.0001,7,64,262144,5.016515215313043,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0007895985564543856,0.0015207252949618643,0.0017134968056847083,6.25832990454442e-05,1.36099337767863e-07,8.820470903559927e-09,True,12,4096,20267216,18535,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.3535123655302084e-05,1.797094049810849e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p7_m80,0.0001,7,80,512000,6.270644019141304,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0007747556859353003,0.0015207252949618643,0.0017067078823354415,6.233534222477539e-05,1.0184793487252391e-07,9.940409584875108e-09,True,12,4096,20268816,18467,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.3460113503741846e-05,3.585824439772571e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
