case_id,panel,method,differentiation,operator,target_relative_rms,order,requested_mesh,actual_nx,actual_ny,actual_nz,actual_grid_points,calibration_input_tolerance,calibration_actual_nx,fixed_gewald_inverse_A,total_frames,holdout_frames,holdout_relative_rms,holdout_balanced_block5_sem,holdout_passes_target,loop_time_s_single_rank,force_dump_sha256,input_sha256,log_sha256,source_role
fig5_pppm_ik_1e-4_p5_m64,a,PPPM,ik,Hockney-Eastwood optimal-influence IK,0.0001,5,64,64,64,64,262144,1e-05,30,0.34166005,51,26,5.3652501149228595e-05,1.6413757985723913e-07,True,4.01714,af6fefb9a6e03d82407364bf18b4da9b6be0998808ff5b93ddf4df24a9787c46,af0df9dc71c873d502c40979adf0dec74283a90f94de2361e9dc36b3643065e7,1e051e250ccac20d5bcd367db0b9ce89279575edb2db6b62a3e8f6c75d398460,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-4_p5_m80,a,PPPM,ik,Hockney-Eastwood optimal-influence IK,0.0001,5,80,80,80,80,512000,1e-05,30,0.34166005,51,26,5.364908573556437e-05,1.6293330728483423e-07,True,5.32134,887e3a2502b81664aa2e4c15c3e0d90690496254204832f2d7dbc94314fb7aea,572cfd4a02fb521ba3708e99b15f803339f8a001a42b1f2122764a451abb3acf,74fa272228c38bb09a8a5642cafb9d0b15e33809f8ad9ff419cb5c1de6f06624,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-5_p5_m12,b,PPPM,ik,Hockney-Eastwood optimal-influence IK,1e-05,5,12,12,12,12,1728,1e-06,48,0.37759658,51,26,0.009286970516854526,4.3953276538915e-05,False,1.19702,240a2bbfe41e32801d401cf6a6517b9d7d59f5f36b3ea0f82648e522925f7877,11a284eae69f58306e56f142dc4b9e4b652278674cdc0b7e476063b12ff65bd4,9be5b827366ee4f5d778167b9b6fb55a08a95a3e2fa37c2f888aec7c7f2360dc,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-5_p5_m15,b,PPPM,ik,Hockney-Eastwood optimal-influence IK,1e-05,5,15,15,15,15,3375,1e-06,48,0.37759658,51,26,0.004811290196703913,3.0214414647286256e-05,False,1.21678,3a985fcdbb2ac79a58da643ff737f2ba871ebf23d0f61f69a7ebcef2429f387c,8797ad0c083b8708276508f91f977f3007dcf67cffb9ba64d2813e00d6979f19,84afa2ff275c66c173e27644a3da7b911b73a6337a1cd7eb84726e6d5dba6e8f,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-5_p5_m18,b,PPPM,ik,Hockney-Eastwood optimal-influence IK,1e-05,5,18,18,18,18,5832,1e-06,48,0.37759658,51,26,0.0025399103347969083,1.4542714326834665e-05,False,1.31089,e6879265099c467266f53c4f8dbf2fc2d7f3c140f7650c34cfdd2723c1017d54,29f8154b89882c033af0b40ae6731431234026f5d9856522304126f26e996a87,0b41acc029f1a2cbdccc665f2bef3c103b525909dcc3aff98774d81bfb521eb7,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-5_p5_m20,b,PPPM,ik,Hockney-Eastwood optimal-influence IK,1e-05,5,20,20,20,20,8000,1e-06,48,0.37759658,51,26,0.001646022338840194,1.1874151670409364e-05,False,1.23297,2cf9265cf0ad857133eaeb5d69caaf5d487b830b154d56b3b357a81dd1dab4df,91d84bb4e02ca603cdc88034e4a10045f367af1c128da502163cd3eca0edf524,03b30c5430e8853d8df45bda7dbcbe84112fa799d184d25301619c87c0efa420,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-5_p5_m24,b,PPPM,ik,Hockney-Eastwood optimal-influence IK,1e-05,5,24,24,24,24,13824,1e-06,48,0.37759658,51,26,0.0004600494054134189,2.9650267125884104e-06,False,1.28092,63a03f3895084a0a36c17b2204343ce2d36ddffe944638085696c3299ef128d2,7ee062322cccab64f15a36b5c89dd2366edeaaa2277053d33db9c2c471edfaa7,7de1bbf235f4eb26d0a448fe263572829fbe64a509fce12afcb6f48f00ada593,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-5_p5_m32,b,PPPM,ik,Hockney-Eastwood optimal-influence IK,1e-05,5,32,32,32,32,32768,1e-06,48,0.37759658,51,26,7.931423634569294e-05,6.576719448033475e-07,False,1.53677,1c859002d0d001d7cd68f54d390eab99f5c253a7a899c8cb1f6439823cb1571e,e0125d8c60bec8b192fdd80888737a08bbac79c9fcaedd23ffafa7fcb245f46b,63bc3b1aa4ce9c46516bd0edf3d084e91f67dab90c0682292642abc1dda5d16f,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-5_p5_m36,b,PPPM,ik,Hockney-Eastwood optimal-influence IK,1e-05,5,36,36,36,36,46656,1e-06,48,0.37759658,51,26,3.4082263478932286e-05,1.8315533233303677e-07,False,1.51909,8ab68f0e8ac5ff7a6e67aa56f43e01b22ce2bfd855b1a261add2b2b8e980c3f8,0df23160c1852af73f8aa6af84017919f0e9ecc635fc45303423aa93cf8da0bd,29cab066574eba1fb8584e7a88c1979e9127903b1179337dc863dce009583696,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-5_p5_m40,b,PPPM,ik,Hockney-Eastwood optimal-influence IK,1e-05,5,40,40,40,40,64000,1e-06,48,0.37759658,51,26,1.9127648604451047e-05,7.196240636007022e-08,False,1.575,5f659911cab1102724a363f7165782c9ae68bc325711f30d34def6b69b1c20f0,72a1806362122ac866ba600329feaccad467790efbaaabffae7e8f0c17d241c0,3c96fd2af9b9d00677b1c82e4b354692541d754bf9c80cbae3dcffe6d15b3acf,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-5_p5_m48,b,PPPM,ik,Hockney-Eastwood optimal-influence IK,1e-05,5,48,48,48,48,110592,1e-06,48,0.37759658,51,26,9.591329446834286e-06,4.1970443449180934e-08,True,2.13985,fe5403eb47740aa1f36cc9e56aaad1274d524a99d8b828ad78de30624046a337,7d8ab6e65ea513f96cd18c3c74bc41fffca475d2813992d92a8d7789a7a6b496,63d59a70e6ebb592a31169305ea9ea904ba81ca2d01dc4901b528cd5496f7b82,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-5_p5_m64,b,PPPM,ik,Hockney-Eastwood optimal-influence IK,1e-05,5,64,64,64,64,262144,1e-06,48,0.37759658,51,26,7.115755909436491e-06,2.469147593039172e-08,True,4.01768,a21f835e844c876dc950db03db0f39d7b997799ae76f50d1d938c5eade065acc,468eeb1d212ea5b91dccee63e9cb7dd4a013384c3b63f58153a34065f0855dbf,73bbba6272f033ae2b652fa3261ee20a74ec9db2a32974261ce8d9a552f3d0f7,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-5_p5_m80,b,PPPM,ik,Hockney-Eastwood optimal-influence IK,1e-05,5,80,80,80,80,512000,1e-06,48,0.37759658,51,26,6.9882388742502614e-06,2.2460629406667145e-08,True,5.33093,8818144d6bf59f768762d0ed574d6db584b55bc5728967065df791a530ea301a,e84c2e7687e712b989efa74e17e74854acc02ec267077eac9b283d61a0b2e9bc,d2bd88d5af563c3b8c5b90b15623f451dbb0b206099694c313b052cbc57f9316,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-4_p5_m12,c,PPPM,ad,LAMMPS PPPM analytical differentiation,0.0001,5,12,12,12,12,1728,1e-05,36,0.33593464,51,26,0.010511451892294259,2.6819434402408645e-05,False,1.2036,ac4d465fd821c33c35886457205c4cd437cdc3def124923d8e92c9f644ffe483,2cd4e031bf0ab74304b2cbc5e309cca8be3009deaab3c8391a0e3bb8398d4e65,e4b1890432c027a0e7bf759b2800b3ec196208f908f14fd182837cab0ff2e47c,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-4_p5_m15,c,PPPM,ad,LAMMPS PPPM analytical differentiation,0.0001,5,15,15,15,15,3375,1e-05,36,0.33593464,51,26,0.0039897325515778626,9.472515177281542e-06,False,1.21564,77b8f7b23bf556e6274698e55448fbfa65f5a9966ac36d0bdfc40645811b90bc,9e2d33568475f31b300fc6dd99bf6480af4df8fd49149b67e18cb5bd74f883a3,e04d80749ba7d8e9eebcf659ed405bf80cc502f528ec518515e71deb14567740,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-4_p5_m18,c,PPPM,ad,LAMMPS PPPM analytical differentiation,0.0001,5,18,18,18,18,5832,1e-05,36,0.33593464,51,26,0.0014589829601300817,2.683870016364248e-06,False,1.23056,c96af3dd82c95f2c1ea8273bf289d461f4de0f172786ee11c9099d446024f764,2dcf151dc2dddcf9070f10ca8df5d7d1e5135841328716b3bec7f3c5db5598da,3b17c2ca4321140c240bdfbdcc00a980cc38563cfcc6b132f75d9a01431a7b3b,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-4_p5_m20,c,PPPM,ad,LAMMPS PPPM analytical differentiation,0.0001,5,20,20,20,20,8000,1e-05,36,0.33593464,51,26,0.0008167663395135666,3.0900479664986794e-06,False,1.23197,b2736a32590a91561610f126fdf7d8d1a140be4da54368a702b8759739bbd812,52b80706099392c663da13643623fcb8b4d6884f7a0a89fffcdd935514ad59a6,c12c3e190eb7ae58134aa36f81b1c0001426757f324732757930d7acc65bc3a2,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-4_p5_m24,c,PPPM,ad,LAMMPS PPPM analytical differentiation,0.0001,5,24,24,24,24,13824,1e-05,36,0.33593464,51,26,0.0002739480370962931,5.921891350653949e-07,False,1.24378,513f550fdedf935ea6ae9c9584cf57f00033498490da0cc5e37cd2937d6dc28f,67f2a98b97943cf09588175f99adaf69c7a80bcea1a98df214249165aaf8a317,8b69295f0d5dfe46f59f2391dca9d63168627d09e2b8066a354d72c7fc199109,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-4_p5_m27,c,PPPM,ad,LAMMPS PPPM analytical differentiation,0.0001,5,27,27,27,27,19683,1e-05,36,0.33593464,51,26,0.0001513874396954642,4.347995631015877e-07,False,1.26725,fe82f715eed9e5eae0b1fc4d505741b103f41f8586f28f624b440341ba71d632,41170dcab03f8334159d77c50a55f981021fd8e9784a720055fa0cff4d702e40,3149e148e13f1f1001c6bc4dcd716fc9170ca4b7dc3319d6fc74120d25371191,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-4_p5_m32,c,PPPM,ad,LAMMPS PPPM analytical differentiation,0.0001,5,32,32,32,32,32768,1e-05,36,0.33593464,51,26,8.894656441210092e-05,2.3304446410586207e-07,True,1.37305,d3795735aec0fad37d55347eff6d0c502a90ce131689cf7e1154c17e46de7377,e747790ac2ad85927005612be0a3f0d858f791cdf81d87f679402c9f95b58934,7cca48b8a3d7c9c50850f67c05d7b676821680d5e2fb1bfbbb3c4c1229b9354e,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-4_p5_m36,c,PPPM,ad,LAMMPS PPPM analytical differentiation,0.0001,5,36,36,36,36,46656,1e-05,36,0.33593464,51,26,7.775067369366442e-05,2.0645804238489646e-07,True,1.3797,490d2c15d826c24b42129aac30eec5e368e803d21c61f1f6b6cc499181b00e56,4845c36fce5ff812356ce52923308ecf63acb1bf20e956866143c000b15b9abb,a68473a7fe93f6b835f925b2c8f067be5581d96c7e9797294b0ad4d1f09df620,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-4_p5_m40,c,PPPM,ad,LAMMPS PPPM analytical differentiation,0.0001,5,40,40,40,40,64000,1e-05,36,0.33593464,51,26,7.43641343692189e-05,2.3750348836688282e-07,True,1.39943,3a7f2dbc7250f10cc146c675e442fbad4b1d065baac16a9fcdf6b3e8c1d747ee,20034e9b12847410b1f7e5e795be6b33ab7ca89d133d646d25b7c395741a0754,044fcfe9442a20f49919f2d167727c7370845ebd8d1869f835bff6b66a75604c,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-4_p5_m48,c,PPPM,ad,LAMMPS PPPM analytical differentiation,0.0001,5,48,48,48,48,110592,1e-05,36,0.33593464,51,26,7.303009556010926e-05,2.1431567233304287e-07,True,1.68391,971cad256f0cee344353a15a1631bce7fd248bf915cdc59ce3124a4cbdefe994,ddc41007ba739d892993aefa84d5d7d5d59bf07df73e7b590ccb0dcc81d8633d,0f7ddce027349ca227efa8dcc37940a5cab9cc537f36e1821f3cb2ca6bf5ece3,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-4_p5_m64,c,PPPM,ad,LAMMPS PPPM analytical differentiation,0.0001,5,64,64,64,64,262144,1e-05,36,0.33593464,51,26,7.278420253690058e-05,2.1719607001729916e-07,True,2.6367,8a3ae8cfaf1189c0c1bbe415ef57b416b43465dd3e4f274f38d6c82d95cfe67c,19f7da7503c7f4ac48f11c46033c500bac5f46404443f8f19c94c28d386359a6,988d0292514fed8e176411f2ff21dace83b5fd92d542e4dbb6aeef3b422ba74d,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-4_p5_m80,c,PPPM,ad,LAMMPS PPPM analytical differentiation,0.0001,5,80,80,80,80,512000,1e-05,36,0.33593464,51,26,7.277322873362895e-05,2.1818510824574947e-07,True,3.51744,fee523d862754c83478049be91382513de1d2c9cb2c66f7c3ceba1244c9028f1,868cbcf523eeedcd878bea93827ed0f2fdbdc5af91dab31f0294f8f18e8859f8,a03f5544421e4e0e65be6a07dd74c68111de56e922ccfdaa51920235e5e9488a,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-5_p5_m12,d,PPPM,ad,LAMMPS PPPM analytical differentiation,1e-05,5,12,12,12,12,1728,1e-06,72,0.37738337,51,26,0.01944154412374517,4.854705969159701e-05,False,1.20052,3cc4b4f1081b86367c9ad3540bbf612fba1c9577c4e9a7c6a9d17fff3faaf319,222dca0ec1b10d911afe190dc1f3f35f40605c2c9f550b6e2c469b18c58f1c12,c1da862fc299b55e249bef04761566980a3c1704db3c044233091aeee42435ef,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-5_p5_m15,d,PPPM,ad,LAMMPS PPPM analytical differentiation,1e-05,5,15,15,15,15,3375,1e-06,72,0.37738337,51,26,0.008684895025125847,1.6130836416630394e-05,False,1.19963,2d768d8abbafda5d2a99552e3a7e0c54eec602961eb460081b193f3233e7eaa8,380fa1106eacc98c249f40fffedb234f743d218758aff61b071a857224fa8ecf,a4d68ef8e926e637cb2002c3822847ce2eb4b01743867ac8ddc5ab877099d55a,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-5_p5_m18,d,PPPM,ad,LAMMPS PPPM analytical differentiation,1e-05,5,18,18,18,18,5832,1e-06,72,0.37738337,51,26,0.0033207112704863578,3.750187737334485e-06,False,1.22757,90d5a5acb55171510db89b8628284fb1640f489c46eb0ae54ded59dabdcc40df,2747102e3514b7ed976db7f9ef1e77fdba20d3b36a946308c9db4a4803005ed4,16055c53d369e0386e3248c17c3635c22d9de7bab2fd1704db58bb9d39dc3759,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-5_p5_m20,d,PPPM,ad,LAMMPS PPPM analytical differentiation,1e-05,5,20,20,20,20,8000,1e-06,72,0.37738337,51,26,0.0018590371758325853,4.756424374749662e-06,False,1.22958,c9da38bb1be584fbe6e2e011c5b3b8408686a0eb51df41e0b9f7c6a2f51aa2f3,483d207187303c1be79e0e8ab393c904144ab368618db57b04d15f03ba6c7851,2c0d6b32ba866c51a38e8d34dbf7fc69e6435e42e180d76b2e6a29873bdfea3f,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-5_p5_m24,d,PPPM,ad,LAMMPS PPPM analytical differentiation,1e-05,5,24,24,24,24,13824,1e-06,72,0.37738337,51,26,0.0006061225804939592,1.9584583605280582e-06,False,1.247,0651eff11bd6712e900486cf74e19340088aca1ee6ac04b335e1848132f5081c,4e352d18fc6f6a984abd0cf620cc9b70cd7a3a600f27d7f8fad02c9bc5510c54,83d12939a469bd53e917481f9ac81698af9d1ab8f81b4b4e07140d3cb401de13,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-5_p5_m32,d,PPPM,ad,LAMMPS PPPM analytical differentiation,1e-05,5,32,32,32,32,32768,1e-06,72,0.37738337,51,26,0.00011132570578373782,2.1529606009399567e-07,False,1.37504,8ee6bc4d0cc7c75a355dad9169fa3695d8c3c1ef87c437c1d187278ef23bf45c,1c7c229d13635aff38f1fbf5c0437e099e4961e99fb6953761a4ab84a74d3307,cef884ebbf7cf10a1cec0133ba0179c4e2a104769079373d727590a87f692e1a,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-5_p5_m36,d,PPPM,ad,LAMMPS PPPM analytical differentiation,1e-05,5,36,36,36,36,46656,1e-06,72,0.37738337,51,26,6.001690707863653e-05,1.2828695392692073e-07,False,1.36549,ce3ffc6293afba34a33d5068d5055e609b67c234d8e47684a5287e8123ac1983,099383775d54b65fede3524ac411f21a7bdd3a659880c983b96296a0eb5c7c03,f94a715ce8a478df4f583a40246cf06088ce384a4db14f0473862b070fa9e3a5,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-5_p5_m40,d,PPPM,ad,LAMMPS PPPM analytical differentiation,1e-05,5,40,40,40,40,64000,1e-06,72,0.37738337,51,26,3.4622173711680696e-05,7.210826927166044e-08,False,1.39682,e77149f92a97c3306f7c9ed9c9e764e284783c5e7c4b35725a22b788cf88215f,ccf87d85e125973d996b27a2706de9d72e1a29f80845a484914e4391aacbe428,57e926fae2d0b73e8662e6a172f8c2b5fca33308e030f603a93dcfb7fed38999,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-5_p5_m48,d,PPPM,ad,LAMMPS PPPM analytical differentiation,1e-05,5,48,48,48,48,110592,1e-06,72,0.37738337,51,26,1.5094599534144203e-05,3.5108895804853714e-08,False,1.68422,0c7e1d5158dc0400f6441b0a5dd55e04c85ddd3572ac06325accea6ac3ab6f70,a0cb397858b3498eda864db8c95202f78bd1e26e7ed26bd9a8cf4d5de45a1072,0d99df2b8ecd3feddd7ece90f512c6b214e142870015c256578b5d1df08fe9e3,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-5_p5_m64,d,PPPM,ad,LAMMPS PPPM analytical differentiation,1e-05,5,64,64,64,64,262144,1e-06,72,0.37738337,51,26,7.709278156566345e-06,2.0938530463979918e-08,True,2.62239,a852764296cc54c57a6618428907da9d8c005987aaba7ef857f147e698969526,57481971eb8d170caefc517d06d4b69805791f7c005f177e2502a69ce96d2f57,0d2c72f0fe2139894a0ea3b8a53f78ade56eee3f0ef624f3707b82dae1ece3cb,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ad_1e-5_p5_m80,d,PPPM,ad,LAMMPS PPPM analytical differentiation,1e-05,5,80,80,80,80,512000,1e-06,72,0.37738337,51,26,7.144879923280483e-06,2.2012177794850562e-08,True,3.19822,79729ac33fc0ce8587263a7877e9218e473e527222a122e8da11102c0b64d32e,38c7580f29c00cb6d73e364e8f88e56247a7660dc1b696f687b241b87ee1d692,43de792e7907abad4c6d58506669c49d1ebd44687d1995b587b3f1c21fcf82a2,dedicated operator-matched Figure-5 PPPM record
