case_id,panel,differentiation,target_relative_rms,order,actual_nx,frame_index_zero_based,timestep,natoms,relative_rms,sum_diff_squared,sum_reference_squared
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,49,2450,2703,0.004863813504644783,48.36521000983219,2044462.97255214
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,50,2500,2703,0.004890801459669895,49.00357297759325,2048649.586680325
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,25,1250,2703,0.0024719885100970528,12.304886742532789,2013653.4248346593
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,26,1300,2703,0.0025095247749707924,12.650526281100854,2008748.7433536213
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,27,1350,2703,0.002519822526202101,12.919178901849058,2034674.7904280429
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,28,1400,2703,0.0024959490020384756,12.559175134118574,2015996.1651552976
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,29,1450,2703,0.002482942088625972,12.435316487626213,2017082.5032450655
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,30,1500,2703,0.0024840893724958385,12.477128347000733,2021995.6124386557
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,31,1550,2703,0.0024201985620900066,11.807455829839295,2015831.9879359622
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,32,1600,2703,0.0023269828048735034,11.171969628233915,2063209.8293991713
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,33,1650,2703,0.0023886418419484428,11.795193347083556,2067297.5648571493
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,34,1700,2703,0.0024452911954863468,12.257025619614733,2049858.7004650142
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,35,1750,2703,0.002478554016250506,12.528749305684842,2039440.0473837666
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,36,1800,2703,0.002480298161610667,12.524567446106746,2035893.01840746
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,37,1850,2703,0.0024667849324494294,12.455238116147866,2046866.2288450792
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,38,1900,2703,0.002390339291925473,11.743750698761264,2055359.1584543178
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,39,1950,2703,0.0023474550773553643,11.249409989441764,2041433.1604121157
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,40,2000,2703,0.0024172264923220986,11.969472725445433,2048520.5674349216
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,41,2050,2703,0.0023515158079855775,11.510370764248666,2081581.9234932857
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,42,2100,2703,0.0023526013511622817,11.423883658952715,2064035.1425169022
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,43,2150,2703,0.0024102945788617323,11.827638479844476,2035906.3343635756
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,44,2200,2703,0.0024873606800444995,12.498589711175224,2020149.3693815412
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,45,2250,2703,0.002446710149084056,12.203675559704793,2038569.8945590686
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,46,2300,2703,0.0024853386257389005,12.496390937133821,2023081.8989050635
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,47,2350,2703,0.0024708647215594777,12.301086641437417,2014863.0849260231
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,48,2400,2703,0.0023392944662685012,11.195332662246495,2045819.0388992205
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,49,2450,2703,0.0022844552224048032,10.669511826893674,2044462.97255214
fig5_pppm_ik_1e-4_p5_m15,a,ik,0.0001,5,15,50,2500,2703,0.0022655842398091068,10.515455994080064,2048649.586680325
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,25,1250,2703,0.0012958519819832454,3.3813919912162107,2013653.4248346593
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,26,1300,2703,0.0012913796450771929,3.3499127169212977,2008748.7433536213
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,27,1350,2703,0.001281962695716811,3.3438422401500696,2034674.7904280429
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,28,1400,2703,0.0012863400121151216,3.335809638160068,2015996.1651552976
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,29,1450,2703,0.0012734348293207333,3.2709741358053512,2017082.5032450655
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,30,1500,2703,0.001294114011383499,3.3862988845709583,2021995.6124386557
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,31,1550,2703,0.0012810964804558637,3.3083999727726914,2015831.9879359622
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,32,1600,2703,0.001252232539484603,3.2352911354766825,2063209.8293991713
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,33,1650,2703,0.001261121478023482,3.287886654577346,2067297.5648571493
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,34,1700,2703,0.001324796702440237,3.597678927854433,2049858.7004650142
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,35,1750,2703,0.0013337136318580655,3.627739746417081,2039440.0473837666
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,36,1800,2703,0.001304271653910488,3.4633075890746303,2035893.01840746
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,37,1850,2703,0.001320282811303771,3.567988115886615,2046866.2288450792
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,38,1900,2703,0.001338480335731997,3.6822367897905313,2055359.1584543178
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,39,1950,2703,0.0013176747996406916,3.544472779274454,2041433.1604121157
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,40,2000,2703,0.001289455969013648,3.4060683792131505,2048520.5674349216
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,41,2050,2703,0.0012927383993873284,3.4786826111896967,2081581.9234932857
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,42,2100,2703,0.001285451832227968,3.4105836254045343,2064035.1425169022
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,43,2150,2703,0.001272147899843956,3.2948299434560577,2035906.3343635756
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,44,2200,2703,0.001303518609979591,3.4325585510503536,2020149.3693815412
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,45,2250,2703,0.001284014876693194,3.3609783687306973,2038569.8945590686
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,46,2300,2703,0.0013012424080602264,3.425546614403855,2023081.8989050635
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,47,2350,2703,0.0012638013997743826,3.2181271858827896,2014863.0849260231
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,48,2400,2703,0.001302425353685834,3.470346980284887,2045819.0388992205
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,49,2450,2703,0.0012982639521029857,3.4459204426685357,2044462.97255214
fig5_pppm_ik_1e-4_p5_m18,a,ik,0.0001,5,18,50,2500,2703,0.0012805744333637663,3.3595207992610407,2048649.586680325
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,25,1250,2703,0.0008268280177657596,1.3766232316881695,2013653.4248346593
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,26,1300,2703,0.0008001406660641982,1.286051335940817,2008748.7433536213
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,27,1350,2703,0.0007931496112576667,1.2799860474924665,2034674.7904280429
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,28,1400,2703,0.0007851327286821024,1.242727373795608,2015996.1651552976
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,29,1450,2703,0.0008047499589460178,1.3063080062439683,2017082.5032450655
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,30,1500,2703,0.000793631520903346,1.2735559402342254,2021995.6124386557
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,31,1550,2703,0.0007832316274637657,1.2366157257351058,2015831.9879359622
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,32,1600,2703,0.0007833552342440082,1.2660792685354876,2063209.8293991713
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,33,1650,2703,0.0007865851556856856,1.2790705083686635,2067297.5648571493
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,34,1700,2703,0.000792971736632229,1.2889597092124048,2049858.7004650142
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,35,1750,2703,0.0008214737271841483,1.3762530655739613,2039440.0473837666
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,36,1800,2703,0.0008088819041893505,1.3320643105280576,2035893.01840746
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,37,1850,2703,0.0008033331436922718,1.320933125646582,2046866.2288450792
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,38,1900,2703,0.0008339999188098886,1.4296171164706335,2055359.1584543178
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,39,1950,2703,0.0008394619555318021,1.4385905475088696,2041433.1604121157
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,40,2000,2703,0.0008295698178230436,1.4097633445165676,2048520.5674349216
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,41,2050,2703,0.0008196500071291978,1.398461136653813,2081581.9234932857
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,42,2100,2703,0.0008091622254707905,1.3514136080486965,2064035.1425169022
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,43,2150,2703,0.0008043953024503409,1.3173368635832106,2035906.3343635756
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,44,2200,2703,0.000808835300878251,1.3216110983943825,2020149.3693815412
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,45,2250,2703,0.0008232212234346644,1.3815249200271815,2038569.8945590686
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,46,2300,2703,0.0008244267665566543,1.3750472801849714,2023081.8989050635
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,47,2350,2703,0.0008196650379816725,1.353687324097845,2014863.0849260231
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,48,2400,2703,0.0008453121840765392,1.4618454945286328,2045819.0388992205
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,49,2450,2703,0.0008373271839758898,1.4334073636633613,2044462.97255214
fig5_pppm_ik_1e-4_p5_m20,a,ik,0.0001,5,20,50,2500,2703,0.0008343326461907222,1.4260874397057741,2048649.586680325
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,25,1250,2703,0.00021790790765545648,0.09561602969930076,2013653.4248346593
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,26,1300,2703,0.0002269091106492618,0.10342594205372704,2008748.7433536213
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,27,1350,2703,0.0002243604081962011,0.102420631011744,2034674.7904280429
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,28,1400,2703,0.00022102521491637272,0.09848573824732688,2015996.1651552976
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,29,1450,2703,0.00020909357615768651,0.08818709633392835,2017082.5032450655
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,30,1500,2703,0.00022240096853655032,0.10001233279132682,2021995.6124386557
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,31,1550,2703,0.00022577416844511195,0.10275496963358188,2015831.9879359622
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,32,1600,2703,0.00023175488739285053,0.11081567632008342,2063209.8293991713
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,33,1650,2703,0.00022501636299843033,0.10467216200847135,2067297.5648571493
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,34,1700,2703,0.00022687946593472603,0.10551502543526214,2049858.7004650142
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,35,1750,2703,0.00021950970117118958,0.09826941713103539,2039440.0473837666
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,36,1800,2703,0.000226207432440726,0.10417624364558206,2035893.01840746
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,37,1850,2703,0.00022317996079596977,0.1019529636152184,2046866.2288450792
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,38,1900,2703,0.00022209527305371875,0.10138328365418527,2055359.1584543178
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,39,1950,2703,0.00023078699095804335,0.1087321096989618,2041433.1604121157
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,40,2000,2703,0.0002230044058614927,0.10187490470979306,2048520.5674349216
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,41,2050,2703,0.00022014572391228403,0.1008820772555395,2081581.9234932857
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,42,2100,2703,0.00021214337625095715,0.09289151373025774,2064035.1425169022
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,43,2150,2703,0.0002215731512095338,0.09995213199927591,2035906.3343635756
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,44,2200,2703,0.00021639611516859227,0.09459809745497119,2020149.3693815412
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,45,2250,2703,0.00022773996787002644,0.1057314325258125,2038569.8945590686
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,46,2300,2703,0.00022684665536595267,0.10410659088653401,2023081.8989050635
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,47,2350,2703,0.00022752934336816192,0.10430866017959668,2014863.0849260231
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,48,2400,2703,0.000229086071130975,0.10736545874380092,2045819.0388992205
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,49,2450,2703,0.00022751216622027314,0.10582505441679008,2044462.97255214
fig5_pppm_ik_1e-4_p5_m24,a,ik,0.0001,5,24,50,2500,2703,0.00023004847468305597,0.10841924946342278,2048649.586680325
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,25,1250,2703,0.00011499218064187528,0.026626945206786292,2013653.4248346593
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,26,1300,2703,0.00011723574464012102,0.027608684294459847,2008748.7433536213
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,27,1350,2703,0.0001141300573763624,0.026503002370785067,2034674.7904280429
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,28,1400,2703,0.00011868297500101818,0.028396613470791348,2015996.1651552976
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,29,1450,2703,0.00011515589334758963,0.02674828856711213,2017082.5032450655
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,30,1500,2703,0.00011847269295792764,0.028380283508052995,2021995.6124386557
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,31,1550,2703,0.00011846194520080688,0.028288638888539233,2015831.9879359622
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,32,1600,2703,0.00011723515167464924,0.028356922578225183,2063209.8293991713
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,33,1650,2703,0.00011451692293149746,0.027110799996044876,2067297.5648571493
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,34,1700,2703,0.00012012566168025106,0.02957981894098227,2049858.7004650142
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,35,1750,2703,0.00012068117041943123,0.029702292464313797,2039440.0473837666
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,36,1800,2703,0.00012012310458136469,0.029377040980348865,2035893.01840746
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,37,1850,2703,0.00011622355428234908,0.027648894155502726,2046866.2288450792
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,38,1900,2703,0.00012337025324101836,0.03128301730613602,2055359.1584543178
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,39,1950,2703,0.00012037718175351253,0.029581725858007436,2041433.1604121157
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,40,2000,2703,0.0001145858400810602,0.026896900408065184,2048520.5674349216
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,41,2050,2703,0.00011646562658866479,0.02823508132088375,2081581.9234932857
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,42,2100,2703,0.00011837630521327714,0.028923220498913927,2064035.1425169022
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,43,2150,2703,0.0001227082484659536,0.030655281442940076,2035906.3343635756
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,44,2200,2703,0.00012126664784992555,0.029707508325490243,2020149.3693815412
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,45,2250,2703,0.00012556550504071222,0.032141511916688036,2038569.8945590686
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,46,2300,2703,0.00011975762992273405,0.02901481790277077,2023081.8989050635
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,47,2350,2703,0.00012458263576645384,0.03127235373003477,2014863.0849260231
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,48,2400,2703,0.00012167878677457962,0.030289838490127098,2045819.0388992205
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,49,2450,2703,0.00011828882153874815,0.028606627420813935,2044462.97255214
fig5_pppm_ik_1e-4_p5_m27,a,ik,0.0001,5,27,50,2500,2703,0.00011881451472665151,0.028920558630129788,2048649.586680325
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,25,1250,2703,6.801209232899924e-05,0.00931444529820045,2013653.4248346593
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,26,1300,2703,6.773556549977132e-05,0.009216353836313555,2008748.7433536213
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,27,1350,2703,6.815307175301612e-05,0.009450741273556535,2034674.7904280429
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,28,1400,2703,6.775850625189304e-05,0.00925587217509029,2015996.1651552976
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,29,1450,2703,6.835725934646098e-05,0.009425251478252721,2017082.5032450655
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,30,1500,2703,6.738057680721943e-05,0.0091801474684743,2021995.6124386557
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,31,1550,2703,6.646910693406428e-05,0.008906232326863632,2015831.9879359622
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,32,1600,2703,6.729888406895095e-05,0.009344565747740894,2063209.8293991713
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,33,1650,2703,6.754921923241515e-05,0.009432865895884284,2067297.5648571493
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,34,1700,2703,6.773142355723932e-05,0.009403820542955438,2049858.7004650142
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,35,1750,2703,6.648758789265487e-05,0.009015547335150484,2039440.0473837666
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,36,1800,2703,6.59874565918467e-05,0.00886497941960898,2035893.01840746
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,37,1850,2703,6.51021106868281e-05,0.008675202057851692,2046866.2288450792
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,38,1900,2703,6.602579347380467e-05,0.008960143822209105,2055359.1584543178
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,39,1950,2703,6.723781591824004e-05,0.00922916394363303,2041433.1604121157
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,40,2000,2703,6.720919031977928e-05,0.009253321581808995,2048520.5674349216
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,41,2050,2703,6.6379490878708e-05,0.009171942892903911,2081581.9234932857
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,42,2100,2703,6.685985802911947e-05,0.009226733726257553,2064035.1425169022
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,43,2150,2703,6.656060806872333e-05,0.009019705448398052,2035906.3343635756
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,44,2200,2703,6.609380690697051e-05,0.008824802953049445,2020149.3693815412
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,45,2250,2703,6.573256739640289e-05,0.008808192492424519,2038569.8945590686
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,46,2300,2703,6.786155380107514e-05,0.009316677509789517,2023081.8989050635
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,47,2350,2703,6.765829610210487e-05,0.009223327989743678,2014863.0849260231
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,48,2400,2703,6.612561264861868e-05,0.008945541472222741,2045819.0388992205
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,49,2450,2703,6.608473329531156e-05,0.008928562286326486,2044462.97255214
fig5_pppm_ik_1e-4_p5_m32,a,ik,0.0001,5,32,50,2500,2703,6.643456548640845e-05,0.009041820438583167,2048649.586680325
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,25,1250,2703,5.789522088762795e-05,0.006749477525421338,2013653.4248346593
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,26,1300,2703,5.6590105553452885e-05,0.006432897419174512,2008748.7433536213
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,27,1350,2703,5.585670137140653e-05,0.006348126519810205,2034674.7904280429
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,28,1400,2703,5.5980104420403926e-05,0.0063176725177640615,2015996.1651552976
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,29,1450,2703,5.7272867803065366e-05,0.006616396481952169,2017082.5032450655
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,30,1500,2703,5.6669713259302914e-05,0.006493550752140876,2021995.6124386557
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,31,1550,2703,5.6075766683798805e-05,0.006338766771572887,2015831.9879359622
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,32,1600,2703,5.703655375565079e-05,0.006711969152278995,2063209.8293991713
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,33,1650,2703,5.594647914066296e-05,0.006470659008405707,2067297.5648571493
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,34,1700,2703,5.6974566673767935e-05,0.006654048885113626,2049858.7004650142
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,35,1750,2703,5.618988701187576e-05,0.0064391310006106026,2039440.0473837666
