method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative,validation_relative_rms,validation_relative_rms_balanced_block5_sem,validation_passes_target,prediction_to_validation_ratio,validation_frame_first,validation_frame_last,validation_frame_count,validation_block_sizes,validation_operator,validation_reference,validation_used_for_prediction,validation_used_for_selection
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p6_m27_cs12p024_cw12p024,0.0001,0.0001,27,27,19683,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,2.11634235646019,True,1.039869662426607e-10,1.4505196680273553e-13,0.06322156702715212,0.06322156702715212,0.0023612263065677934,0.0023612263065677934,0.001832342503962028,0.0076454507455310135,0.0076454507455310135,0.0015207252949618643,0.0015207252949618643,0.008144993075252143,0.008144993075252143,0.00029748554865142356,0.00029748554865142356,3.612815745843875e-08,3.612815745843875e-08,3.612815745843875e-08,2.2222385362494e-08,2.2222385362494e-08,4.2415541639131883e-08,4.2415541639131883e-08,0.00029757597208755727,0.00029757597208755727,0.9999736828178902,0.9999736828178902,2.6317182109817466e-05,2.6317182109817466e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.1228348571786296e-15,-2.0095180623485728e-16,6.305531997219933e-15,9.696575765877143e-15,0.017378230962590783,0.01737823096259115,0.017378230962590783,12,2.1162187204137404e-14,2.1162187204137404e-14,7.914692516254353e-05,1.1010476974754896e-06,True,3.758649474259163,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p7_m27_cs12p024_cw12p024,0.0001,0.0001,27,27,19683,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,2.11634235646019,True,6.390128181104617e-11,8.900590938940859e-14,0.049559918903623615,0.049559918903623615,0.0018496315426347512,0.0018496315426347512,0.0014346506457502712,0.004993574916929154,0.004993574916929154,0.0015207252949618643,0.0015207252949618643,0.005538008009856095,0.005538008009856095,0.00020226872337727775,0.00020226872337727775,6.569623255886543e-08,6.569623255886543e-08,6.569623255886543e-08,1.9006393706098558e-08,1.9006393706098558e-08,6.839033538548962e-08,6.839033538548962e-08,0.00020241452109398512,0.00020241452109398512,0.9999649287513139,0.9999649287513139,3.5071248686109334e-05,3.5071248686109334e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,8.493216519859661e-16,2.0608287442818698e-15,5.5211365341134815e-15,1.0339893110632656e-14,0.011350475089532169,0.011350475089534033,0.011350475089532169,12,1.6429512614805712e-13,1.6429512614805712e-13,6.941590296755186e-05,1.285805357586356e-07,True,2.9138672080924644,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p8_m27_cs12p024_cw12p024,0.0001,0.0001,27,27,19683,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,2.11634235646019,True,4.2947686546174905e-11,6.211919595726167e-14,0.04062989401958307,0.04062989401958307,0.0015452142871836176,0.0015452142871836176,0.001213148964001441,0.0034266670911072337,0.0034266670911072337,0.0015207252949618643,0.0015207252949618643,0.0040549155317133965,0.0040549155317133965,0.0001481006503679067,0.0001481006503679067,6.241110367906965e-08,6.241110367906965e-08,6.241110367906965e-08,1.890142064513421e-08,1.890142064513421e-08,6.521050195209271e-08,6.521050195209271e-08,0.000148239669166928,0.000148239669166928,0.9999557300959107,0.9999557300959107,4.4269904089364516e-05,4.4269904089364516e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,3.1885150982096207e-15,2.9097423103168265e-15,1.6729844660532224e-14,1.1991141905038457e-14,0.007788868717253717,0.007788868717253073,0.007788868717253717,12,8.27398425522071e-14,8.27398425522071e-14,6.303563710468606e-05,3.626888094798999e-07,True,2.3494749505259924,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p9_m27_cs12p024_cw12p024,0.0001,0.0001,27,27,19683,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,2.11634235646019,True,3.018926172236835e-11,4.646648787400059e-14,0.034064502324775724,0.034064502324775724,0.0013364284923168004,0.0013364284923168004,0.0010687567008795674,0.002425056030455375,0.002425056030455375,0.0015207252949618643,0.0015207252949618643,0.00315904151423513,0.00315904151423513,0.00011537998736061164,0.00011537998736061164,8.755968341988485e-08,8.755968341988485e-08,8.755968341988485e-08,1.997793788983444e-08,1.997793788983444e-08,8.980988900405422e-08,8.980988900405422e-08,0.00011557144828386529,0.00011557144828386529,0.999945707846459,0.999945707846459,5.429215354099932e-05,5.429215354099932e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-3.0812405682334117e-16,-3.1527380196443346e-15,6.522407711790385e-15,2.415671345189454e-14,0.005512190869728773,0.005512190869729223,0.005512190869728773,12,8.166639230294498e-14,8.166639230294498e-14,5.8762072746143965e-05,3.7102619606424017e-07,True,1.9635111895909596,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p5_m32_cs12p024_cw12p024,0.0001,0.0001,32,32,32768,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,2.5082576076565215,True,2.4576905833826955e-10,2.831973299241238e-13,0.0971939886021781,0.0971939886021781,0.003299289153704037,0.003299289153704037,0.002375368870372913,0.014448941703777234,0.014448941703777234,0.0015207252949618643,0.0015207252949618643,0.014898651975988933,0.014898651975988933,0.0005441543800338318,0.0005441543800338318,1.121502625582955e-07,1.121502625582955e-07,1.121502625582955e-07,1.2460131419491736e-08,1.2460131419491736e-08,1.1284031312826823e-07,1.1284031312826823e-07,0.0005443949382927424,0.0005443949382927424,0.9999868904351634,0.9999868904351634,1.3109564836628068e-05,1.3109564836628068e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-3.491548012729618e-15,-4.683902526260509e-16,1.3508529180396422e-14,1.862572136870835e-14,0.03284267395745427,0.03284267395747138,0.03284267395745427,12,5.21008502206669e-13,5.21008502206669e-13,9.842988348058376e-05,5.895236640816458e-07,True,5.528345262556076,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p6_m32_cs12p024_cw12p024,0.0001,0.0001,32,32,32768,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,2.5082576076565215,True,1.45489892615348e-10,1.6877657893467859e-13,0.07478116278499224,0.07478116278499224,0.0025470172829985057,0.0025470172829985057,0.0018394633443879597,0.010117574225275332,0.010117574225275332,0.0015207252949618643,0.0015207252949618643,0.010543491388842013,0.010543491388842013,0.0003850876595636797,0.0003850876595636797,9.853617986320801e-08,9.853617986320801e-08,9.853617986320801e-08,1.070163660541659e-08,1.070163660541659e-08,9.911560809513742e-08,9.911560809513742e-08,0.00038529895885427214,0.00038529895885427214,0.99998386045395,0.99998386045395,1.613954604995608e-05,1.613954604995608e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-5.6411544185990025e-15,2.056482864187234e-15,1.2865182860651224e-14,1.542945166186688e-14,0.022997406892035156,0.02299740689203547,0.022997406892035156,12,1.3728490090642531e-14,1.3728490090642531e-14,8.17043232927224e-05,6.788370403036577e-07,True,4.713185839432567,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p7_m32_cs12p024_cw12p024,0.0001,0.0001,32,32,32768,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,2.5082576076565215,True,8.683052172508354e-11,9.917479030268048e-14,0.05777128230865938,0.05777128230865938,0.0019524343849747702,0.0019524343849747702,0.0013998752059909874,0.006834773956929216,0.006834773956929216,0.0015207252949618643,0.0015207252949618643,0.007269026103453372,0.007269026103453372,0.0002654919652562632,0.0002654919652562632,7.939775520897308e-08,7.939775520897308e-08,7.939775520897308e-08,6.89459780235248e-09,6.89459780235248e-09,7.969654328187777e-08,7.969654328187777e-08,0.00026566186607594,0.00026566186607594,0.9999780166429105,0.9999780166429105,2.198335708951422e-05,2.198335708951422e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.3265699117770074e-15,-8.776836063757344e-16,1.0786821719252127e-14,1.061504981524498e-14,0.015535549747677674,0.015535549747678581,0.015535549747677674,12,5.839898765548941e-14,5.839898765548941e-14,6.865914825810993e-05,6.335147049334757e-07,True,3.86681122606125,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p8_m32_cs12p024_cw12p024,0.0001,0.0001,32,32,32768,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,2.5082576076565215,True,5.801960963164852e-11,6.882175016143385e-14,0.04722404709809587,0.04722404709809587,0.0016264422913750704,0.0016264422913750704,0.0011864421571375788,0.0049174419097899715,0.0049174419097899715,0.0015207252949618643,0.0015207252949618643,0.0053980695517998915,0.0053980695517998915,0.00019715764856264445,0.00019715764856264445,5.321504980097098e-08,5.321504980097098e-08,5.321504980097098e-08,7.068665705771184e-09,7.068665705771184e-09,5.368246976602108e-08,5.368246976602108e-08,0.0001972720913632972,0.0001972720913632972,0.9999718791321759,0.9999718791321759,2.812086782407146e-05,2.812086782407146e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-5.2151949620295326e-15,-1.5917316659369274e-15,1.794516287931929e-14,1.503521816370891e-14,0.011177423555230591,0.011177423555229278,0.011177423555230591,12,1.1748554260520297e-13,1.1748554260520297e-13,6.301334758607776e-05,5.664396169015135e-07,True,3.1288235923876657,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p9_m32_cs12p024_cw12p024,0.0001,0.0001,32,32,32768,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,2.5082576076565215,True,4.103425499784154e-11,5.116964277937597e-14,0.03971449811483605,0.03971449811483605,0.0014024325876295278,0.0014024325876295278,0.0010447640705456525,0.0036793797153488778,0.0036793797153488778,0.0015207252949618643,0.0015207252949618643,0.0042210493571270755,0.0042210493571270755,0.0001541684777737904,0.0001541684777737904,4.1704130591523886e-08,4.1704130591523886e-08,4.1704130591523886e-08,8.190368073235796e-09,8.190368073235796e-09,4.250078396418069e-08,4.250078396418069e-08,0.00015425908293350082,0.00015425908293350082,0.9999652565006694,0.9999652565006694,3.4743499330632515e-05,3.4743499330632515e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.2515618547545653e-15,8.378393911697482e-15,1.5125689060240016e-14,2.6909787912193807e-14,0.008363288525503844,0.008363288525503833,0.008363288525503844,12,1.2445272961850608e-15,1.2445272961850608e-15,5.9107952787289294e-05,2.894613317416117e-07,True,2.608252705496225,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p5_m36_cs12p024_cw12p024,0.0001,0.0001,36,36,46656,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,2.8217898086135866,True,3.146153809456535e-10,3.424237805527087e-13,0.10996786095623744,0.10996786095623744,0.0036279204949898084,0.0036279204949898084,0.0025396443590109874,0.016970297623740242,0.016970297623740242,0.0015207252949618643,0.0015207252949618643,0.017420258723079507,0.017420258723079507,0.0006362528704451511,0.0006362528704451511,1.4244181294094776e-07,1.4244181294094776e-07,1.4244181294094776e-07,9.211336225245918e-09,9.211336225245918e-09,1.4273933861749004e-07,1.4273933861749004e-07,0.0006365571688454652,0.0006365571688454652,0.9999905252642307,0.9999905252642307,9.474735769236737e-06,9.474735769236737e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-3.386317924630121e-15,-2.92301324173779e-15,1.1916475791895215e-14,1.6961944406624988e-14,0.03857375600537994,0.03857375600539885,0.03857375600537994,12,4.901904259857402e-13,4.901904259857402e-13,0.00010562771285686148,6.2515472987787e-07,False,6.023541107127367,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p6_m36_cs12p024_cw12p024,0.0001,0.0001,36,36,46656,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,2.8217898086135866,True,1.8372222593559858e-10,2.0118906797082062e-13,0.08403431250752685,0.08403431250752685,0.002780852740443938,0.002780852740443938,0.0019528555195301917,0.012044895983363772,0.012044895983363772,0.0015207252949618643,0.0015207252949618643,0.012454929411153807,0.012454929411153807,0.00045490051066460137,0.00045490051066460137,1.3309109232992563e-07,1.3309109232992563e-07,1.3309109232992563e-07,6.710147975224917e-09,6.710147975224917e-09,1.332601401148228e-07,1.332601401148228e-07,0.00045518460086605057,0.00045518460086605057,0.9999885110701735,0.9999885110701735,1.1488929826470237e-05,1.1488929826470237e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,3.4568993559025483e-15,6.794329584094575e-15,2.3381316737507247e-14,9.963089995761177e-15,0.027378239856117138,0.027378239856117956,0.027378239856117138,12,2.990657854427812e-14,2.990657854427812e-14,8.513788949025315e-05,9.428890311826898e-07,True,5.343102975516909,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p7_m36_cs12p024_cw12p024,0.0001,0.0001,36,36,46656,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,2.8217898086135866,True,1.0765623214035755e-10,1.1630707463350185e-13,0.06432730990266171,0.06432730990266171,0.0021143596798513372,0.0021143596798513372,0.0014743692626375696,0.008274444668555123,0.008274444668555123,0.0015207252949618643,0.0015207252949618643,0.008674650243756125,0.008674650243756125,0.00031683060541375715,0.00031683060541375715,8.011586902177612e-08,8.011586902177612e-08,8.011586902177612e-08,4.747792597271816e-09,4.747792597271816e-09,8.025642655676301e-08,8.025642655676301e-08,0.00031700169981879425,0.00031700169981879425,0.9999842611772632,0.9999842611772632,1.5738822736767912e-05,1.5738822736767912e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,2.4754101705716963e-15,5.4722969012892945e-15,2.1425856493619858e-14,3.54654689410113e-14,0.01880794413872607,0.018807944138727193,0.01880794413872607,12,5.976734108426114e-14,5.976734108426114e-14,7.067246066301991e-05,5.15214665807302e-07,True,4.483084393006596,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p8_m36_cs12p024_cw12p024,0.0001,0.0001,36,36,46656,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,2.8217898086135866,True,7.165943486842537e-11,7.985958222260008e-14,0.052482255542444775,0.052482255542444775,0.001752021047147844,0.001752021047147844,0.001241306923806723,0.006099872041880749,0.006099872041880749,0.0015207252949618643,0.0015207252949618643,0.006526149101859709,0.006526149101859709,0.00023835932433713335,0.00023835932433713335,5.914313283404691e-08,5.914313283404691e-08,5.914313283404691e-08,4.980290493414839e-09,4.980290493414839e-09,5.935245112735039e-08,5.935245112735039e-08,0.0002384858546693298,0.0002384858546693298,0.999979800242791,0.999979800242791,2.019975720903315e-05,2.019975720903315e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-3.170474790415405e-15,1.0253356507131882e-15,5.42904199325426e-15,2.271855547170614e-14,0.013865106023737955,0.013865106023737387,0.013865106023737955,12,4.0912386509936494e-14,4.0912386509936494e-14,6.420821490875402e-05,3.9005081447044254e-07,True,3.7122870442024376,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p9_m36_cs12p024_cw12p024,0.0001,0.0001,36,36,46656,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,2.8217898086135866,True,5.092005011426692e-11,5.916576490890864e-14,0.0442405190151947,0.0442405190151947,0.001508033689882796,0.001508033689882796,0.0010899202816873023,0.0046990607632669615,0.0046990607632669615,0.0015207252949618643,0.0015207252949618643,0.0051641013825672955,0.0051641013825672955,0.000188612257725836,0.000188612257725836,6.151044780626724e-08,6.151044780626724e-08,6.151044780626724e-08,5.868418923405369e-09,5.868418923405369e-09,6.1789752629284e-08,6.1789752629284e-08,0.00018874398401140668,0.00018874398401140668,0.9999749965805658,0.9999749965805658,2.5003419434209428e-05,2.5003419434209428e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,4.078625060354008e-15,8.453425037057042e-15,2.219525727261928e-14,2.389607532756972e-14,0.010681039741055793,0.010681039741055899,0.010681039741055793,12,9.907100301091604e-15,9.907100301091604e-15,6.002632891898881e-05,3.9516786829281956e-07,True,3.142158801355086,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p5_m40_cs12p024_cw12p024,0.0001,0.0001,40,40,64000,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,3.135322009570652,True,3.9185985857393946e-10,4.136254652055706e-13,0.12272730310266877,0.12272730310266877,0.003987304808243915,0.003987304808243915,0.002745578696189887,0.019452149332883258,0.019452149332883258,0.0015207252949618643,0.0015207252949618643,0.019914751284547155,0.019914751284547155,0.0007273610495926361,0.0007273610495926361,9.649770202702869e-08,9.649770202702869e-08,9.649770202702869e-08,8.815126085070687e-09,8.815126085070687e-09,9.68994991957797e-08,9.68994991957797e-08,0.0007275676244785933,0.0007275676244785933,0.9999928634084203,0.9999928634084203,7.136591579689043e-06,7.136591579689043e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.8471406099331233e-15,8.069242442444454e-15,1.4079431165228739e-14,2.92886431754933e-14,0.044215044354742314,0.04421504435476343,0.044215044354742314,12,4.775536122994974e-13,4.775536122994974e-13,0.00010970080635903285,7.65260473936279e-07,False,6.630407503223833,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p6_m40_cs12p024_cw12p024,0.0001,0.0001,40,40,64000,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,3.135322009570652,True,2.2642014160606314e-10,2.405190070691186e-13,0.09328962148400786,0.09328962148400786,0.0030405384744247596,0.0030405384744247596,0.0021010037065645644,0.013931880960613176,0.013931880960613176,0.0015207252949618643,0.0015207252949618643,0.01434066897804597,0.01434066897804597,0.0005237747582529882,0.0005237747582529882,8.048347807164923e-08,8.048347807164923e-08,8.048347807164923e-08,6.502269712673974e-09,6.502269712673974e-09,8.074571043669131e-08,8.074571043669131e-08,0.0005239468957362924,0.0005239468957362924,0.9999915040608808,0.9999915040608808,8.495939119232365e-06,8.495939119232365e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-3.007754203261295e-15,1.6614941652514064e-15,1.2606975675725238e-14,1.551726462684515e-14,0.03166738667676043,0.031667386676761285,0.03166738667676043,12,2.6951511941682597e-14,2.6951511941682597e-14,8.842963339632157e-05,9.53892091861192e-07,True,5.923068298898724,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
