candidate_id,target,block,frame_first,frame_last,measured_stag_corrected_pair_rms,total_predicted_relative_rms
fig5_ad_rigid_1e-4_p5_m48_cs12p024_cw12p024,0.0001,2,6,10,0.0046931810017059586,0.0009063214407053432
fig5_ad_rigid_1e-4_p5_m48_cs12p024_cw12p024,0.0001,3,11,15,0.004745072748492647,0.0009066818049267132
fig5_ad_rigid_1e-4_p5_m48_cs12p024_cw12p024,0.0001,4,16,20,0.004746515081870773,0.0009066918758091082
fig5_ad_rigid_1e-4_p5_m48_cs12p024_cw12p024,0.0001,5,21,25,0.004797434871157078,0.0009070493047754373
fig5_ad_rigid_1e-4_p5_m64_cs12p024_cw12p024,0.0001,1,1,5,0.006087947561007005,0.0012552823158951344
fig5_ad_rigid_1e-4_p5_m64_cs12p024_cw12p024,0.0001,2,6,10,0.006041410069143588,0.0012549823502147146
fig5_ad_rigid_1e-4_p5_m64_cs12p024_cw12p024,0.0001,3,11,15,0.00615606887948117,0.0012557254235018936
fig5_ad_rigid_1e-4_p5_m64_cs12p024_cw12p024,0.0001,4,16,20,0.006125865978721064,0.0012555283740884264
fig5_ad_rigid_1e-4_p5_m64_cs12p024_cw12p024,0.0001,5,21,25,0.006215198908193939,0.0012561139143100716
fig5_ad_rigid_1e-4_p5_m80_cs12p024_cw12p024,0.0001,1,1,5,0.007550272343698596,0.0015976909817914573
fig5_ad_rigid_1e-4_p5_m80_cs12p024_cw12p024,0.0001,2,6,10,0.0075241039109241155,0.0015975262918872567
fig5_ad_rigid_1e-4_p5_m80_cs12p024_cw12p024,0.0001,3,11,15,0.007645265589059805,0.0015982934781869254
fig5_ad_rigid_1e-4_p5_m80_cs12p024_cw12p024,0.0001,4,16,20,0.007639543658173356,0.0015982569799929975
fig5_ad_rigid_1e-4_p5_m80_cs12p024_cw12p024,0.0001,5,21,25,0.007726515059307281,0.0015988145981455418
fig5_ad_rigid_1e-4_p6_m12_cs12p024_cw12p024,0.0001,1,1,5,0.0020867221904265717,9.827773314510129e-05
fig5_ad_rigid_1e-4_p6_m12_cs12p024_cw12p024,0.0001,2,6,10,0.002203126275977146,0.00010161026088424426
fig5_ad_rigid_1e-4_p6_m12_cs12p024_cw12p024,0.0001,3,11,15,0.0021640327740996973,0.00010048331938002435
fig5_ad_rigid_1e-4_p6_m12_cs12p024_cw12p024,0.0001,4,16,20,0.002195905943046435,0.0001014015508318913
fig5_ad_rigid_1e-4_p6_m12_cs12p024_cw12p024,0.0001,5,21,25,0.0022236813548314194,0.00010220581559988456
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,1,1,5,0.0017927529647780954,0.00010782850393034842
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,2,6,10,0.0017895608898076175,0.0001077577474922747
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,3,11,15,0.0018355359809852612,0.0001087844626135967
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,4,16,20,0.0018170816910481823,0.00010837038444322543
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,5,21,25,0.0018192782512476064,0.00010841953418047837
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,1,1,5,0.0018356761414929285,0.00011871240041693608
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,2,6,10,0.0018612402741456204,0.0001192422186041271
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,3,11,15,0.0018728383617213284,0.00011948422098017795
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,4,16,20,0.00183028476350457,0.0001186013001489428
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,5,21,25,0.0018286067765727247,0.00011856676731636408
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,1,1,5,0.0018768681539623124,0.00014447007079250115
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,2,6,10,0.0018563768274624842,0.00014411645567773352
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,3,11,15,0.0018432625826308824,0.00014389173235003516
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,4,16,20,0.0018024868192537062,0.00014320098847899656
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,5,21,25,0.001846654486483028,0.00014394973623526518
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,1,1,5,0.0019024837642824177,0.00017457644748950968
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,2,6,10,0.0018734599370817035,0.00017415723269110936
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,3,11,15,0.001912356234646524,0.00017472028029676177
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,4,16,20,0.0019178116781821226,0.0001748000293929891
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,5,21,25,0.0018742732117335418,0.00017416890535927734
fig5_ad_rigid_1e-4_p6_m24_cs12p024_cw12p024,0.0001,1,1,5,0.002181668492910792,0.00024413566390775124
fig5_ad_rigid_1e-4_p6_m24_cs12p024_cw12p024,0.0001,2,6,10,0.0022267831850969317,0.00024467842745724036
fig5_ad_rigid_1e-4_p6_m24_cs12p024_cw12p024,0.0001,3,11,15,0.002170532449826209,0.0002440032154977454
fig5_ad_rigid_1e-4_p6_m24_cs12p024_cw12p024,0.0001,4,16,20,0.0022222501110591227,0.0002446234440183109
fig5_ad_rigid_1e-4_p6_m24_cs12p024_cw12p024,0.0001,5,21,25,0.0022460624539016446,0.00024491338566997786
fig5_ad_rigid_1e-4_p6_m27_cs12p024_cw12p024,0.0001,1,1,5,0.0023592548697938254,0.0002974646826710992
fig5_ad_rigid_1e-4_p6_m27_cs12p024_cw12p024,0.0001,2,6,10,0.002358037656073944,0.0002974518074721703
fig5_ad_rigid_1e-4_p6_m27_cs12p024_cw12p024,0.0001,3,11,15,0.0023539147802259987,0.00029740824257839366
fig5_ad_rigid_1e-4_p6_m27_cs12p024_cw12p024,0.0001,4,16,20,0.002360822110197263,0.00029748126927580786
fig5_ad_rigid_1e-4_p6_m27_cs12p024_cw12p024,0.0001,5,21,25,0.0023740529474846825,0.00029762169738375917
fig5_ad_rigid_1e-4_p6_m32_cs12p024_cw12p024,0.0001,1,1,5,0.002534022848390351,0.00038497328347946065
fig5_ad_rigid_1e-4_p6_m32_cs12p024_cw12p024,0.0001,2,6,10,0.0025158472358055815,0.00038481422797291906
fig5_ad_rigid_1e-4_p6_m32_cs12p024_cw12p024,0.0001,3,11,15,0.002556047861308867,0.00038516747049593345
fig5_ad_rigid_1e-4_p6_m32_cs12p024_cw12p024,0.0001,4,16,20,0.0025460732650968354,0.000385079331826052
fig5_ad_rigid_1e-4_p6_m32_cs12p024_cw12p024,0.0001,5,21,25,0.0025826065029059295,0.0003854037319097757
fig5_ad_rigid_1e-4_p6_m36_cs12p024_cw12p024,0.0001,1,1,5,0.002767711033272209,0.00045479358368475807
fig5_ad_rigid_1e-4_p6_m36_cs12p024_cw12p024,0.0001,2,6,10,0.002722060869793345,0.00045442589673746553
fig5_ad_rigid_1e-4_p6_m36_cs12p024_cw12p024,0.0001,3,11,15,0.002805443564110053,0.0004551018853222424
fig5_ad_rigid_1e-4_p6_m36_cs12p024_cw12p024,0.0001,4,16,20,0.0027980144875647877,0.0004550408710059633
fig5_ad_rigid_1e-4_p6_m36_cs12p024_cw12p024,0.0001,5,21,25,0.0028100660870507975,0.00045513992718545766
fig5_ad_rigid_1e-4_p6_m40_cs12p024_cw12p024,0.0001,1,1,5,0.0030236827733413868,0.0005236445760609062
fig5_ad_rigid_1e-4_p6_m40_cs12p024_cw12p024,0.0001,2,6,10,0.00300911171655664,0.0005235325962517049
fig5_ad_rigid_1e-4_p6_m40_cs12p024_cw12p024,0.0001,3,11,15,0.003049864830259915,0.0005238470858099818
fig5_ad_rigid_1e-4_p6_m40_cs12p024_cw12p024,0.0001,4,16,20,0.0030542709517153046,0.0005238813296323153
fig5_ad_rigid_1e-4_p6_m40_cs12p024_cw12p024,0.0001,5,21,25,0.0030654059611115243,0.0005239680798387358
fig5_ad_rigid_1e-4_p6_m48_cs12p024_cw12p024,0.0001,1,1,5,0.003555224771075447,0.0006584833750865865
fig5_ad_rigid_1e-4_p6_m48_cs12p024_cw12p024,0.0001,2,6,10,0.00354861800603865,0.0006584358335320668
fig5_ad_rigid_1e-4_p6_m48_cs12p024_cw12p024,0.0001,3,11,15,0.003582985920590655,0.0006586840698898565
fig5_ad_rigid_1e-4_p6_m48_cs12p024_cw12p024,0.0001,4,16,20,0.00358348558900946,0.0006586876959018491
fig5_ad_rigid_1e-4_p6_m48_cs12p024_cw12p024,0.0001,5,21,25,0.003628213743934625,0.0006590142474272783
fig5_ad_rigid_1e-4_p6_m64_cs12p024_cw12p024,0.0001,1,1,5,0.004557009558354011,0.0009194362027497083
fig5_ad_rigid_1e-4_p6_m64_cs12p024_cw12p024,0.0001,2,6,10,0.004524179944989216,0.0009192199018597762
fig5_ad_rigid_1e-4_p6_m64_cs12p024_cw12p024,0.0001,3,11,15,0.00460881660379561,0.0009197806143889254
fig5_ad_rigid_1e-4_p6_m64_cs12p024_cw12p024,0.0001,4,16,20,0.004593174185031621,0.0009196762273910849
fig5_ad_rigid_1e-4_p6_m64_cs12p024_cw12p024,0.0001,5,21,25,0.00464577408416879,0.0009200286060554791
fig5_ad_rigid_1e-4_p6_m80_cs12p024_cw12p024,0.0001,1,1,5,0.005620559364126879,0.0011744028542136835
fig5_ad_rigid_1e-4_p6_m80_cs12p024_cw12p024,0.0001,2,6,10,0.005596556372912476,0.0011742499293655709
fig5_ad_rigid_1e-4_p6_m80_cs12p024_cw12p024,0.0001,3,11,15,0.0056852015201589706,0.001174817848500058
fig5_ad_rigid_1e-4_p6_m80_cs12p024_cw12p024,0.0001,4,16,20,0.005681321345001885,0.001174792808555378
fig5_ad_rigid_1e-4_p6_m80_cs12p024_cw12p024,0.0001,5,21,25,0.005747198878807549,0.001175220181847673
fig5_ad_rigid_1e-4_p7_m12_cs12p024_cw12p024,0.0001,1,1,5,0.0016721968271618472,8.336309952269753e-05
fig5_ad_rigid_1e-4_p7_m12_cs12p024_cw12p024,0.0001,2,6,10,0.0017198104064382114,8.46454493769399e-05
fig5_ad_rigid_1e-4_p7_m12_cs12p024_cw12p024,0.0001,3,11,15,0.0017437212539327448,8.529552865963234e-05
fig5_ad_rigid_1e-4_p7_m12_cs12p024_cw12p024,0.0001,4,16,20,0.0017190413903492932,8.462460835307371e-05
fig5_ad_rigid_1e-4_p7_m12_cs12p024_cw12p024,0.0001,5,21,25,0.0017792238101789343,8.626803122074109e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,1,1,5,0.0015108844313283616,8.514380197021237e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,2,6,10,0.0014966593134968617,8.480799293463869e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,3,11,15,0.001560822023806503,8.633708072548014e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,4,16,20,0.0015575641674792089,8.625856036028046e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,5,21,25,0.0014957590585996095,8.478680319646142e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,1,1,5,0.0015951724863410082,9.107835465137994e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,2,6,10,0.0015998983034409698,9.118886402962776e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,3,11,15,0.001593835917495161,9.104713510613282e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,4,16,20,0.0015444638549888473,8.990488139951198e-05
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,5,21,25,0.0016118715778791668,9.146970961653081e-05
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,1,1,5,0.0015567889972640076,0.00010212444992673041
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,2,6,10,0.0015256730652468285,0.00010149608884355669
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,3,11,15,0.001561363221837504,0.00010221756230875572
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,4,16,20,0.0015154526244904737,0.0001012916268176252
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,5,21,25,0.001546841457098102,0.00010192261065477943
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,1,1,5,0.0015594127743603211,0.00011907691780634156
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,2,6,10,0.0015399661263048093,0.00011873883029838444
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,3,11,15,0.0015878176563439298,0.00011957661162512564
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,4,16,20,0.0015596299652189806,0.00011908071225495664
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,5,21,25,0.0015604751246936195,0.00011909548155262118
fig5_ad_rigid_1e-4_p7_m24_cs12p024_cw12p024,0.0001,1,1,5,0.0017317458090653902,0.00016475625208907634
fig5_ad_rigid_1e-4_p7_m24_cs12p024_cw12p024,0.0001,2,6,10,0.0017507947524597308,0.00016502459612769525
fig5_ad_rigid_1e-4_p7_m24_cs12p024_cw12p024,0.0001,3,11,15,0.0017324095752774848,0.00016476556056640638
fig5_ad_rigid_1e-4_p7_m24_cs12p024_cw12p024,0.0001,4,16,20,0.0017530073375037188,0.000165055926816925
fig5_ad_rigid_1e-4_p7_m24_cs12p024_cw12p024,0.0001,5,21,25,0.0017750459709630433,0.00016536983035764032
fig5_ad_rigid_1e-4_p7_m27_cs12p024_cw12p024,0.0001,1,1,5,0.001844841788905772,0.00020221036274923425
fig5_ad_rigid_1e-4_p7_m27_cs12p024_cw12p024,0.0001,2,6,10,0.001835524312886092,0.00020209721973955138
fig5_ad_rigid_1e-4_p7_m27_cs12p024_cw12p024,0.0001,3,11,15,0.0018457560937889387,0.00020222149268657626
fig5_ad_rigid_1e-4_p7_m27_cs12p024_cw12p024,0.0001,4,16,20,0.0018543816792131807,0.00020232673405382251
fig5_ad_rigid_1e-4_p7_m27_cs12p024_cw12p024,0.0001,5,21,25,0.001867497394456819,0.00020248759427794383
fig5_ad_rigid_1e-4_p7_m32_cs12p024_cw12p024,0.0001,1,1,5,0.0019403485780514853,0.0002653737423916406
fig5_ad_rigid_1e-4_p7_m32_cs12p024_cw12p024,0.0001,2,6,10,0.001926262811063298,0.0002652368165417019
fig5_ad_rigid_1e-4_p7_m32_cs12p024_cw12p024,0.0001,3,11,15,0.0019649828750741144,0.0002656154346342048
fig5_ad_rigid_1e-4_p7_m32_cs12p024_cw12p024,0.0001,4,16,20,0.0019633775437875897,0.00026559959825299563
fig5_ad_rigid_1e-4_p7_m32_cs12p024_cw12p024,0.0001,5,21,25,0.0019668629941454368,0.0002656339970146268
fig5_ad_rigid_1e-4_p7_m36_cs12p024_cw12p024,0.0001,1,1,5,0.0021003705819592853,0.00031670645797183606
fig5_ad_rigid_1e-4_p7_m36_cs12p024_cw12p024,0.0001,2,6,10,0.002086687110718147,0.0003165857735050737
fig5_ad_rigid_1e-4_p7_m36_cs12p024_cw12p024,0.0001,3,11,15,0.002123034551185095,0.00031690798066463674
fig5_ad_rigid_1e-4_p7_m36_cs12p024_cw12p024,0.0001,4,16,20,0.002125329127523339,0.0003169284968812772
fig5_ad_rigid_1e-4_p7_m36_cs12p024_cw12p024,0.0001,5,21,25,0.0021359927419089377,0.00031702411545970696
fig5_ad_rigid_1e-4_p7_m40_cs12p024_cw12p024,0.0001,1,1,5,0.002274592687071601,0.0003675168676323009
fig5_ad_rigid_1e-4_p7_m40_cs12p024_cw12p024,0.0001,2,6,10,0.002256816187341575,0.00036737064690483965
fig5_ad_rigid_1e-4_p7_m40_cs12p024_cw12p024,0.0001,3,11,15,0.002298951350667778,0.0003677189972463487
fig5_ad_rigid_1e-4_p7_m40_cs12p024_cw12p024,0.0001,4,16,20,0.0022998895644716446,0.00036772682342627684
fig5_ad_rigid_1e-4_p7_m40_cs12p024_cw12p024,0.0001,5,21,25,0.0023162168081844172,0.0003678635028005854
fig5_ad_rigid_1e-4_p7_m48_cs12p024_cw12p024,0.0001,1,1,5,0.002629547580816886,0.0004670699533036236
fig5_ad_rigid_1e-4_p7_m48_cs12p024_cw12p024,0.0001,2,6,10,0.0026211886934927276,0.00046700727226252716
fig5_ad_rigid_1e-4_p7_m48_cs12p024_cw12p024,0.0001,3,11,15,0.0026511339896895447,0.000467232707839414
fig5_ad_rigid_1e-4_p7_m48_cs12p024_cw12p024,0.0001,4,16,20,0.0026513379520298522,0.0004672342517236149
fig5_ad_rigid_1e-4_p7_m48_cs12p024_cw12p024,0.0001,5,21,25,0.0026832265652292904,0.0004674770286609398
fig5_ad_rigid_1e-4_p7_m64_cs12p024_cw12p024,0.0001,1,1,5,0.0033439180898317848,0.0006596320066382062
fig5_ad_rigid_1e-4_p7_m64_cs12p024_cw12p024,0.0001,2,6,10,0.0033315686806681113,0.0006595486432889159
fig5_ad_rigid_1e-4_p7_m64_cs12p024_cw12p024,0.0001,3,11,15,0.0033877771707856905,0.0006599304791372804
fig5_ad_rigid_1e-4_p7_m64_cs12p024_cw12p024,0.0001,4,16,20,0.0033784167176043566,0.0006598664637313715
fig5_ad_rigid_1e-4_p7_m64_cs12p024_cw12p024,0.0001,5,21,25,0.003416495245032674,0.0006601279459703637
fig5_ad_rigid_1e-4_p7_m80_cs12p024_cw12p024,0.0001,1,1,5,0.004105018199910017,0.0008470819148237211
fig5_ad_rigid_1e-4_p7_m80_cs12p024_cw12p024,0.0001,2,6,10,0.004083771737194632,0.0008469449098320188
fig5_ad_rigid_1e-4_p7_m80_cs12p024_cw12p024,0.0001,3,11,15,0.004151878544184077,0.0008473865213141688
fig5_ad_rigid_1e-4_p7_m80_cs12p024_cw12p024,0.0001,4,16,20,0.004145923048958661,0.0008473476231006952
fig5_ad_rigid_1e-4_p7_m80_cs12p024_cw12p024,0.0001,5,21,25,0.004193039219515829,0.0008476568387433606
fig5_ad_rigid_1e-4_p8_m12_cs12p024_cw12p024,0.0001,1,1,5,0.0015058477956312324,7.868591775660142e-05
fig5_ad_rigid_1e-4_p8_m12_cs12p024_cw12p024,0.0001,2,6,10,0.0015211293682362633,7.907704893551375e-05
fig5_ad_rigid_1e-4_p8_m12_cs12p024_cw12p024,0.0001,3,11,15,0.0015236402712015074,7.91415070001143e-05
fig5_ad_rigid_1e-4_p8_m12_cs12p024_cw12p024,0.0001,4,16,20,0.0015462811838796826,7.972513857014916e-05
fig5_ad_rigid_1e-4_p8_m12_cs12p024_cw12p024,0.0001,5,21,25,0.0015408283393440391,7.95841823404569e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,1,1,5,0.001345096373128944,7.625477113712024e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,2,6,10,0.0013169965064247552,7.559763387087818e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,3,11,15,0.0013646348406274127,7.671646832884488e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,4,16,20,0.0013746852026935766,7.695545861729935e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,5,21,25,0.0013259525275083654,7.580618731542206e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,1,1,5,0.0013803843842931016,7.858727330738186e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,2,6,10,0.0013906439740202804,7.88281938704255e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,3,11,15,0.00138404835762222,7.867319228140945e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,4,16,20,0.0013392247193449312,7.763141030764242e-05
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,5,21,25,0.0013873139281952059,7.874988149708464e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,1,1,5,0.0013478824494757462,8.288769495211336e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,2,6,10,0.0013120524314677103,8.211719694661509e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,3,11,15,0.0013394424789968378,8.270498159797213e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,4,16,20,0.0013043561851068632,8.195347613838151e-05
