candidate_id,target,M,P,c_spread,alias_shell,homogeneous_shell_chi2,measured_stag_shell_correction_chi2,importance_sampling_chi2_sem,samples
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,16,5,12.024,5,1.321603465873241e-15,9.800393755202633e-17,6.1255436751568664e-18,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,18,5,12.024,1,5.586089977442994e-14,1.6315660876418553e-15,5.17246867851408e-16,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,18,5,12.024,2,8.752421306782866e-15,-1.402202214624001e-15,3.616492891249138e-17,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,18,5,12.024,3,4.232755003491245e-15,3.4325357217583556e-16,2.3067182831493654e-17,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,18,5,12.024,4,2.2260547167671418e-15,-1.6710982392018456e-16,8.129503072960064e-18,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,18,5,12.024,5,1.3131972399892208e-15,2.138339764943835e-17,7.30739917730812e-18,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,20,5,12.024,1,5.146352287815753e-14,9.937995453149373e-16,3.494170743220307e-16,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,20,5,12.024,2,8.796198212058456e-15,-1.2808397174756818e-15,3.588142637035338e-17,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,20,5,12.024,3,4.443660325084764e-15,2.50065097959506e-16,2.0453109561537975e-17,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,20,5,12.024,4,2.2818123105645983e-15,1.882452718588879e-16,1.0774455958555423e-17,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,20,5,12.024,5,1.3110224692481309e-15,-5.787105761986816e-17,4.665257798259411e-18,2048
fig5_ad_rigid_1e-4_p5_m24_cs12p024_cw12p024,0.0001,24,5,12.024,1,5.200769547118175e-14,2.217185536260874e-14,5.29119755693464e-16,2048
fig5_ad_rigid_1e-4_p5_m24_cs12p024_cw12p024,0.0001,24,5,12.024,2,8.961039350772637e-15,5.989558658666552e-16,3.63336828189438e-17,2048
fig5_ad_rigid_1e-4_p5_m24_cs12p024_cw12p024,0.0001,24,5,12.024,3,4.8411339074989275e-15,-3.2236433576085164e-16,1.8720940207534947e-17,2048
fig5_ad_rigid_1e-4_p5_m24_cs12p024_cw12p024,0.0001,24,5,12.024,4,2.391005036793853e-15,-1.15933427500692e-16,9.732728585293476e-18,2048
fig5_ad_rigid_1e-4_p5_m24_cs12p024_cw12p024,0.0001,24,5,12.024,5,1.3139268553267073e-15,-3.896969523796306e-17,5.398042051661593e-18,2048
fig5_ad_rigid_1e-4_p5_m27_cs12p024_cw12p024,0.0001,27,5,12.024,1,5.322833882876284e-14,8.659977554963867e-15,4.0521506272237216e-16,2048
fig5_ad_rigid_1e-4_p5_m27_cs12p024_cw12p024,0.0001,27,5,12.024,2,9.099904018653222e-15,6.524062505261873e-16,4.5633675289233274e-17,2048
fig5_ad_rigid_1e-4_p5_m27_cs12p024_cw12p024,0.0001,27,5,12.024,3,5.093143898245678e-15,8.919256857607369e-16,2.7782807110178577e-17,2048
fig5_ad_rigid_1e-4_p5_m27_cs12p024_cw12p024,0.0001,27,5,12.024,4,2.461205853197279e-15,-2.428668911249596e-17,1.1613201060443755e-17,2048
fig5_ad_rigid_1e-4_p5_m27_cs12p024_cw12p024,0.0001,27,5,12.024,5,1.3179214092413443e-15,-1.0585755331332208e-17,5.37481715979903e-18,2048
fig5_ad_rigid_1e-4_p5_m32_cs12p024_cw12p024,0.0001,32,5,12.024,1,5.5636945954913536e-14,-5.620201967864673e-15,2.6104009557385995e-16,2048
fig5_ad_rigid_1e-4_p5_m32_cs12p024_cw12p024,0.0001,32,5,12.024,2,9.309748916380105e-15,-9.813699564265593e-16,3.3997712186557444e-17,2048
fig5_ad_rigid_1e-4_p5_m32_cs12p024_cw12p024,0.0001,32,5,12.024,3,5.4225832759272524e-15,-2.663256095355391e-16,2.2343028572073282e-17,2048
fig5_ad_rigid_1e-4_p5_m32_cs12p024_cw12p024,0.0001,32,5,12.024,4,2.5532659436342488e-15,-1.2217609703966535e-16,1.0761063131140893e-17,2048
fig5_ad_rigid_1e-4_p5_m32_cs12p024_cw12p024,0.0001,32,5,12.024,5,1.3243751311481107e-15,-4.9850146170671485e-17,5.5173044085580534e-18,2048
fig5_ad_rigid_1e-4_p5_m36_cs12p024_cw12p024,0.0001,36,5,12.024,1,5.757306201689732e-14,-9.212710340609126e-15,2.231702938019785e-16,2048
fig5_ad_rigid_1e-4_p5_m36_cs12p024_cw12p024,0.0001,36,5,12.024,2,9.447865028848132e-15,-5.328055965127401e-16,3.961495411167096e-17,2048
fig5_ad_rigid_1e-4_p5_m36_cs12p024_cw12p024,0.0001,36,5,12.024,3,5.619596338907968e-15,-4.4882453819038785e-18,2.7016531220746506e-17,2048
fig5_ad_rigid_1e-4_p5_m36_cs12p024_cw12p024,0.0001,36,5,12.024,4,2.6083262924281188e-15,7.452437728242527e-17,1.0664301822886645e-17,2048
fig5_ad_rigid_1e-4_p5_m36_cs12p024_cw12p024,0.0001,36,5,12.024,5,1.3286479363778962e-15,-9.117983424589071e-18,6.406028615201979e-18,2048
fig5_ad_rigid_1e-4_p5_m40_cs12p024_cw12p024,0.0001,40,5,12.024,1,5.936827796214712e-14,-8.624502540875474e-15,2.4452936750522844e-16,2048
fig5_ad_rigid_1e-4_p5_m40_cs12p024_cw12p024,0.0001,40,5,12.024,2,9.560806248615171e-15,1.2216791684208181e-15,4.4445777713184325e-17,2048
fig5_ad_rigid_1e-4_p5_m40_cs12p024_cw12p024,0.0001,40,5,12.024,3,5.7725939449701285e-15,-9.634279926822278e-17,2.493775303442399e-17,2048
fig5_ad_rigid_1e-4_p5_m40_cs12p024_cw12p024,0.0001,40,5,12.024,4,2.6510510514552265e-15,-1.1273984756633836e-16,1.1161601329669185e-17,2048
fig5_ad_rigid_1e-4_p5_m40_cs12p024_cw12p024,0.0001,40,5,12.024,5,1.3321103317028109e-15,3.690170033730336e-17,5.609891488640377e-18,2048
fig5_ad_rigid_1e-4_p5_m48_cs12p024_cw12p024,0.0001,48,5,12.024,1,6.237542838986952e-14,4.1672144110132454e-15,2.565225500666933e-16,2048
fig5_ad_rigid_1e-4_p5_m48_cs12p024_cw12p024,0.0001,48,5,12.024,2,9.72754933061925e-15,-4.0049696539988356e-16,4.167870874055477e-17,2048
fig5_ad_rigid_1e-4_p5_m48_cs12p024_cw12p024,0.0001,48,5,12.024,3,5.988091727247088e-15,1.9461805632916956e-16,2.393737790691027e-17,2048
fig5_ad_rigid_1e-4_p5_m48_cs12p024_cw12p024,0.0001,48,5,12.024,4,2.7111515830234206e-15,-7.633175110058494e-17,1.0383278997157744e-17,2048
fig5_ad_rigid_1e-4_p5_m48_cs12p024_cw12p024,0.0001,48,5,12.024,5,1.3371455995338393e-15,-1.0684105881869485e-17,5.22830822009056e-18,2048
fig5_ad_rigid_1e-4_p5_m64_cs12p024_cw12p024,0.0001,64,5,12.024,1,6.63287228300483e-14,-7.338985810810352e-15,2.3964711538957663e-16,2048
fig5_ad_rigid_1e-4_p5_m64_cs12p024_cw12p024,0.0001,64,5,12.024,2,9.917687959883684e-15,-4.3352841443754243e-16,3.9494201634102714e-17,2048
fig5_ad_rigid_1e-4_p5_m64_cs12p024_cw12p024,0.0001,64,5,12.024,3,6.221817122200197e-15,-1.5692018522201244e-16,2.3467425748059054e-17,2048
fig5_ad_rigid_1e-4_p5_m64_cs12p024_cw12p024,0.0001,64,5,12.024,4,2.7762126422922745e-15,-8.481803692857248e-17,1.1931174541006592e-17,2048
fig5_ad_rigid_1e-4_p5_m64_cs12p024_cw12p024,0.0001,64,5,12.024,5,1.3427639440282833e-15,7.0607020052819e-18,5.767700286548504e-18,2048
fig5_ad_rigid_1e-4_p5_m80_cs12p024_cw12p024,0.0001,80,5,12.024,1,6.855958361001542e-14,9.130102735526312e-15,3.3447344627848637e-16,2048
fig5_ad_rigid_1e-4_p5_m80_cs12p024_cw12p024,0.0001,80,5,12.024,2,1.0014713767809054e-14,-4.4072988884601727e-16,4.701345522686827e-17,2048
fig5_ad_rigid_1e-4_p5_m80_cs12p024_cw12p024,0.0001,80,5,12.024,3,6.33699830902661e-15,-6.345476056267255e-17,2.4905333456391872e-17,2048
fig5_ad_rigid_1e-4_p5_m80_cs12p024_cw12p024,0.0001,80,5,12.024,4,2.8082281686521643e-15,5.067066338848039e-17,1.1882875272392228e-17,2048
fig5_ad_rigid_1e-4_p5_m80_cs12p024_cw12p024,0.0001,80,5,12.024,5,1.3455841823146347e-15,-3.250308177878695e-17,5.436897772580878e-18,2048
fig5_ad_rigid_1e-4_p6_m12_cs12p024_cw12p024,0.0001,12,6,12.024,1,2.6738228958359713e-12,-2.611929008681467e-12,4.611723490239377e-15,2048
fig5_ad_rigid_1e-4_p6_m12_cs12p024_cw12p024,0.0001,12,6,12.024,2,6.723546824369882e-15,2.5899998005323134e-15,7.097784719257044e-17,2048
fig5_ad_rigid_1e-4_p6_m12_cs12p024_cw12p024,0.0001,12,6,12.024,3,2.8824146449110147e-15,-4.605846028445712e-16,1.1776164990324075e-17,2048
fig5_ad_rigid_1e-4_p6_m12_cs12p024_cw12p024,0.0001,12,6,12.024,4,1.6281565269395444e-15,1.2484676616285359e-16,6.96664890931009e-18,2048
fig5_ad_rigid_1e-4_p6_m12_cs12p024_cw12p024,0.0001,12,6,12.024,5,1.0478458892973843e-15,4.957297124415743e-17,5.064605437112647e-18,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,15,6,12.024,1,3.139835973656559e-14,9.186206053434735e-15,4.34655208811185e-16,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,15,6,12.024,2,6.136538228457411e-15,-3.4333202085685547e-16,3.5902591726783116e-17,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,15,6,12.024,3,2.6628739301468e-15,1.3771702932016326e-16,1.3599151910769715e-17,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,15,6,12.024,4,1.4814681089352306e-15,7.952817201144537e-17,6.910745984584514e-18,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,15,6,12.024,5,9.398990841576341e-16,1.4478881366182098e-18,4.042975196683975e-18,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,16,6,12.024,1,3.071154575152685e-14,9.824043287766757e-15,3.822468803354e-16,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,16,6,12.024,2,6.12065565776605e-15,-4.219904288851686e-16,3.2029203510881427e-17,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,16,6,12.024,3,2.657616183205504e-15,2.547999683501977e-16,1.1419310810413656e-17,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,16,6,12.024,4,1.4617760784385683e-15,-1.6152690754834186e-16,5.7456624296618876e-18,2048
fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,16,6,12.024,5,9.194088143712312e-16,6.727409093175022e-17,4.405573860308409e-18,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,18,6,12.024,1,3.0005004368820026e-14,3.0811066989939186e-15,3.054934212390701e-16,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,18,6,12.024,2,6.20627887294217e-15,-1.0159486305972301e-15,2.3471950762622297e-17,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,18,6,12.024,3,2.6905232143765865e-15,2.119474513423354e-16,1.4649512139135425e-17,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,18,6,12.024,4,1.440828500725139e-15,-1.0658319980085546e-16,5.298094877633767e-18,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,18,6,12.024,5,8.879411806061974e-16,2.6347711083204475e-17,5.050251018025195e-18,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,20,6,12.024,1,2.9675134723659455e-14,-1.0969218799743906e-15,2.1404344637745913e-16,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,20,6,12.024,2,6.3849924251947934e-15,-8.413842278879167e-16,2.7261052237455852e-17,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,20,6,12.024,3,2.7570033229105735e-15,1.3765199772672902e-16,1.3064437109252866e-17,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,20,6,12.024,4,1.4342761703300744e-15,1.142511915354326e-16,6.5679753300876006e-18,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,20,6,12.024,5,8.640212318387284e-16,-5.541833859341146e-17,3.0251846319104002e-18,2048
fig5_ad_rigid_1e-4_p6_m24_cs12p024_cw12p024,0.0001,24,6,12.024,1,2.9560596833100625e-14,9.941319922886756e-15,3.1553551317170324e-16,2048
fig5_ad_rigid_1e-4_p6_m24_cs12p024_cw12p024,0.0001,24,6,12.024,2,6.856102708558961e-15,5.255593859362304e-16,2.7722441441504648e-17,2048
fig5_ad_rigid_1e-4_p6_m24_cs12p024_cw12p024,0.0001,24,6,12.024,3,2.926533147132775e-15,-2.1437804301694852e-16,1.06415039407461e-17,2048
fig5_ad_rigid_1e-4_p6_m24_cs12p024_cw12p024,0.0001,24,6,12.024,4,1.4401347931280192e-15,-7.509068629931155e-17,5.789790175885475e-18,2048
fig5_ad_rigid_1e-4_p6_m24_cs12p024_cw12p024,0.0001,24,6,12.024,5,8.283480670564723e-16,-2.4191740488842154e-17,3.3838167171688155e-18,2048
fig5_ad_rigid_1e-4_p6_m27_cs12p024_cw12p024,0.0001,27,6,12.024,1,2.9691910400394324e-14,8.124659145602648e-15,2.5448224800500655e-16,2048
fig5_ad_rigid_1e-4_p6_m27_cs12p024_cw12p024,0.0001,27,6,12.024,2,7.222067706761497e-15,4.746615354631111e-16,3.718848667778981e-17,2048
fig5_ad_rigid_1e-4_p6_m27_cs12p024_cw12p024,0.0001,27,6,12.024,3,3.0539958668669654e-15,5.187261263330629e-16,1.697639235481281e-17,2048
fig5_ad_rigid_1e-4_p6_m27_cs12p024_cw12p024,0.0001,27,6,12.024,4,1.4503187271553507e-15,-3.343021440907696e-17,6.977573771648382e-18,2048
fig5_ad_rigid_1e-4_p6_m27_cs12p024_cw12p024,0.0001,27,6,12.024,5,8.082055148566472e-16,-5.1191488837188426e-18,3.301071253721499e-18,2048
fig5_ad_rigid_1e-4_p6_m32_cs12p024_cw12p024,0.0001,32,6,12.024,1,3.0005049633085986e-14,-2.9467585276859188e-15,1.576825801979702e-16,2048
fig5_ad_rigid_1e-4_p6_m32_cs12p024_cw12p024,0.0001,32,6,12.024,2,7.764826627395942e-15,-8.71989559865678e-16,2.7599346073170063e-17,2048
fig5_ad_rigid_1e-4_p6_m32_cs12p024_cw12p024,0.0001,32,6,12.024,3,3.237873036083549e-15,-1.5678707953264112e-16,1.2917076851077184e-17,2048
fig5_ad_rigid_1e-4_p6_m32_cs12p024_cw12p024,0.0001,32,6,12.024,4,1.4680639403630588e-15,-5.2825954274797305e-17,6.0825529232258975e-18,2048
fig5_ad_rigid_1e-4_p6_m32_cs12p024_cw12p024,0.0001,32,6,12.024,5,7.828763509061236e-16,-2.6774116242467112e-17,3.104142523523818e-18,2048
fig5_ad_rigid_1e-4_p6_m36_cs12p024_cw12p024,0.0001,36,6,12.024,1,3.023122450461023e-14,-4.982199721718379e-15,1.129380593150564e-16,2048
fig5_ad_rigid_1e-4_p6_m36_cs12p024_cw12p024,0.0001,36,6,12.024,2,8.120481577991643e-15,-5.221736473143993e-16,3.333915409307727e-17,2048
fig5_ad_rigid_1e-4_p6_m36_cs12p024_cw12p024,0.0001,36,6,12.024,3,3.355633244291247e-15,-3.475484839155273e-17,1.5976270479365775e-17,2048
fig5_ad_rigid_1e-4_p6_m36_cs12p024_cw12p024,0.0001,36,6,12.024,4,1.4803978390200744e-15,6.218708012531884e-17,6.2586428186616854e-18,2048
fig5_ad_rigid_1e-4_p6_m36_cs12p024_cw12p024,0.0001,36,6,12.024,5,7.679121494297308e-16,-2.504754630462145e-18,3.8817044442500905e-18,2048
fig5_ad_rigid_1e-4_p6_m40_cs12p024_cw12p024,0.0001,40,6,12.024,1,3.040960850872439e-14,-4.746870740234779e-15,1.2552946504675622e-16,2048
fig5_ad_rigid_1e-4_p6_m40_cs12p024_cw12p024,0.0001,40,6,12.024,2,8.411418896162607e-15,1.090114112486725e-15,4.030493837391325e-17,2048
fig5_ad_rigid_1e-4_p6_m40_cs12p024_cw12p024,0.0001,40,6,12.024,3,3.4506019242510962e-15,-1.1430172003157326e-16,1.4768494732011493e-17,2048
fig5_ad_rigid_1e-4_p6_m40_cs12p024_cw12p024,0.0001,40,6,12.024,4,1.4906656220222775e-15,-5.615628120273602e-17,6.159804632320513e-18,2048
fig5_ad_rigid_1e-4_p6_m40_cs12p024_cw12p024,0.0001,40,6,12.024,5,7.562915916071542e-16,2.0714834573190594e-17,2.998559713288436e-18,2048
fig5_ad_rigid_1e-4_p6_m48_cs12p024_cw12p024,0.0001,48,6,12.024,1,3.064336629209428e-14,2.5751937886116605e-15,1.3299414754443494e-16,2048
fig5_ad_rigid_1e-4_p6_m48_cs12p024_cw12p024,0.0001,48,6,12.024,2,8.841749526244844e-15,-3.5564053837893955e-16,3.69625030736227e-17,2048
fig5_ad_rigid_1e-4_p6_m48_cs12p024_cw12p024,0.0001,48,6,12.024,3,3.589093932226285e-15,1.0484456285707953e-16,1.4873311287432535e-17,2048
fig5_ad_rigid_1e-4_p6_m48_cs12p024_cw12p024,0.0001,48,6,12.024,4,1.5059768370167916e-15,-3.650276115031194e-17,5.688116099579268e-18,2048
fig5_ad_rigid_1e-4_p6_m48_cs12p024_cw12p024,0.0001,48,6,12.024,5,7.398526324052107e-16,-5.593406480509754e-18,2.885980596466053e-18,2048
fig5_ad_rigid_1e-4_p6_m64_cs12p024_cw12p024,0.0001,64,6,12.024,1,3.084394490724943e-14,-3.313204247974035e-15,1.1544308580026512e-16,2048
fig5_ad_rigid_1e-4_p6_m64_cs12p024_cw12p024,0.0001,64,6,12.024,2,9.334026078486546e-15,-3.857719517685627e-16,3.9464328756239885e-17,2048
fig5_ad_rigid_1e-4_p6_m64_cs12p024_cw12p024,0.0001,64,6,12.024,3,3.744978235117569e-15,-1.0654292875106223e-16,1.4140742223047122e-17,2048
fig5_ad_rigid_1e-4_p6_m64_cs12p024_cw12p024,0.0001,64,6,12.024,4,1.5235204356775878e-15,-4.9076298950171996e-17,6.6172532774600404e-18,2048
fig5_ad_rigid_1e-4_p6_m64_cs12p024_cw12p024,0.0001,64,6,12.024,5,7.218627994369478e-16,9.618851246442191e-18,3.057857836941194e-18,2048
fig5_ad_rigid_1e-4_p6_m80_cs12p024_cw12p024,0.0001,80,6,12.024,1,3.091222567062468e-14,2.777254856523811e-15,1.4364775713595234e-16,2048
fig5_ad_rigid_1e-4_p6_m80_cs12p024_cw12p024,0.0001,80,6,12.024,2,9.585848397198016e-15,-4.3655345346039554e-16,4.382161293194966e-17,2048
fig5_ad_rigid_1e-4_p6_m80_cs12p024_cw12p024,0.0001,80,6,12.024,3,3.82378679874753e-15,-5.858779007190318e-17,1.4659681111865703e-17,2048
fig5_ad_rigid_1e-4_p6_m80_cs12p024_cw12p024,0.0001,80,6,12.024,4,1.5324736561502952e-15,2.3789751254353273e-17,6.399327557115559e-18,2048
fig5_ad_rigid_1e-4_p6_m80_cs12p024_cw12p024,0.0001,80,6,12.024,5,7.12923561531447e-16,-1.8524400908438774e-17,2.8603119172977675e-18,2048
fig5_ad_rigid_1e-4_p7_m12_cs12p024_cw12p024,0.0001,12,7,12.024,1,1.8469060689706284e-12,-1.8107559213555952e-12,3.3903393055975538e-15,2048
fig5_ad_rigid_1e-4_p7_m12_cs12p024_cw12p024,0.0001,12,7,12.024,2,5.888094307513427e-15,2.013040061004559e-15,5.779941024113764e-17,2048
fig5_ad_rigid_1e-4_p7_m12_cs12p024_cw12p024,0.0001,12,7,12.024,3,2.5328878265705006e-15,-4.1704545538934143e-16,1.0772515900550403e-17,2048
fig5_ad_rigid_1e-4_p7_m12_cs12p024_cw12p024,0.0001,12,7,12.024,4,1.4183955429560744e-15,8.698515856393231e-17,6.367074803977155e-18,2048
fig5_ad_rigid_1e-4_p7_m12_cs12p024_cw12p024,0.0001,12,7,12.024,5,9.07863795095999e-16,2.3680367071039e-17,4.255189922981582e-18,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,15,7,12.024,1,2.3195562397307257e-14,5.2146137479227256e-15,2.7890169764526045e-16,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,15,7,12.024,2,4.621895992371911e-15,-1.9592972092506714e-16,2.7025090397491484e-17,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,15,7,12.024,3,2.0358044113849184e-15,8.930950962203905e-17,1.0391845997202203e-17,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,15,7,12.024,4,1.1510791813033977e-15,4.8716506386957396e-17,5.333697333378802e-18,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,15,7,12.024,5,7.394708546500523e-16,3.307435991317564e-18,3.221259872361024e-18,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,16,7,12.024,1,2.2447881637956586e-14,9.28297363900268e-15,3.2189747150244493e-16,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,16,7,12.024,2,4.515900874478927e-15,-2.533311411333577e-16,2.411682001711505e-17,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,16,7,12.024,3,1.9847415361391085e-15,1.600053353949172e-16,8.536677013577788e-18,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,16,7,12.024,4,1.1165705359036453e-15,-1.1458255463145026e-16,4.2574649685194055e-18,2048
fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,16,7,12.024,5,7.147977936450578e-16,6.833880781894929e-17,3.570834120598597e-18,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,18,7,12.024,1,2.120360028804914e-14,2.4254678448328084e-15,2.273713738986981e-16,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,18,7,12.024,2,4.4577612450562464e-15,-7.424610323591648e-16,1.7438572263386134e-17,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,18,7,12.024,3,1.9343334769641968e-15,1.6730109202768847e-16,1.016706778331437e-17,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,18,7,12.024,4,1.0702321062899227e-15,-7.34353749052157e-17,4.174664506831017e-18,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,18,7,12.024,5,6.777758029310838e-16,2.3432986557647644e-17,3.779194947243598e-18,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,20,7,12.024,1,2.0084237026238582e-14,-3.7827872946165734e-16,1.4400824997490056e-16,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,20,7,12.024,2,4.515779887736648e-15,-6.185628563409683e-16,1.91340702016262e-17,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,20,7,12.024,3,1.9220563457447693e-15,1.101046822180987e-16,9.24736980991031e-18,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,20,7,12.024,4,1.0402308068828033e-15,7.981455262783093e-17,4.821562236396467e-18,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,20,7,12.024,5,6.494218897909106e-16,-4.134605284911263e-17,2.3414668647505506e-18,2048
fig5_ad_rigid_1e-4_p7_m24_cs12p024_cw12p024,0.0001,24,7,12.024,1,1.795913681240713e-14,4.672298710347448e-15,1.4549981733587422e-16,2048
fig5_ad_rigid_1e-4_p7_m24_cs12p024_cw12p024,0.0001,24,7,12.024,2,4.797346082210179e-15,4.1365883002208294e-16,1.896019650877187e-17,2048
fig5_ad_rigid_1e-4_p7_m24_cs12p024_cw12p024,0.0001,24,7,12.024,3,1.9507186901293086e-15,-1.4378305092029648e-16,7.101651746152887e-18,2048
fig5_ad_rigid_1e-4_p7_m24_cs12p024_cw12p024,0.0001,24,7,12.024,4,1.0029859143661823e-15,-6.719230827788514e-17,4.1122904150841765e-18,2048
