case_id,method,target_relative_rms,order,actual_nx,frame_zero_based,partition,timestep,sum_squared_force_difference,sum_squared_reference_force,frame_relative_rms
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,34,holdout,1700,0.03050847744301209,2049858.700465016,0.00012199676211948752
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,35,holdout,1750,0.029454395097641896,2039440.0473837603,0.00012017650857177929
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,36,holdout,1800,0.03140162704778883,2035893.0184074594,0.00012419342353835774
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,37,holdout,1850,0.031882553213998494,2046866.2288450832,0.00012480495162603517
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,38,holdout,1900,0.03222216418396952,2055359.158454317,0.00012520840749095097
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,39,holdout,1950,0.03596651191277464,2041433.1604121167,0.00013273381536394854
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,40,holdout,2000,0.0318158798332637,2048520.5674349298,0.00012462403386043092
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,41,holdout,2050,0.028091129994596446,2081581.923493291,0.00011616835801225755
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,42,holdout,2100,0.026808635366291633,2064035.142516906,0.00011396691966822001
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,43,holdout,2150,0.027159214025455215,2035906.3343635742,0.00011549939303485049
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,44,holdout,2200,0.0282885824077175,2020149.369381538,0.00011833517332454547
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,45,holdout,2250,0.03166586552161681,2038569.8945590728,0.00012463295106528375
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,46,holdout,2300,0.028889282722327894,2023081.898905065,0.0001194982780931315
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,47,holdout,2350,0.026791080650454886,2014863.0849260231,0.00011531142678708608
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,48,holdout,2400,0.025901361949984346,2045819.038899225,0.00011251947378295445
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,49,holdout,2450,0.02787921535216633,2044462.9725521393,0.00011677520774583181
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,50,holdout,2500,0.02839449325149396,2048649.586680326,0.00011772893653149986
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,0,pilot,0,0.026330473638746226,2056346.6397882784,0.00011315693428364288
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,1,pilot,50,0.019330497248616095,2040850.0950645786,9.732310581833177e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,2,pilot,100,0.02461394902036487,2054652.1018378758,0.00010945144510641973
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,3,pilot,150,0.022506731578549814,2055097.3892601673,0.00010465018778092842
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,4,pilot,200,0.02400343309267733,2042754.0333614019,0.00010839984026513922
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,5,pilot,250,0.020682469582504664,2036868.745987016,0.00010076731227735153
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,6,pilot,300,0.020666737259055976,2037003.7465154578,0.00010072564224903918
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,7,pilot,350,0.01815228433921625,2041211.3960108287,9.430216223971086e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,8,pilot,400,0.02098513764263011,2051028.3822858643,0.00010115097561431207
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,9,pilot,450,0.01962898341698046,2043014.9907756408,9.801964547773387e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,10,pilot,500,0.017210712948609798,2023764.945166992,9.221878502497203e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,11,pilot,550,0.020327429202439656,2016071.7228584257,0.00010041260622838196
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,12,pilot,600,0.02545337309009189,2027237.3046079893,0.0001120521972196175
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,13,pilot,650,0.02391316832472723,2032096.7504998727,0.00010847917402103156
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,14,pilot,700,0.019071334791112456,2038001.1735490642,9.67360455920231e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,15,pilot,750,0.018308194349347055,2016152.655835839,9.529301126189545e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,16,pilot,800,0.01894502623040907,2008979.7706909017,9.710907640843825e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,17,pilot,850,0.017411893376122846,2015536.8318895581,9.294534206715565e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,18,pilot,900,0.017412032990327467,2014035.1926444136,9.298035781965717e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,19,pilot,950,0.01703306291738687,2006609.0733399224,9.21329526395522e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,20,pilot,1000,0.01810428347022267,2001845.3152070532,9.509888225772855e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,21,pilot,1050,0.01829606186148318,1991039.2902055406,9.586032451488982e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,22,pilot,1100,0.01764748491745786,1986977.4466708098,9.42420969455017e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,23,pilot,1150,0.018610802540265918,2001061.0759232233,9.643892896190051e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,24,pilot,1200,0.019837323243716752,2017283.4128450826,9.916492237897e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,25,holdout,1250,0.020033097172511196,2013653.424834654,9.974282999654294e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,26,holdout,1300,0.020308378259846813,2008748.743353615,0.00010054831867341585
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,27,holdout,1350,0.017586716884501058,2034674.7904280415,9.297043950241448e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,28,holdout,1400,0.01644337601452777,2015996.165155296,9.031307784802955e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,29,holdout,1450,0.017008026806812095,2017082.503245066,9.182588754911281e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,30,holdout,1500,0.022291275835998332,2021995.6124386466,0.00010499711315847426
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,31,holdout,1550,0.022485666208512962,2015831.9879359656,0.00010561502677808761
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,32,holdout,1600,0.019186854557348906,2063209.8293991694,9.64340025205401e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,33,holdout,1650,0.020885335796002928,2067297.5648571483,0.0001005123054719577
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,34,holdout,1700,0.0165100514938498,2049858.700465016,8.974541106292072e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,35,holdout,1750,0.01765997684352373,2039440.0473837603,9.305497426681994e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,36,holdout,1800,0.01716169028128528,2035893.0184074594,9.181265650564925e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,37,holdout,1850,0.014463897543055153,2046866.2288450832,8.406165537549843e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,38,holdout,1900,0.016797607861751787,2055359.158454317,9.040237870966688e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,39,holdout,1950,0.01942119857324289,2041433.1604121167,9.753723317395906e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,40,holdout,2000,0.02123633970426493,2048520.5674349298,0.00010181685254060921
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,41,holdout,2050,0.01892035689110642,2081581.923493291,9.533841075507016e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,42,holdout,2100,0.019089730077846544,2064035.142516906,9.617038399943476e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,43,holdout,2150,0.019121600554785897,2035906.3343635742,9.691326474629144e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,44,holdout,2200,0.019809792217668532,2020149.369381538,9.902576793908755e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,45,holdout,2250,0.01846787890160976,2038569.8945590728,9.518000119350883e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,46,holdout,2300,0.01983762578431062,2023081.898905065,9.902346399942023e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,47,holdout,2350,0.01986758432917222,2014863.0849260231,9.930011752755121e-05
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,48,holdout,2400,0.02531369954566101,2045819.038899225,0.000111235702666042
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,49,holdout,2450,0.02264823062995209,2044462.9725521393,0.00010525131115756322
fig5_ad_1e-4_p5_m16,ad,0.0001,5,16,50,holdout,2500,0.02067035082973742,2048649.586680326,0.00010044772006313085
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,0,pilot,0,0.014376282206267112,2056346.6397882784,8.361325524401543e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,1,pilot,50,0.016463741589530637,2040850.0950645786,8.981703566664265e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,2,pilot,100,0.01737596668449792,2054652.1018378758,9.196135023589494e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,3,pilot,150,0.01670535799268144,2055097.3892601673,9.015954050869706e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,4,pilot,200,0.018914101778212268,2042754.0333614019,9.622431375312074e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,5,pilot,250,0.021864304399700815,2036868.745987016,0.00010360633481914997
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,6,pilot,300,0.018129292799306473,2037003.7465154578,9.433970582910556e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,7,pilot,350,0.021025915918845603,2041211.3960108287,0.00010149238763641191
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,8,pilot,400,0.01908771428674756,2051028.3822858643,9.646974437345694e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,9,pilot,450,0.0187194653093381,2043014.9907756408,9.572181905961324e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,10,pilot,500,0.01471866740327734,2023764.945166992,8.528137842634785e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,11,pilot,550,0.011780613351729856,2016071.7228584257,7.644181004131077e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,12,pilot,600,0.011809614834620421,2027237.3046079893,7.632478191958573e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,13,pilot,650,0.015117249132737896,2032096.7504998727,8.6251011014413e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,14,pilot,700,0.012409362846699247,2038001.1735490642,7.803196201345544e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,15,pilot,750,0.013657405968458833,2016152.655835839,8.230427684800209e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,16,pilot,800,0.015533605310401054,2008979.7706909017,8.793228345410808e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,17,pilot,850,0.013289820110388477,2015536.8318895581,8.120152429427473e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,18,pilot,900,0.013268861667228102,2014035.1926444136,8.116771231781345e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,19,pilot,950,0.013943431375978529,2006609.0733399224,8.335918232547446e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,20,pilot,1000,0.013534639358508429,2001845.3152070532,8.222579592795334e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,21,pilot,1050,0.014051916525485429,1991039.2902055406,8.400939661802129e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,22,pilot,1100,0.014885033056781549,1986977.4466708098,8.655226408897895e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,23,pilot,1150,0.012918508712421372,2001061.0759232233,8.03481754223249e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,24,pilot,1200,0.016978476501465355,2017283.4128450826,9.174151341117855e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,25,holdout,1250,0.013058324315691303,2013653.424834654,8.052882507136785e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,26,holdout,1300,0.01696230971636428,2008748.743353615,9.189241925070831e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,27,holdout,1350,0.014093128486964292,2034674.7904280415,8.32254598745002e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,28,holdout,1400,0.012550146897569073,2015996.165155296,7.890046337201694e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,29,holdout,1450,0.014656451561990896,2017082.503245066,8.52417952001209e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,30,holdout,1500,0.01452911424925431,2021995.6124386466,8.476751757433748e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,31,holdout,1550,0.016096291231637208,2015831.9879359656,8.935847415581873e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,32,holdout,1600,0.016057696354397064,2063209.8293991694,8.822058261484431e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,33,holdout,1650,0.012500316401232597,2067297.5648571483,7.776049318074796e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,34,holdout,1700,0.01490294201535422,2049858.700465016,8.52656374194586e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,35,holdout,1750,0.013168234428287545,2039440.0473837603,8.035414848387679e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,36,holdout,1800,0.013109693812331532,2035893.0184074594,8.02451508343224e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,37,holdout,1850,0.014849328059074345,2046866.2288450832,8.51743191511607e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,38,holdout,1900,0.013302014100861185,2055359.158454317,8.044792386872719e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,39,holdout,1950,0.015508172832171386,2041433.1604121167,8.71590993139119e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,40,holdout,2000,0.014906562272080648,2048520.5674349298,8.53038406648154e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,41,holdout,2050,0.01646638952953071,2081581.923493291,8.894108815289658e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,42,holdout,2100,0.01566943013668319,2064035.142516906,8.713006891106113e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,43,holdout,2150,0.01460029088903005,2035906.3343635742,8.468409632360479e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,44,holdout,2200,0.01436133915838856,2020149.369381538,8.431517159162694e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,45,holdout,2250,0.014615544135215028,2038569.8945590728,8.467295007647738e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,46,holdout,2300,0.012240197102885767,2023081.898905065,7.778349863881208e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,47,holdout,2350,0.014532911745240937,2014863.0849260231,8.492851845777543e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,48,holdout,2400,0.013331922240778164,2045819.038899225,8.072587814202376e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,49,holdout,2450,0.013870100144041289,2044462.9725521393,8.236641688688789e-05
fig5_ad_1e-4_p5_m18,ad,0.0001,5,18,50,holdout,2500,0.01775360811556126,2048649.586680326,9.309138129005912e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,0,pilot,0,0.015227243076312704,2056346.6397882784,8.605229895989912e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,1,pilot,50,0.018317073714694557,2040850.0950645786,9.473762510760634e-05
fig5_ad_1e-4_p5_m20,ad,0.0001,5,20,2,pilot,100,0.015410114281353682,2054652.1018378758,8.660316845295301e-05
