case_id,method,differentiation,target_relative_rms,order,requested_mesh,actual_nx,actual_ny,actual_nz,actual_grid_points,sigma_up,epsilon_split,epsilon_spread,csplit,cspread,total_frames,holdout_frames,all_frame_relative_rms,holdout_relative_rms,holdout_balanced_block5_sem,holdout_passes_target,loop_time_s_single_rank,force_dump_sha256,input_sha256,log_sha256,source_role,operator
fig5_ad_1e-4_p6_m20,ad,production ad,0.0001,6,20,20,20,20,8000,1.567661004785326,0.0001,0.0001,12.024,12.024,51,26,7.299495958872948e-05,7.298799392311235e-05,9.128787455687148e-07,True,1.22511,1b42bae4c71a6bd14c48c9db35114b091c8fb2944653d7e96d8b9d35db2d62e5,37045b9731516c3c24d0d8c11971e7276ec98b5f941f84208aaf95170f444a77,7ed17aca8931d03eefcf705148682b256a7b24f94ed674315acc7bc383f6cac2,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p6_m24,ad,production ad,0.0001,6,24,24,24,24,13824,1.8811932057423912,0.0001,0.0001,12.024,12.024,51,26,7.747712999014855e-05,7.727113995503552e-05,1.208186846360249e-06,True,1.27136,55e73eb7088ffc3be9c3e6bb506f8ad15391de5d7d1c0a331a226d438150a88c,b43bcd65db2d96fe6b58f6b64fc5c8ff92886b64aa7501650287428d62b882a3,8bd89d6bad69dfcfe5fe6b7872f3b9ce60051d689068a9ff78af813508905422,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p6_m27,ad,production ad,0.0001,6,27,27,27,27,19683,2.11634235646019,0.0001,0.0001,12.024,12.024,51,26,7.97771795839367e-05,7.914692516254353e-05,1.1010476974754896e-06,True,1.28561,b5ab5cfb2f8f4e3860f585e83b60ff376047ff1f1ca6ca79282ff2d903a0bcd4,6a694bab7914cb127cc08e610d8aa48e8bd09389fd68757da571f4fc24008603,f0b32c9fe606ea881b5197c98d70117de60c226258facf0fa0c8f33829ccb61e,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p6_m32,ad,production ad,0.0001,6,32,32,32,32,32768,2.5082576076565215,0.0001,0.0001,12.024,12.024,51,26,8.114091062744541e-05,8.17043232927224e-05,6.788370403036577e-07,True,1.38309,4957259c1dde129c5b03d336e1c410172a307516e5c86d04bef9fd1bc5b38cc9,83261a1d31b01a47f00159156074438ef3b49ef956ade81f54f1eecec1ad3328,2020719752b10f3f95a86cc93db9489713350bce74966e27a86b153f1af4dd2c,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p6_m36,ad,production ad,0.0001,6,36,36,36,36,46656,2.8217898086135866,0.0001,0.0001,12.024,12.024,51,26,8.457491437600289e-05,8.513788949025315e-05,9.428890311826898e-07,True,1.33901,f368f391cb64a3437e1660ce07a06189ff1c68a944aad407daa552a7a1582e72,71addb7a8302d0726b5ca0a767ddd7e8d00aeee71aac38d6a40d1d7beacd6987,5043024308e71562a52fff0376f114ee42308b0a70f79841afee408699805da3,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p6_m40,ad,production ad,0.0001,6,40,40,40,40,64000,3.135322009570652,0.0001,0.0001,12.024,12.024,51,26,8.885122085031295e-05,8.842963339632157e-05,9.53892091861192e-07,True,1.34101,7bb1b2c77e622ee35a300e7f46cb5709ca8357d14633623ffbb50bbf417b2315,560a35dc2e02c2f4f38634f8ab176ca0898d6b9becf370c3e82055d28446a014,bfc80f320f10e964e4a1449da9cff4890e37d5890b83831175a00f730aceb929,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p6_m48,ad,production ad,0.0001,6,48,48,48,48,110592,3.7623864114847825,0.0001,0.0001,12.024,12.024,51,26,9.919396043705692e-05,9.969434465523786e-05,7.879394299889982e-07,True,1.61387,cfacf4ce7520e888863e08216b73a685fc48e85ceb15b3e0627559b0ef76ce05,442ae3f11cfdf81e247bc05269a9e6f678a6a7de007222db3cd70f4988eafd38,70f052bde28e278e2e2ceaae40b3fb8ba29dc7e4c14e59b91e67098c35b42301,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p6_m64,ad,production ad,0.0001,6,64,64,64,64,262144,5.016515215313043,0.0001,0.0001,12.024,12.024,51,26,0.00011800428109331347,0.00011861203467771543,9.092038492913604e-07,False,2.44673,1bb21ea57c1ce06479fbbff53e25c5c1232ba47252473bfdd1b54341aa19e46a,96d64a92729af865a902f2be06a8c1d6508e937d404a224f0bc04820788d90de,54cb223fa94aab4b07b09339c7ed6f346f67eaaf8c48ed2bfdcea6b552a6b9cb,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p6_m80,ad,production ad,0.0001,6,80,80,80,80,512000,6.270644019141304,0.0001,0.0001,12.024,12.024,51,26,0.00014028210988847246,0.0001409738618393894,5.652967665025353e-07,False,2.93508,c7cd2c8361d2c3aa76b3788146f03b7506a03c68269fb65766d5d2242b89eff3,849ae60c5a11b57b3c6ec01cb50b1e7fe048872c4b505520b6ff60079c4a649a,5e994c59c556bba979da2fa4f3e110e0d03192df5e6ebc1334f031d2406531ba,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p7_m12,ad,production ad,0.0001,7,12,12,12,12,1728,0.9405966028711956,0.0001,0.0001,12.024,12.024,51,26,7.381434521726609e-05,7.33231661242681e-05,7.252095852362074e-07,True,1.24673,223e214a44e415ff9e206fc28443fc79cfac0636ba61f5107469de87d044be8b,0924f7d2d3de50a7563d4119e042e5f6f737b4d47965ed48e4dd157a6d48361a,46c8f33725fd8692a10c596a6011f926de430d6c5edde61f8d2c0992087dafb3,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p7_m15,ad,production ad,0.0001,7,15,15,15,15,3375,1.1757457535889946,0.0001,0.0001,12.024,12.024,51,26,6.685508239581243e-05,6.710111368063672e-05,8.791937400136703e-07,True,1.23319,e9c90b307ba8149822929a810d29c6280e6b885f463ea5b046f2a3fddccd9163,ae49725ce8f648ee3986ba72a91708feced2d8a6732ab23b6d807f5315b42f7e,9be3e6d2ec4b6956f3efa313ec653fa1226c6637929b11b897828e1d8998e40e,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p7_m16,ad,production ad,0.0001,7,16,16,16,16,4096,1.2541288038282608,0.0001,0.0001,12.024,12.024,51,26,6.638069250256367e-05,6.557894508119374e-05,7.723925056062159e-07,True,1.2317,f8fbb5889a9b3a9c20a3d764b1271463f847246af235f4fc99581ba9b0a9898b,1415df9949238b0de3f1c566a73e56534dac5ff263e83ecabfb6524b7975dcb5,977bb3ffe9777db88cf5fa84a5a4332049b657d5ad7b0c65905bf20a4539df09,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p7_m18,ad,production ad,0.0001,7,18,18,18,18,5832,1.4108949043067933,0.0001,0.0001,12.024,12.024,51,26,6.6062145911877e-05,6.5504191477693e-05,1.051154710969091e-06,True,1.24083,91b71a2c6ca5676c98de9017b7d5bd934f62e00af89217b4153813640445a2e7,19b11e7bb688afdb99a08763f14db4860541247a171d7515e0c00a2a210c8256,c809428ad1523d4e69c2455d1fc8ae64ee7635b10049fac8dad83ff90b3d75b3,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p7_m20,ad,production ad,0.0001,7,20,20,20,20,8000,1.567661004785326,0.0001,0.0001,12.024,12.024,51,26,6.500874470370048e-05,6.501974797368362e-05,7.050257109332859e-07,True,1.24707,c5784fbf43d11412e1c0a2e963a02c47fa1233d4bfc4aa18e321ecefd6340b05,665c1b3c364787eeb4256052715734a5c290d538a4e98733770fd10b302815fb,317aa2002c1bf08fe003451c295187c32f5e46bf1b523e8568d50bce02b981e6,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p7_m24,ad,production ad,0.0001,7,24,24,24,24,13824,1.8811932057423912,0.0001,0.0001,12.024,12.024,51,26,6.838773461872078e-05,6.890787579843702e-05,9.171943789613944e-07,True,1.2763,9b131ae0329de999009c1fad990ac434cb695df5884b7617b83dfcd39a5714ff,78a4cc6532eb355a410f483f6cb01faf0ba3dde0c28bce57c754530ecdce60e7,375c23d2e79c800cb12e4ca904be9f7450fdbfe03db3f328bfb6703c4689b734,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p7_m27,ad,production ad,0.0001,7,27,27,27,27,19683,2.11634235646019,0.0001,0.0001,12.024,12.024,51,26,6.938552426562482e-05,6.941590296755186e-05,1.285805357586356e-07,True,1.30027,edd5da616c00b87a25394f5743d9479efecd613286aa5166f7efa80667d900be,e9315862b85eaef3c65e57db33d057765ad11f628511992ae874995b5dd70e5a,d1c5c3fb2c21e980daac98963b2454d692f5111f03451b0b043cd498fe0f55c6,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p7_m32,ad,production ad,0.0001,7,32,32,32,32,32768,2.5082576076565215,0.0001,0.0001,12.024,12.024,51,26,6.818940490958673e-05,6.865914825810993e-05,6.335147049334757e-07,True,1.38648,46e0c069b14e89e8189b1fdcae14cbc2e7333786536d90e712ce74ca214c4b50,06f105d73a79193e0f99c61a1c9c70115d95e3485a5bc5364406025e02544763,728df55d72350dba842a3a81e3138e78527734cd2bf337f4efa11686a133863c,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p7_m36,ad,production ad,0.0001,7,36,36,36,36,46656,2.8217898086135866,0.0001,0.0001,12.024,12.024,51,26,7.021737062221244e-05,7.067246066301991e-05,5.15214665807302e-07,True,1.36779,527361533f7ff96b045d3dd9475003d0dc1dfd08a17113fae198f9f9d9dfc4ab,3d5e8ebe542bfe25b5d0cf810491dab0069b48eecfd5282ca7caa2517b552748,a29801aa810a1d958ddfb4157d937c28b24630e81e825b9217a0300414ee465b,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p7_m40,ad,production ad,0.0001,7,40,40,40,40,64000,3.135322009570652,0.0001,0.0001,12.024,12.024,51,26,7.30056542230715e-05,7.322937147928237e-05,2.2007435803033142e-07,True,1.36754,8dd66b19d41a703553c944ad8b6c67925bbc78eadb6358a0ae81461012d437bd,5e109513d48ee05238b6ccb31be306cb5f9e18b9515c7c0be2ed92e9e6918c26,7d9facc579447ce9bc67060a262e8481a9c854181140fb5329bcc32bca32d57f,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p7_m48,ad,production ad,0.0001,7,48,48,48,48,110592,3.7623864114847825,0.0001,0.0001,12.024,12.024,51,26,7.882051964753268e-05,7.967357839785302e-05,3.930521022573309e-07,True,1.628,5a8e7d6a1a636f8a1da934aef591e1d4ab99605b72933b2dbfeed8fdff818f34,c29ffcb19355d4cc9a18f1c8db8f5e92949931ea283f63383f27f0a3a4ec7e1b,0906ebaf8229bd3c43ba380e73e4af8e046a696709153a292c5fb434f0aec22d,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p7_m64,ad,production ad,0.0001,7,64,64,64,64,262144,5.016515215313043,0.0001,0.0001,12.024,12.024,51,26,9.077424161500788e-05,9.095888491923594e-05,5.384975648080335e-07,True,2.48995,a8a0cab3352c66300721ebaf589f2d9d0a933b7ba8db9769bcae2e2297bf1f02,65c9a574a4b64903919d7684cdc91627dfc96f10d195bc766b9207cb2f9ffc68,a4392195178e5f0719964d48fc0583ca4eefde77ed247474dd5368b6d162cc1a,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p7_m80,ad,production ad,0.0001,7,80,80,80,80,512000,6.270644019141304,0.0001,0.0001,12.024,12.024,51,26,0.00010524294770517916,0.00010625995927637662,1.006869218757722e-06,False,2.97767,4f4d420da01876fdb92991bf3aa0797679890d8a83eba27a1207682dc13b21fc,8a59d17eab2c76f1ecfa0dd716a348afdab915a649705c1b8a9a372feec1f045,9ccda9b9edd0ec9827e74564cf5e998cfc1cf9a5920717b8e4799e8a5fcc869a,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p8_m12,ad,production ad,0.0001,8,12,12,12,12,1728,0.9405966028711956,0.0001,0.0001,12.024,12.024,51,26,7.263448269246241e-05,7.174533510832359e-05,7.016562751824267e-07,True,1.27551,bd346684977ea0406397ac9419618759346c535bd345a0c65c01348de290c1b3,6ca6822b060f9870188b15205e4845c9e374383c07747373f6c44631a406f7e8,a257dbe17683b2a382cdaef66b659864eae487a0e8b00dd544f41f7d6c6cd5d4,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p8_m15,ad,production ad,0.0001,8,15,15,15,15,3375,1.1757457535889946,0.0001,0.0001,12.024,12.024,51,26,6.271156553756574e-05,6.258272303225151e-05,7.085409334317562e-07,True,1.2727,38faaaf85a264b18d420a4c05db0bca520ca0065490a3c39ce1317876629b9d2,dd169bca8fffc006412113b792e908a9f3e571dd3affa7f809e0d00c167317e9,f10f23720a691a291aacfb2b53ad459755798c1abec85f330657c73224d764f1,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p8_m16,ad,production ad,0.0001,8,16,16,16,16,4096,1.2541288038282608,0.0001,0.0001,12.024,12.024,51,26,6.23994266842973e-05,6.168784242250154e-05,7.397545498918586e-07,True,1.25946,20968e6370531f2514bd6efe40a066d1fda639f7b2f9453a36cdbab22b5b2980,badb1fcae0b5921ecef06c86a29c46e93110a155e9dda4dbcc150d36b62a44b2,110437b1aebc603d73616b9b02a341037791ee8bf32db128da93371be912435c,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p8_m18,ad,production ad,0.0001,8,18,18,18,18,5832,1.4108949043067933,0.0001,0.0001,12.024,12.024,51,26,6.159910976271253e-05,6.11580942305172e-05,1.0788871412594381e-06,True,1.27785,d1b8bfdadea3e80e81788e5fe498eb42cf0199989f5a51d83225d582773ba329,5a07bf45a5abdfd4327d7b9a2b4ffab4d3fb79c6784867e78ec75272563f1691,fcf429b35cbf79d0108a68ffe1b78c91b2a2b2c44c054f172ea27414199340eb,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p8_m20,ad,production ad,0.0001,8,20,20,20,20,8000,1.567661004785326,0.0001,0.0001,12.024,12.024,51,26,6.0498104815526995e-05,6.0067530286341164e-05,9.65686311095237e-07,True,1.26921,201f03aa81e8cf2dd9054947e851e1b1c928327e604e5b6373a91de5d982af6d,404af921c32ae9cc2d65119a1bd13cb35acdecdb758ad32d758d38cc97767948,5520f0c7c097ff02dd92655476d5e984cd7610a467c2beada3e1e83b119e2e4b,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p8_m24,ad,production ad,0.0001,8,24,24,24,24,13824,1.8811932057423912,0.0001,0.0001,12.024,12.024,51,26,6.38387509270479e-05,6.420245928185307e-05,6.42057668002124e-07,True,1.29249,2d78c0a72595953a28a2b5d31aa02798d5fa2bfbae3e8da70964b759c285d84b,821e414ec99e3181f6f215ad5fdac3b63908eab5b2208e9e2f457922f206963e,a6706778cfe4a8fe996ff00f3ead6caa34d638afef5a935486612ae29fff1a3d,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p8_m27,ad,production ad,0.0001,8,27,27,27,27,19683,2.11634235646019,0.0001,0.0001,12.024,12.024,51,26,6.306757600232343e-05,6.303563710468606e-05,3.626888094798999e-07,True,1.31161,cb1f1b772e1c3b4d61e668d1408b9128fdc9bbe9c75c2d674c72acaa60cf22bf,6eaa48da9ef06466f193c7e9f386f2424fd56830dc3a5359eaea892a3639baca,d43cde2d82bf26b97121dd7261f7ee254bbaa7b8d1a45350985029712b99d614,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p8_m32,ad,production ad,0.0001,8,32,32,32,32,32768,2.5082576076565215,0.0001,0.0001,12.024,12.024,51,26,6.255808065775602e-05,6.301334758607776e-05,5.664396169015135e-07,True,1.41291,4892987a055f9b537003a6fd2d8121b1de0bdaa521b98710c1d3e61469f2b631,5b5374d9dfc0efa2efcca32ffb0aa82c8b63a1f1e44deb0861024d6d301e0975,f8c835bdeef97905c6e398946873236d74f8658525898baa9d83ce2f75be8538,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p8_m36,ad,production ad,0.0001,8,36,36,36,36,46656,2.8217898086135866,0.0001,0.0001,12.024,12.024,51,26,6.402010045224057e-05,6.420821490875402e-05,3.9005081447044254e-07,True,1.38939,2a012cc0221a677f26d9169d5f079c9506a2cdf2445dc10f005afe0d911ca155,c0168d5c6e11292725aa18d5e985403b561bfc951f58c5d285ff5805379a50e7,6db5b613ae1e26af6057aa666c6c4592c737755a5a525ca557dbba008daab3e6,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
