method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,1e-05,18,18,5832,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,1.1723170706506034,True,7.437750815652431e-11,7.449694452360007e-12,0.053468329316665064,0.053468329316665064,0.016921740566419353,0.016921740566419353,0.016880160881030292,0.0006829516630054702,0.0006829516630054702,0.00013333186949339405,0.00013333186949339405,0.016936041572889072,0.016936041572889072,0.0006185674527584857,0.0006185674527584857,6.2808414869338665e-06,6.2808414869338665e-06,6.2808414869338665e-06,3.332022864952783e-06,3.332022864952783e-06,7.109946986902067e-06,7.109946986902067e-06,0.0006337247703934657,0.0006337247703934657,0.999999101176456,0.999999101176456,8.988235440737851e-07,8.988235440737851e-07,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.03162702026365289,1.9593969675580507e-15,1.0564465968698755e-14,1.0023232244193991e-14,0.0015523599760199887,0.0015523599746423233,0.0015523599760199887,12,8.874651267733803e-10,8.874651267733803e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw16p894,1e-05,1e-05,18,18,5832,5,5,14.471,14.471,16.894,16.894,1e-05,1e-06,1.1723170706506034,True,3.4160761605925185e-09,1.5887884589228763e-10,0.36235943550785704,0.36235943550785704,0.07814637558691892,0.07814637558691892,0.07769995841255553,0.000205064072398776,0.000205064072398776,0.00013333186949339405,0.00013333186949339405,0.07814675838467651,0.07814675838467651,0.002854211302405074,0.002854211302405074,1.1083732875367735e-05,1.1083732875367735e-05,1.1083732875367735e-05,1.3977184740353591e-05,1.3977184740353591e-05,1.7838464836372015e-05,1.7838464836372015e-05,0.0028922401763394946,0.0028922401763394946,0.9999999997842148,0.9999999997842148,2.157852048668387e-10,2.157852048668387e-10,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.20353266284223268,7.08506187917694e-07,3.222422328974517e-14,3.4888758548845544e-14,0.0004661138932009239,0.00046611363586576357,0.00046611389320091307,16,5.520864176199955e-07,2.3260456045195507e-14
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,1e-05,18,18,5832,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,1.1723170706506034,True,7.463127716801341e-13,6.588366284346849e-15,0.0053559466082443415,0.0053559466082443415,0.0005032278523216995,0.0005032278523216995,0.00048734724569149813,0.0003895824838650922,0.0003895824838650922,0.00013333186949339405,0.00013333186949339405,0.0006502231697728162,0.0006502231697728162,2.3748577146549126e-05,2.3748577146549126e-05,2.149333069075269e-07,2.149333069075269e-07,2.149333069075269e-07,6.705739890023804e-08,6.705739890023804e-08,2.2515110740449579e-07,2.2515110740449579e-07,2.4228564811307288e-05,2.4228564811307288e-05,0.999934737182734,0.999934737182734,6.526281726606411e-05,6.526281726606411e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0005743675566437017,-2.5064153618039327e-16,1.1084015649753809e-14,1.642842762869523e-14,0.0008855271728151253,0.0008855271728547097,0.0008855271728151253,12,4.470155109079239e-11,4.470155109079239e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw16p894,1e-05,1e-05,18,18,5832,6,6,14.471,14.471,16.894,16.894,1e-05,1e-06,1.1723170706506034,True,2.9195044128650435e-12,3.4990574979832393e-13,0.010593278011992963,0.010593278011992963,0.0036673414040759643,0.0036673414040759643,0.003660180263264799,4.8987231481958734e-05,4.8987231481958734e-05,0.00013333186949339405,0.00013333186949339405,0.0036700912945485066,0.0036700912945485066,0.0001340454328533333,0.0001340454328533333,2.2411146161177195e-06,2.2411146161177195e-06,2.2411146161177195e-06,7.569124218405897e-07,7.569124218405897e-07,2.365483277665065e-06,2.365483277665065e-06,0.000139088280776933,0.000139088280776933,0.9999998139250427,0.9999998139250427,1.8607495734541504e-07,1.8607495734541504e-07,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.006237729328423966,-2.710794222960509e-14,1.7360115081577199e-13,2.371831030190119e-13,0.00011134875512853096,0.00011134875527749794,0.00011134875512853096,12,1.3378414471742198e-09,1.3378414471742198e-09
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,1e-05,18,18,5832,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,1.1723170706506034,True,4.675092919331253e-13,8.729364156237585e-16,0.004239073294305575,0.004239073294305575,0.00018317538272621375,0.00018317538272621375,0.00015357683765591007,0.0002335014191422304,0.0002335014191422304,0.00013333186949339405,0.00013333186949339405,0.0003253513808191597,0.0003253513808191597,1.188304681578747e-05,1.188304681578747e-05,2.7259526929230204e-08,2.7259526929230204e-08,2.7259526929230204e-08,5.939952565409257e-09,5.939952565409257e-09,2.78991907568076e-08,2.78991907568076e-08,1.1942523615943483e-05,1.1942523615943483e-05,0.9999182061627251,0.9999182061627251,8.179383727493932e-05,8.179383727493932e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,5.902763242773149e-06,1.3908866652161832e-15,9.19863042344888e-15,1.5841184768561507e-14,0.0005307524339645144,0.0005307524339601428,0.0005307524339645144,12,8.236630300542502e-12,8.236630300542502e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw16p894,1e-05,1e-05,18,18,5832,7,7,14.471,14.471,16.894,16.894,1e-05,1e-06,1.1723170706506034,True,1.2039558546375778e-14,6.230475148534538e-16,0.000680269631387481,0.000680269631387481,0.00015475204121347553,0.00015475204121347553,0.00015399200218834454,2.8478447490330524e-05,2.8478447490330524e-05,0.00013333186949339405,0.00013333186949339405,0.00020624403907458806,0.00020624403907458806,7.53280212190851e-06,7.53280212190851e-06,8.760300587832049e-08,8.760300587832049e-08,8.760300587832049e-08,2.0396763046978735e-08,2.0396763046978735e-08,8.994617602606378e-08,8.994617602606378e-08,7.724553588212046e-06,7.724553588212046e-06,0.9999658401782866,0.9999658401782866,3.415982171339364e-05,3.415982171339364e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.00019437702621797804,1.1094061984021912e-13,8.831851265947432e-14,1.5103004702985215e-13,6.473196341396404e-05,6.473196339740272e-05,6.473196341396404e-05,12,2.5584460653660654e-10,2.5584460653660654e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,1e-05,18,18,5832,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,1.1723170706506034,True,3.446433589784473e-13,6.42086495987177e-16,0.0036396595267249514,0.0036396595267249514,0.00015709869239029838,0.00015709869239029838,0.00013165197525257964,0.0001404181160685838,0.0001404181160685838,0.00013333186949339405,0.00013333186949339405,0.0002493484186707334,0.0002493484186707334,9.107134953743553e-06,9.107134953743553e-06,1.9109286177923388e-08,1.9109286177923388e-08,1.9109286177923388e-08,5.051086292219887e-09,5.051086292219887e-09,1.9765583496604028e-08,1.9765583496604028e-08,9.14927214940066e-06,9.14927214940066e-06,0.9999089075388049,0.9999089075388049,9.109246119515188e-05,9.109246119515188e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.905323494578286e-15,2.4400838186405912e-15,7.074632112298475e-15,9.275658212013593e-15,0.0003191726078149293,0.0003191726078086382,0.0003191726078149293,12,1.971059844049961e-11,1.971059844049961e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw16p894,1e-05,1e-05,18,18,5832,8,8,14.471,14.471,16.894,16.894,1e-05,1e-06,1.1723170706506034,True,4.456534482666836e-15,8.669602264232952e-18,0.00041387999745894495,0.00041387999745894495,1.8254728957452914e-05,1.8254728957452914e-05,1.5435413105823387e-05,1.6723287180960838e-05,1.6723287180960838e-05,0.00013333186949339405,0.00013333186949339405,0.00013561080667133583,0.00013561080667133583,4.953012832909695e-06,4.953012832909695e-06,4.5851785927883764e-10,4.5851785927883764e-10,4.5851785927883764e-10,2.3762042727124516e-10,2.3762042727124516e-10,5.164320814339646e-10,5.164320814339646e-10,4.954113786982857e-06,4.954113786982857e-06,0.9999213978099755,0.9999213978099755,7.860219002456102e-05,7.860219002456102e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,4.403890620063497e-06,-6.315242783218262e-14,8.283505598707637e-14,1.0044386468535194e-13,3.8012297346150274e-05,3.801229735387863e-05,3.8012297346150274e-05,12,2.0331198731363296e-10,2.0331198731363296e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,1e-05,18,18,5832,9,9,14.471,14.471,14.471,14.471,1e-05,1e-05,1.1723170706506034,True,2.5862993759022084e-13,5.150262929660754e-16,0.003152936321889661,0.003152936321889661,0.00014069883539325384,0.00014069883539325384,0.00011951157823917216,8.266831592289737e-05,8.266831592289737e-05,0.00013333186949339405,0.00013333186949339405,0.00021073110866967262,0.00021073110866967262,7.696686651704692e-06,7.696686651704692e-06,1.2189908895076883e-08,1.2189908895076883e-08,1.2189908895076883e-08,5.474958724857068e-09,5.474958724857068e-09,1.3362973168766113e-08,1.3362973168766113e-08,7.725174463110296e-06,7.725174463110296e-06,0.9998968360537868,0.9998968360537868,0.00010316394621327329,0.00010316394621327329,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-9.53873554582984e-16,1.5766174048375805e-15,1.2423031445442597e-14,1.4417655707578977e-14,0.0001879063949547099,0.00018790639494660073,0.0001879063949547099,12,4.315528817307297e-11,4.315528817307297e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw16p894,1e-05,1e-05,18,18,5832,9,9,14.471,14.471,16.894,16.894,1e-05,1e-06,1.1723170706506034,True,3.2837689210365975e-15,6.174953000961518e-18,0.0003552729124262296,0.0003552729124262296,1.5406097084950208e-05,1.5406097084950208e-05,1.2935945276807442e-05,1.0243159192764854e-05,1.0243159192764854e-05,0.00013333186949339405,0.00013333186949339405,0.00013460927739291484,0.00013460927739291484,4.9164332454098854e-06,4.9164332454098854e-06,3.5068711178129995e-10,3.5068711178129995e-10,3.5068711178129995e-10,1.0821002164894406e-10,1.0821002164894406e-10,3.670025328996721e-10,3.670025328996721e-10,4.917215638580221e-06,4.917215638580221e-06,0.9999148070644993,0.9999148070644993,8.519293550065648e-05,8.519293550065648e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.408752282408365e-14,-2.01486267442833e-14,1.6009213064301896e-13,1.1411236189236178e-13,2.328286351756349e-05,2.3282863522760264e-05,2.328286351756349e-05,12,2.2320167501367674e-10,2.2320167501367674e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,1e-05,20,20,8000,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,1.302574522945115,True,2.970109799864971e-11,2.419580702528037e-12,0.033787966466913434,0.033787966466913434,0.009643748107518543,0.009643748107518543,0.00961322761307038,0.0008592993258968568,0.0008592993258968568,0.00013333186949339405,0.00013333186949339405,0.00968287407127537,0.00968287407127537,0.000353654702834333,0.000353654702834333,2.277628084263898e-06,2.277628084263898e-06,2.277628084263898e-06,1.5505257714324891e-06,1.5505257714324891e-06,2.75530757958235e-06,2.75530757958235e-06,0.0003595285964432071,0.0003595285964432071,0.9999978325567606,0.9999978325567606,2.1674432394934564e-06,2.1674432394934564e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.01905620963580023,-8.586306063980303e-16,9.367506770274758e-15,1.3015630240253984e-14,0.0019532010143630805,0.00195320101347451,0.0019532010143630805,12,4.549303736131071e-10,4.549303736131071e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw16p894,1e-05,1e-05,20,20,8000,5,5,14.471,14.471,16.894,16.894,1e-05,1e-06,1.302574522945115,True,2.5848131414783312e-09,7.053799464323684e-11,0.3152030263614697,0.3152030263614697,0.052069973482027423,0.052069973482027423,0.05154950589874829,0.0001551620755315042,0.0001551620755315042,0.00013333186949339405,0.00013333186949339405,0.05207037536907281,0.05207037536907281,0.0019018044634340795,0.0019018044634340795,2.1015445143288463e-05,2.1015445143288463e-05,2.1015445143288463e-05,8.387854479004839e-06,8.387854479004839e-06,2.2627528308048322e-05,2.2627528308048322e-05,0.0019500428869401077,0.0019500428869401077,0.9999999997178488,0.9999999997178488,2.8215122291909046e-10,2.8215122291909046e-10,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.16848725266594722,8.458847180874823e-07,3.8163916471489756e-14,4.707345624410664e-14,0.0003526858618241161,0.00035268551073391993,0.00035268586182357706,16,9.954741460700577e-07,1.528303707053538e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,1e-05,20,20,8000,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,1.302574522945115,True,8.694589217064634e-13,1.9822988227608985e-15,0.005780964949777181,0.005780964949777181,0.000276032592063272,0.000276032592063272,0.00024014186534593548,0.0005149388071577441,0.0005149388071577441,0.00013333186949339405,0.00013333186949339405,0.0005992773601770824,0.0005992773601770824,2.188784602264837e-05,2.188784602264837e-05,2.7480424782786214e-08,2.7480424782786214e-08,2.7480424782786214e-08,1.148746642156152e-08,1.148746642156152e-08,2.9784822158758546e-08,2.9784822158758546e-08,2.195134270004883e-05,2.195134270004883e-05,0.9999466837193681,0.9999466837193681,5.331628063187601e-05,5.331628063187601e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.00014388325537758654,-2.2497636737891574e-16,8.74848153989416e-15,1.198582791177294e-14,0.0011704640864528572,0.0011704640864832311,0.0011704640864528572,12,2.5950325357039288e-11,2.5950325357039288e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw16p894,1e-05,1e-05,20,20,8000,6,6,14.471,14.471,16.894,16.894,1e-05,1e-06,1.302574522945115,True,7.107077936598587e-13,9.002873826139167e-14,0.005226624995920848,0.005226624995920848,0.0018602288861381182,0.0018602288861381182,0.0018566435955406535,6.596488145741805e-05,6.596488145741805e-05,0.00013333186949339405,0.00013333186949339405,0.0018661672652340031,0.0018661672652340031,6.815939407735816e-05,6.815939407735816e-05,3.09336480964156e-07,3.09336480964156e-07,3.09336480964156e-07,3.207033322251348e-07,3.207033322251348e-07,4.455779233260921e-07,4.455779233260921e-07,6.910929794125899e-05,6.910929794125899e-05,0.9999992875192779,0.9999992875192779,7.124807220790985e-07,7.124807220790985e-07,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0029328013175496117,-2.7268469549033576e-14,2.108337376210967e-13,2.553009886829827e-13,0.00014993922314613162,0.00014993922341319902,0.00014993922314613162,12,1.781171034345119e-09,1.781171034345119e-09
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,1e-05,20,20,8000,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,1.302574522945115,True,5.744627409639874e-13,9.32327884579152e-16,0.004699013959069745,0.004699013959069745,0.00018930415176511705,0.00018930415176511705,0.00015357796470246056,0.0003249576658194361,0.0003249576658194361,0.00013333186949339405,0.00013333186949339405,0.0003990124482681339,0.0003990124482681339,1.4573423942182907e-05,1.4573423942182907e-05,1.424692578136565e-08,1.424692578136565e-08,1.424692578136565e-08,3.4060099317331533e-09,3.4060099317331533e-09,1.4648405984092812e-08,1.4648405984092812e-08,1.4604652099404903e-05,1.4604652099404903e-05,0.9999368620639832,0.9999368620639832,6.313793601677519e-05,6.313793601677519e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,3.0514142420779256e-07,6.388102274915329e-15,1.1166710774945087e-14,1.7249073302650852e-14,0.00073863393508558,0.0007386339350859849,0.00073863393508558,12,5.48241141095714e-13,5.48241141095714e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw16p894,1e-05,1e-05,20,20,8000,7,7,14.471,14.471,16.894,16.894,1e-05,1e-06,1.302574522945115,True,9.299256540218101e-15,5.760724869051513e-17,0.0005978605764619034,0.0005978605764619034,4.7055930863584195e-05,4.7055930863584195e-05,4.491229375597556e-05,3.92560839248099e-05,3.92560839248099e-05,0.00013333186949339405,0.00013333186949339405,0.00014674020640967355,0.00014674020640967355,5.359500052325522e-06,5.359500052325522e-06,6.124599639852571e-09,6.124599639852571e-09,6.124599639852571e-09,2.192654648258496e-09,2.192654648258496e-09,6.505263649923178e-09,6.505263649923178e-09,5.373368277731819e-06,5.373368277731819e-06,0.9999589543861751,0.9999589543861751,4.104561382490139e-05,4.104561382490139e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,3.8678492599782164e-05,1.2819179123902528e-13,9.819036317533503e-14,1.5931415037971066e-13,8.922970219001936e-05,8.922970218202132e-05,8.922970219001936e-05,12,8.96342502258824e-11,8.96342502258824e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,1e-05,20,20,8000,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,1.302574522945115,True,4.205190830002236e-13,6.866492622838656e-16,0.004020394373041965,0.004020394373041965,0.00016245881497249388,0.00016245881497249388,0.00013200702388293817,0.0002029274011414264,0.0002029274011414264,0.00013333186949339405,0.00013333186949339405,0.000292146853686436,0.000292146853686436,1.0670293547549288e-05,1.0670293547549288e-05,1.223925864115508e-08,1.223925864115508e-08,1.223925864115508e-08,3.5074854897327634e-09,3.5074854897327634e-09,1.2731924699187284e-08,1.2731924699187284e-08,1.0697436060303003e-05,1.0697436060303003e-05,0.9999295248635895,0.9999295248635895,7.047513641041881e-05,7.047513641041881e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.349003328049948e-15,1.5935727220442152e-15,1.1163407706814496e-14,9.58971857929239e-15,0.00046125720550032565,0.00046125720549817893,0.00046125720550032565,12,4.6540634507655036e-12,4.6540634507655036e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw16p894,1e-05,1e-05,20,20,8000,8,8,14.471,14.471,16.894,16.894,1e-05,1e-06,1.302574522945115,True,5.414173958797928e-15,8.457535418684731e-18,0.0004561859495501775,0.0004561859495501775,1.8030082533582336e-05,1.8030082533582336e-05,1.4478498927496625e-05,2.399780850191558e-05,2.399780850191558e-05,0.00013333186949339405,0.00013333186949339405,0.0001366688190907709,0.0001366688190907709,4.991655395545136e-06,4.991655395545136e-06,4.993051218468019e-10,4.993051218468019e-10,4.993051218468019e-10,9.390703130594715e-11,9.390703130594715e-11,5.080591847719573e-10,5.080591847719573e-10,4.992738499885456e-06,4.992738499885456e-06,0.9999479326952009,0.9999479326952009,5.2067304799134785e-05,5.2067304799134785e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.9251060755724834e-07,-7.245250566546105e-14,8.803172474711878e-14,1.1616045829244085e-13,5.454739983592011e-05,5.454739983700709e-05,5.454739983592011e-05,12,1.992726406432134e-11,1.992726406432134e-11
