candidate_id,target,block,frame_first,frame_last,measured_stag_corrected_pair_rms,total_predicted_relative_rms
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,4,16,20,0.00015968050317658453,8.259576993113861e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,5,21,25,0.00015689175251538205,8.187973929400474e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,1,1,5,0.00014434001197831227,7.379596915486525e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,2,6,10,0.00014345100742546864,7.356436255017229e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,3,11,15,0.00014578182810516419,7.417308061025027e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,4,16,20,0.00014315507137110023,7.348742058238003e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,5,21,25,0.00014423470074703294,7.376849644619177e-06
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw16p894,1e-05,1,1,5,0.09190700297698388,0.003356817588110021
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw16p894,1e-05,2,6,10,0.09308466502850422,0.0033998298123387016
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw16p894,1e-05,3,11,15,0.09750059382668849,0.003561114637720045
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw16p894,1e-05,4,16,20,0.09898294907420103,0.0036152553496300523
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw16p894,1e-05,5,21,25,0.10065651639854568,0.003676379799609176
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw16p894,1e-05,1,1,5,0.0065264849336268355,0.00023842481307942602
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw16p894,1e-05,2,6,10,0.006544626638250044,0.00023908726834585866
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw16p894,1e-05,3,11,15,0.006357131646493969,0.0002322408164380498
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw16p894,1e-05,4,16,20,0.0066641671805496286,0.00024345238329017487
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw16p894,1e-05,5,21,25,0.006562075578826578,0.00023972442768524743
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw16p894,1e-05,1,1,5,0.0005729071067839372,2.149512164903601e-05
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw16p894,1e-05,2,6,10,0.0005787744694621722,2.1703788217293934e-05
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw16p894,1e-05,3,11,15,0.0005603728314841453,2.1049732431167102e-05
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw16p894,1e-05,4,16,20,0.0006099943900502147,2.281584745015278e-05
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw16p894,1e-05,5,21,25,0.0006021833536886312,2.2537352491110337e-05
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw16p894,1e-05,1,1,5,6.780084934980775e-05,5.477186593222618e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw16p894,1e-05,2,6,10,6.98787583882593e-05,5.511914953102161e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw16p894,1e-05,3,11,15,7.167120657591494e-05,5.542532447511776e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw16p894,1e-05,4,16,20,7.21675735592072e-05,5.5511177325355e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw16p894,1e-05,5,21,25,7.429432754844593e-05,5.588419129430432e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw16p894,1e-05,1,1,5,1.758875601364596e-05,4.916791668219811e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw16p894,1e-05,2,6,10,1.810407270565301e-05,4.919286168339318e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw16p894,1e-05,3,11,15,1.8168138161691685e-05,4.9196012348670385e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw16p894,1e-05,4,16,20,1.782570581350579e-05,4.9179298856500925e-06
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw16p894,1e-05,5,21,25,1.813780156896388e-05,4.919451906785711e-06
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,1,1,5,0.01657048779769042,0.0006057494529334463
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,2,6,10,0.016555168069931854,0.0006051904124429479
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,3,11,15,0.016926240198004105,0.0006187316573622939
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,4,16,20,0.017054424835208824,0.0006234095171729112
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,5,21,25,0.017484874881125066,0.0006391184108555488
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,1,1,5,0.00048467157293424995,2.322801518132791e-05
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,2,6,10,0.00049286405500698,2.345685009837112e-05
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,3,11,15,0.0004968021917949701,2.356741260298211e-05
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,4,16,20,0.0005142428879299784,2.4061286332157944e-05
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,5,21,25,0.0005264139824076112,2.4409867674144918e-05
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,1,1,5,0.0001864068597359532,1.1949894264258639e-05
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,2,6,10,0.00018574403055589625,1.1936118130971987e-05
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,3,11,15,0.00018151914717900463,1.184909486551293e-05
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,4,16,20,0.00017926270357095035,1.1803180716048102e-05
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,5,21,25,0.00018284809065602408,1.1876320769493378e-05
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,1,1,5,0.00015907791042912132,9.15285148033405e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,2,6,10,0.00015860870362696867,9.14198259396971e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,3,11,15,0.00015626320944248602,9.087940302030288e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,4,16,20,0.00015446771950705323,9.046900617293029e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,5,21,25,0.00015703192766444295,9.105598807686877e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,1,1,5,0.00014189129391790504,7.725833743267881e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,2,6,10,0.00014038598550652294,7.689062262415201e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,3,11,15,0.00014179349404501015,7.723438130437299e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,4,16,20,0.00013931879164647614,7.663125052980159e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,5,21,25,0.0001400868535209878,7.68178100679806e-06
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw16p894,1e-05,1,1,5,0.0787794735115772,0.0028773342893222823
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw16p894,1e-05,2,6,10,0.07823808815529659,0.0028575609713343804
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw16p894,1e-05,3,11,15,0.0786698616223608,0.0028733308733205004
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw16p894,1e-05,4,16,20,0.07794337185029676,0.002846796884637203
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw16p894,1e-05,5,21,25,0.0770892979526122,0.0028156030733262347
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw16p894,1e-05,1,1,5,0.003540410634505232,0.0001294130453693022
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw16p894,1e-05,2,6,10,0.003523330760520458,0.00012878972853329747
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw16p894,1e-05,3,11,15,0.0036775265266416383,0.0001344171535893568
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw16p894,1e-05,4,16,20,0.0037329380115065742,0.000136439502182422
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw16p894,1e-05,5,21,25,0.0038522162724071436,0.000140792936335237
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw16p894,1e-05,1,1,5,0.0001483281276919814,7.3583894385706145e-06
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw16p894,1e-05,2,6,10,0.00015126214119000212,7.437638653888526e-06
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw16p894,1e-05,3,11,15,0.00014896184311143023,7.375446688199199e-06
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw16p894,1e-05,4,16,20,0.00016352284285034422,7.776050152657155e-06
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw16p894,1e-05,5,21,25,0.000161028418733096,7.706296473440118e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw16p894,1e-05,1,1,5,1.8539348613278727e-05,4.954422874276177e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw16p894,1e-05,2,6,10,1.8077245682831247e-05,4.952144401807138e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw16p894,1e-05,3,11,15,1.8409668485972106e-05,4.953777767158819e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw16p894,1e-05,4,16,20,1.809926766287846e-05,4.95225170320495e-06
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw16p894,1e-05,5,21,25,1.814337356645709e-05,4.9524669936352015e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw16p894,1e-05,1,1,5,1.5663656493977858e-05,4.917518764466082e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw16p894,1e-05,2,6,10,1.5454240338024423e-05,4.916634802168681e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw16p894,1e-05,3,11,15,1.538137817049728e-05,4.916329998230535e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw16p894,1e-05,4,16,20,1.5139154171099378e-05,4.9153269244758996e-06
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw16p894,1e-05,5,21,25,1.5387484340454757e-05,4.916355487564604e-06
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,1,1,5,0.009724298074717868,0.0003565848983798005
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,2,6,10,0.009595246720359048,0.0003518904450762386
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,3,11,15,0.009845723940628711,0.00036100241385787665
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,4,16,20,0.009510053667694612,0.0003487916895517589
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,5,21,25,0.009539352937087167,0.0003498573760607769
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,1,1,5,0.0002777339680043264,2.1916537951452307e-05
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,2,6,10,0.00027149613186121496,2.1812024208163774e-05
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,3,11,15,0.0002805452287931286,2.1964250044638652e-05
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,4,16,20,0.00027714651390210374,2.190661547511466e-05
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,5,21,25,0.00027314435238554686,2.183945741365581e-05
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,1,1,5,0.00018910395155553975,1.4569956291508719e-05
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,2,6,10,0.0001873579680615115,1.4539835082410078e-05
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,3,11,15,0.0001912188662469312,1.4606731873140925e-05
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,4,16,20,0.00019113436008268622,1.4605256362522441e-05
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,5,21,25,0.00018766991840600937,1.4545200823775677e-05
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,1,1,5,0.00016208355168317415,1.066267790703961e-05
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,2,6,10,0.00016136594260787645,1.0648148616351564e-05
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,3,11,15,0.00016396129078201634,1.0700906540175561e-05
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,4,16,20,0.0001637835003934409,1.069727394050809e-05
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,5,21,25,0.00016107745892994329,1.0642320344234894e-05
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,1,1,5,0.000144332717979632,8.494919769663902e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,2,6,10,0.00014203131916096373,8.44301584565988e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,3,11,15,0.00014654719486528145,8.545346268983402e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,4,16,20,0.0001448598234264574,8.506880012626102e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,5,21,25,0.00014385259020839141,8.484048815456308e-06
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw16p894,1e-05,1,1,5,0.0538175785626358,0.0019656330473452844
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw16p894,1e-05,2,6,10,0.05216556450496144,0.0019052957774919875
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw16p894,1e-05,3,11,15,0.052068407356847264,0.0019017472631383669
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw16p894,1e-05,4,16,20,0.05018349419276101,0.0018329037502045648
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw16p894,1e-05,5,21,25,0.0520512312587798,0.0019011199327701625
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw16p894,1e-05,1,1,5,0.001879170895661597,6.884904755438861e-05
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw16p894,1e-05,2,6,10,0.0018738521074810647,6.865539309361422e-05
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw16p894,1e-05,3,11,15,0.0018680243938232427,6.844321285992114e-05
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw16p894,1e-05,4,16,20,0.0018377962607254719,6.7342709725939e-05
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw16p894,1e-05,5,21,25,0.0018419126842620084,6.749256785126297e-05
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw16p894,1e-05,1,1,5,4.657989464248764e-05,5.353949924260923e-06
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw16p894,1e-05,2,6,10,4.548018580135153e-05,5.341322711019955e-06
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw16p894,1e-05,3,11,15,4.7155563867708424e-05,5.360668087254726e-06
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw16p894,1e-05,4,16,20,4.869141361456634e-05,5.378952815443929e-06
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw16p894,1e-05,5,21,25,4.731456750617002e-05,5.362536734340659e-06
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw16p894,1e-05,1,1,5,1.7967055120115086e-05,4.991352225450924e-06
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw16p894,1e-05,2,6,10,1.772637349974887e-05,4.9902041161397945e-06
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw16p894,1e-05,3,11,15,1.8372890507575696e-05,4.993322608071787e-06
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw16p894,1e-05,4,16,20,1.8049057643633633e-05,4.991746872609583e-06
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw16p894,1e-05,5,21,25,1.8029098875732834e-05,4.991650656008901e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw16p894,1e-05,1,1,5,1.5560412868372367e-05,4.935006432802807e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw16p894,1e-05,2,6,10,1.5342676312494712e-05,4.934096926203533e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw16p894,1e-05,3,11,15,1.571850648039603e-05,4.935674729394579e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw16p894,1e-05,4,16,20,1.571032723389777e-05,4.935639990429887e-06
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw16p894,1e-05,5,21,25,1.543798918341294e-05,4.934493500661392e-06
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,1,1,5,0.003071473732546986,0.00012068803034168729
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,2,6,10,0.003008748521192745,0.00011856155326669403
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,3,11,15,0.0031853397111068042,0.00012456316118099442
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,4,16,20,0.003086038780216941,0.00012118266468692085
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,5,21,25,0.0030314846089699136,0.0001193316366214848
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,1,1,5,0.0002623421938301504,3.040205962936951e-05
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,2,6,10,0.000264184079604791,3.0423328682614485e-05
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,3,11,15,0.0002635567016304749,3.0416069038602964e-05
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,4,16,20,0.0002653022279189455,3.0436305706852873e-05
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,5,21,25,0.0002679879443760689,3.046767670644697e-05
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,1,1,5,0.00022125662023529528,2.164448721767425e-05
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,2,6,10,0.00022417069235438852,2.1684449420163114e-05
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,3,11,15,0.0002164138327478746,2.157907296073505e-05
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,4,16,20,0.00022190393995746063,2.165332542719043e-05
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,5,21,25,0.00022126099529176977,2.1644546878139956e-05
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,1,1,5,0.00018680618640651636,1.5499635961228173e-05
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,2,6,10,0.0001889443161655444,1.5534170121003033e-05
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,3,11,15,0.00018440719572883818,1.5461266218711667e-05
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,4,16,20,0.00018971872812222364,1.554675593558895e-05
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,5,21,25,0.00019065751855749076,1.556206852904576e-05
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,1,1,5,0.00016059493335484525,1.1371400497301015e-05
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,2,6,10,0.0001630024497908216,1.1417005304587796e-05
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,3,11,15,0.00016032286105114658,1.1366277993149096e-05
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,4,16,20,0.00016344839959187907,1.1425507091504753e-05
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,5,21,25,0.00016418368603652981,1.1439561765624e-05
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw16p894,1e-05,1,1,5,0.0313924689694561,0.0011465957438265098
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw16p894,1e-05,2,6,10,0.030943485298025142,0.0011301975557847961
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw16p894,1e-05,3,11,15,0.03251090436456134,0.0011874442982825891
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw16p894,1e-05,4,16,20,0.031075510255599802,0.0011350194896724468
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw16p894,1e-05,5,21,25,0.031822190581880475,0.0011622904353318397
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw16p894,1e-05,1,1,5,0.0003891545757181378,1.543743366572215e-05
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw16p894,1e-05,2,6,10,0.0003805852364511252,1.5149758760127592e-05
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw16p894,1e-05,3,11,15,0.00038228021777449785,1.5206580401809074e-05
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw16p894,1e-05,4,16,20,0.0003785292248293533,1.5080887869211225e-05
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw16p894,1e-05,5,21,25,0.000373962522550757,1.4928130221223656e-05
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw16p894,1e-05,1,1,5,2.6220972570326933e-05,5.484890026889557e-06
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw16p894,1e-05,2,6,10,2.6331435423329956e-05,5.4855959108587426e-06
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw16p894,1e-05,3,11,15,2.580888581593247e-05,5.482282090780207e-06
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw16p894,1e-05,4,16,20,2.6348701766095744e-05,5.485706506847796e-06
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw16p894,1e-05,5,21,25,2.6405565915286694e-05,5.4860712351378426e-06
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw16p894,1e-05,1,1,5,2.0405402902483154e-05,5.155460706123433e-06
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw16p894,1e-05,2,6,10,2.0592950975054345e-05,5.156455401184574e-06
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw16p894,1e-05,3,11,15,2.035887576036359e-05,5.15521532039215e-06
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw16p894,1e-05,4,16,20,2.0558519361310745e-05,5.156272119317865e-06
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw16p894,1e-05,5,21,25,2.0790484777328027e-05,5.1575126872095205e-06
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw16p894,1e-05,1,1,5,1.7791345720682896e-05,5.022594723140897e-06
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw16p894,1e-05,2,6,10,1.791825314211401e-05,5.023196503696607e-06
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw16p894,1e-05,3,11,15,1.753002643452118e-05,5.021368825499192e-06
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw16p894,1e-05,4,16,20,1.7924553816268703e-05,5.023226490341831e-06
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw16p894,1e-05,5,21,25,1.7855463175139553e-05,5.022898235223016e-06
