candidate_id,target,M,P,c_spread,alias_shell,homogeneous_shell_chi2,measured_stag_shell_correction_chi2,importance_sampling_chi2_sem,samples
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,16,8,14.471,2,4.7261384098251546e-17,-3.149388775058891e-18,2.610671539863848e-19,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,16,8,14.471,3,2.0226989451243373e-17,1.6420103160957348e-18,8.702575767416446e-20,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,16,8,14.471,4,1.14161904651027e-17,-1.1034068995841962e-18,4.43722015441112e-20,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,16,8,14.471,5,7.34924636894142e-18,8.037219563596983e-19,3.589181890316626e-20,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,16,9,14.471,1,1.9361788112474017e-16,4.2284884259938957e-17,2.4851093084668417e-18,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,16,9,14.471,2,4.1609208917663523e-17,-2.9310470919311915e-18,2.226858848687786e-19,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,16,9,14.471,3,1.797971207777328e-17,1.1554490946531717e-18,7.786936729839451e-20,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,16,9,14.471,4,1.0121267157751014e-17,-9.14408964297009e-19,3.882154520631621e-20,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,16,9,14.471,5,6.497961500829552e-18,8.015635859036455e-19,3.2922691342950466e-20,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw16p894,1e-05,16,5,16.894,1,2.735593287199717e-10,-4.2656034876859584e-11,3.2050806060257755e-12,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw16p894,1e-05,16,5,16.894,2,1.3345331101046728e-18,-9.487491558353812e-20,7.04502610991123e-21,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw16p894,1e-05,16,5,16.894,3,4.67394744262349e-19,2.4540370879322825e-20,2.1141151682111837e-21,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw16p894,1e-05,16,5,16.894,4,2.787099460857996e-19,-2.7415812355519995e-20,1.0155471864563426e-21,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw16p894,1e-05,16,5,16.894,5,1.9091900384429854e-19,2.3258137846789144e-20,8.552376901990786e-22,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw16p894,1e-05,16,6,16.894,1,2.449381627925179e-12,-1.4215342295780763e-12,1.3839238137870982e-14,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw16p894,1e-05,16,6,16.894,2,8.602987920575421e-19,-9.856560768219734e-20,4.269146109017559e-21,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw16p894,1e-05,16,6,16.894,3,3.5199802269114877e-19,2.26193306806378e-20,1.5479019688149994e-21,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw16p894,1e-05,16,6,16.894,4,1.9930092619696892e-19,-2.1209586837086105e-20,7.314813281122628e-22,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw16p894,1e-05,16,6,16.894,5,1.2717881753762855e-19,1.2964413292553269e-20,5.785766850398318e-22,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw16p894,1e-05,16,7,16.894,1,3.362202980708942e-14,-2.5866031343251498e-14,8.991217879515188e-17,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw16p894,1e-05,16,7,16.894,2,6.470819464778242e-19,-9.03633904416754e-20,3.0138914914256705e-21,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw16p894,1e-05,16,7,16.894,3,2.658095564010192e-19,1.9554052270362454e-20,1.1469936868137113e-21,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw16p894,1e-05,16,7,16.894,4,1.4625574075607502e-19,-1.6097812098000452e-20,5.400191531529987e-22,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw16p894,1e-05,16,7,16.894,5,9.340769166684425e-20,9.964063781668422e-21,4.241549293785044e-22,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw16p894,1e-05,16,8,16.894,1,6.82369391028519e-16,-5.816645161280638e-16,1.9295018875814155e-18,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw16p894,1e-05,16,8,16.894,2,5.12396243977778e-19,-6.740422638830762e-20,2.4263497654162904e-21,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw16p894,1e-05,16,8,16.894,3,2.1034717091912956e-19,2.0271039924023525e-20,8.896557352149571e-22,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw16p894,1e-05,16,8,16.894,4,1.1661355169246158e-19,-1.2232330155911027e-20,4.428060928065211e-22,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw16p894,1e-05,16,8,16.894,5,7.486909745185603e-20,8.66136075910907e-21,3.4128827963387935e-22,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw16p894,1e-05,16,9,16.894,1,1.2707376770470333e-17,-8.273081803770451e-18,1.5467777883313912e-19,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw16p894,1e-05,16,9,16.894,2,4.265605843151767e-19,-5.054163373072748e-20,2.1190374865705434e-21,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw16p894,1e-05,16,9,16.894,3,1.797542546065847e-19,1.4291983166701363e-20,7.593647027303635e-22,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw16p894,1e-05,16,9,16.894,4,1.0012773853149835e-19,-9.574216787109962e-21,3.667100390856531e-22,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw16p894,1e-05,16,9,16.894,5,6.415653317302584e-20,8.282499336942387e-21,3.151315286893866e-22,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,18,5,14.471,1,6.018261130635531e-12,1.1420783073610576e-12,8.039390449343487e-14,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,18,5,14.471,2,9.866451771625537e-17,-1.5876556811011266e-17,4.161939835390124e-19,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,18,5,14.471,3,4.86519553001141e-17,3.527026943738056e-18,2.502946231072904e-19,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,18,5,14.471,4,2.9401435385656207e-17,-1.6715837564654343e-18,1.1357060800792528e-19,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,18,5,14.471,5,1.825209837142454e-17,-6.385898334812657e-20,9.621067784150998e-20,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,18,6,14.471,1,7.647717982987885e-15,-2.2165209867629075e-15,6.211615111881931e-17,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,18,6,14.471,2,7.306135709994356e-17,-1.1421288667581432e-17,3.127788431800471e-19,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,18,6,14.471,3,3.455355571085371e-17,2.348413543084194e-18,1.814168454645973e-19,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,18,6,14.471,4,1.903927743453362e-17,-1.1341500253762338e-18,6.787903076486638e-20,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,18,6,14.471,5,1.1753700351738976e-17,8.58215550480945e-20,6.349338269158106e-20,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,18,7,14.471,1,2.9769228456267464e-16,1.8491513907112106e-17,2.739655858047255e-18,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,18,7,14.471,2,5.648436514402214e-17,-9.055119119501376e-18,2.2828953662158393e-19,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,18,7,14.471,3,2.4653999489527697e-17,1.9242375930477784e-18,1.3332340539041765e-19,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,18,7,14.471,4,1.3660358100511436e-17,-7.694438258188565e-19,5.027425218045443e-20,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,18,7,14.471,5,8.637450016656897e-18,3.325212809287189e-20,4.48992900068399e-20,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,18,8,14.471,1,2.1261772937201459e-16,8.494499779360728e-18,1.781392852981526e-18,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,18,8,14.471,2,4.426691606960397e-17,-7.280227540609357e-18,1.8160187009085516e-19,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,18,8,14.471,3,1.9125762354004108e-17,1.5077484670450159e-18,1.0040114616244908e-19,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,18,8,14.471,4,1.0752875996276917e-17,-6.338626912890123e-19,4.24001811686229e-20,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,18,8,14.471,5,6.893285550424906e-18,9.304063156085381e-20,3.5895151173973225e-20,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,18,9,14.471,1,1.73142438292015e-16,1.2378987466663109e-17,1.633930418112314e-18,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,18,9,14.471,2,3.6620925312979095e-17,-6.092118335361285e-18,1.5094738440635611e-19,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,18,9,14.471,3,1.598455399917415e-17,1.317542737759042e-18,8.340722642413445e-20,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,18,9,14.471,4,9.048040026271423e-18,-5.362704574496971e-19,3.637390418026364e-20,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,18,9,14.471,5,5.8242110642409704e-18,1.5625161648470426e-20,2.887922084257795e-20,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw16p894,1e-05,18,5,16.894,1,1.1385282167540263e-10,3.8366412380516384e-11,1.5560871295100323e-12,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw16p894,1e-05,18,5,16.894,2,1.3824105138294014e-18,-2.2283621326745505e-19,5.140714251208481e-21,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw16p894,1e-05,18,5,16.894,3,4.2944948188059027e-19,3.4069247493598715e-20,2.092653320098663e-21,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw16p894,1e-05,18,5,16.894,4,2.8101679099415177e-19,-1.594669640389447e-20,1.2198414766241611e-21,2048
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw16p894,1e-05,18,5,16.894,5,1.9917624457776104e-19,-3.593938805110992e-21,9.235674768184682e-22,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw16p894,1e-05,18,6,16.894,1,3.364758838208976e-13,-2.2321998904457047e-15,3.957543869428208e-15,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw16p894,1e-05,18,6,16.894,2,8.334624148854304e-19,-1.411847699218532e-19,3.218602961648145e-21,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw16p894,1e-05,18,6,16.894,3,3.408499642205972e-19,2.4787830043274142e-20,1.6495885175394104e-21,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw16p894,1e-05,18,6,16.894,4,2.0300667002564025e-19,-1.0921290162712077e-20,7.955357756865187e-22,2048
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw16p894,1e-05,18,6,16.894,5,1.3022156572511215e-19,-1.4720580337911586e-21,6.37993480043885e-22,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw16p894,1e-05,18,7,16.894,1,9.1608047089988e-16,-3.4584856525239496e-16,5.9930215833405e-18,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw16p894,1e-05,18,7,16.894,2,6.122659031965665e-19,-1.0089610971781966e-19,2.4880999395292336e-21,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw16p894,1e-05,18,7,16.894,3,2.603098050434956e-19,2.0173178494211085e-20,1.3556590565864932e-21,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw16p894,1e-05,18,7,16.894,4,1.4565090543395184e-19,-8.139305099329972e-21,5.445525104676557e-22,2048
fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw16p894,1e-05,18,7,16.894,5,9.2550730163871e-20,-3.474557860915664e-22,4.785273924734948e-22,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw16p894,1e-05,18,8,16.894,1,4.1770177482947404e-18,-8.361196128601877e-19,4.5850638987314565e-20,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw16p894,1e-05,18,8,16.894,2,4.844347572786016e-19,-7.897031115770591e-20,1.9249701447095123e-21,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw16p894,1e-05,18,8,16.894,3,2.0141640595763486e-19,1.7084496599609568e-20,1.0857871851026638e-21,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw16p894,1e-05,18,8,16.894,4,1.1207698831364023e-19,-5.6702328272825974e-21,4.198575255519639e-22,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw16p894,1e-05,18,8,16.894,5,7.175382875578051e-20,-7.357243454767086e-22,3.6618130337346344e-22,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw16p894,1e-05,18,9,16.894,1,1.987705086558211e-18,2.354093281477697e-19,2.0670355726509535e-20,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw16p894,1e-05,18,9,16.894,2,3.937385804050286e-19,-6.497146043651637e-20,1.5340357023114648e-21,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw16p894,1e-05,18,9,16.894,3,1.6463363970415665e-19,1.2895041525261252e-20,8.907173431588024e-22,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw16p894,1e-05,18,9,16.894,4,9.223135335335734e-20,-4.859065393832881e-21,3.498298012207571e-22,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw16p894,1e-05,18,9,16.894,5,5.934735565939568e-20,-5.190289111392126e-22,2.9090524629853223e-22,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,20,5,14.471,1,1.7518383055271392e-12,5.563120902952348e-13,2.1388804469553467e-14,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,20,5,14.471,2,9.086363495915988e-17,-1.5869562690146307e-17,3.6137102180592104e-19,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,20,5,14.471,3,4.9389107660030234e-17,1.4715873514499e-18,2.128795358281416e-19,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,20,5,14.471,4,3.08166190150203e-17,3.6487385997655394e-18,1.3839252065890583e-19,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,20,5,14.471,5,1.8957107691758873e-17,-9.423577630594582e-19,7.161320799694285e-20,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,20,6,14.471,1,8.583071926162175e-16,1.421302908631673e-16,9.801583732001946e-18,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,20,6,14.471,2,6.917555286409154e-17,-1.1521073254716672e-17,2.824175882429188e-19,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,20,6,14.471,3,3.5514551970229406e-17,1.9711436455750862e-18,1.5860578139576248e-19,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,20,6,14.471,4,1.9555107512497905e-17,1.867873063588423e-18,8.910943205499346e-20,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,20,6,14.471,5,1.1863175574627504e-17,-5.802056168629635e-19,4.299332726997069e-20,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,20,7,14.471,1,2.8353412683116265e-16,-2.1184821306183544e-19,1.9177249176002902e-18,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,20,7,14.471,2,5.5063400956850924e-17,-7.929214567471366e-18,2.309648113769221e-19,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,20,7,14.471,3,2.489829597475686e-17,1.603640087393844e-18,1.1382151156865557e-19,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,20,7,14.471,4,1.3631510584925197e-17,1.189530066400552e-18,6.079520411020204e-20,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,20,7,14.471,5,8.48874868987867e-18,-4.524744902938993e-19,3.0870557001856454e-20,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,20,8,14.471,1,2.0383253398093298e-16,-2.731883912233903e-18,1.444179389681675e-18,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,20,8,14.471,2,4.301199799305786e-17,-5.8122097627115544e-18,1.8831761839675414e-19,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,20,8,14.471,3,1.8767134854877018e-17,1.133386491846813e-18,8.414200680768885e-20,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,20,8,14.471,4,1.0440157864658892e-17,9.74703610126816e-19,4.7676100931695e-20,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,20,8,14.471,5,6.631108500045348e-18,-4.059465220412656e-19,2.47783460118307e-20,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,20,9,14.471,1,1.6325537626354798e-16,4.774115410266972e-18,1.191125138895794e-18,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,20,9,14.471,2,3.4612825829692376e-17,-4.357190880939643e-18,1.566226788826585e-19,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,20,9,14.471,3,1.5161134612340564e-17,8.965626267157893e-19,6.908363487092086e-20,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,20,9,14.471,4,8.548150952427821e-18,8.044606761853601e-19,4.1095062074949345e-20,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,20,9,14.471,5,5.484502347000297e-18,-3.262734650677748e-19,2.1152339554700207e-20,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw16p894,1e-05,20,5,16.894,1,5.7243271192850965e-11,8.752264142052262e-12,6.222212418476006e-13,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw16p894,1e-05,20,5,16.894,2,1.4418352695153742e-18,-1.9550991062187445e-19,6.127776354647935e-21,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw16p894,1e-05,20,5,16.894,3,3.931322198555639e-19,7.684456437412364e-21,1.812097208950518e-21,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw16p894,1e-05,20,5,16.894,4,2.8474287335854366e-19,4.0238693455037094e-20,1.3725797437424421e-21,2048
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw16p894,1e-05,20,5,16.894,5,2.0839223960857123e-19,-1.0117984046596751e-20,8.451681094539618e-22,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw16p894,1e-05,20,6,16.894,1,6.149991852768113e-14,2.473561976116603e-14,8.526234579935139e-16,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw16p894,1e-05,20,6,16.894,2,8.108861558077525e-19,-1.263772488312665e-19,3.1894402522823992e-21,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw16p894,1e-05,20,6,16.894,3,3.321329238762972e-19,9.199766266561436e-21,1.4266227675721135e-21,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw16p894,1e-05,20,6,16.894,4,2.0908524071104698e-19,2.4820376907500186e-20,9.408360706988182e-22,2048
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw16p894,1e-05,20,6,16.894,5,1.3476916486521625e-19,-5.686072586692489e-21,4.958521915227969e-22,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw16p894,1e-05,20,7,16.894,1,3.6744692392767456e-17,9.03057037508817e-18,4.583691702962209e-19,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw16p894,1e-05,20,7,16.894,2,5.789249301769637e-19,-1.0210528923589553e-19,2.243840619612634e-21,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw16p894,1e-05,20,7,16.894,3,2.5929650832407213e-19,1.3165192037747485e-20,1.173688654656209e-21,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw16p894,1e-05,20,7,16.894,4,1.4798117892341496e-19,1.6694568381849644e-20,6.520824633113383e-22,2048
fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw16p894,1e-05,20,7,16.894,5,9.336300976840757e-20,-2.710605008170794e-21,3.5593096253329796e-22,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw16p894,1e-05,20,8,16.894,1,2.4928939668838375e-18,-2.6907730386518622e-20,1.8162038972269355e-20,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw16p894,1e-05,20,8,16.894,2,4.619039872546521e-19,-7.580591994839234e-20,1.8281355063001693e-21,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw16p894,1e-05,20,8,16.894,3,1.9893654674837468e-19,1.0986370653653366e-20,8.873465762904676e-22,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw16p894,1e-05,20,8,16.894,4,1.1102071038868533e-19,1.2376105444067251e-20,4.958862107767864e-22,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw16p894,1e-05,20,8,16.894,5,7.052304001028127e-20,-3.2493398097708773e-21,2.6264117936694714e-22,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw16p894,1e-05,20,9,16.894,1,1.8402419067031895e-18,-6.26472898481123e-21,1.3503862665257329e-20,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw16p894,1e-05,20,9,16.894,2,3.746627946202277e-19,-5.913644543872417e-20,1.5862690609146501e-21,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw16p894,1e-05,20,9,16.894,3,1.5849173533120975e-19,1.0029023573914666e-20,7.075235524021338e-22,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw16p894,1e-05,20,9,16.894,4,8.879328855001257e-20,9.888218666568698e-21,4.0238940624840105e-22,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw16p894,1e-05,20,9,16.894,5,5.69530036522045e-20,-3.227447599897674e-21,2.161126686995452e-22,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,24,5,14.471,1,2.2723598053906073e-13,-5.50758146862297e-15,1.5157268992875971e-15,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,24,5,14.471,2,7.652021327907814e-17,5.225119751731369e-18,3.6129272392879283e-19,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,24,5,14.471,3,5.1188799282488525e-17,-2.4513198193712946e-18,2.2006713355200805e-19,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,24,5,14.471,4,3.361898747058479e-17,-1.4963747576666805e-18,1.3543122622763167e-19,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,24,5,14.471,5,2.0359713901730833e-17,-7.835755062458489e-19,8.633553443586847e-20,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,24,6,14.471,1,4.243657397649623e-16,1.1361441623043236e-16,3.648119219157091e-18,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,24,6,14.471,2,6.223131040289639e-17,3.762601621251736e-18,2.862396531332062e-19,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,24,6,14.471,3,3.807823770376147e-17,-2.3842749456758915e-18,1.4660408819995964e-19,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,24,6,14.471,4,2.090039184237343e-17,-8.142246708893452e-19,8.575067425600022e-20,2048
